server  |Fri Jun 16 2017 07:20:58 GMT+0200 (CEST)|1497590458135| S12
server  |Fri Jun 16 2017 07:21:00 GMT+0200 (CEST)|1497590460565| F12
server  |Fri Jun 16 2017 07:21:00 GMT+0200 (CEST)|1497590460569| 2032|6620|-212|307|21~2061|6639|-342|317|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:21:32 GMT+0200 (CEST)|1497590492955| ----------------
server  |Fri Jun 16 2017 07:21:32 GMT+0200 (CEST)|1497590492955| S21
server  |Fri Jun 16 2017 07:21:33 GMT+0200 (CEST)|1497590493396| OK21
server  |Fri Jun 16 2017 07:21:33 GMT+0200 (CEST)|1497590493396| S11
server  |Fri Jun 16 2017 07:21:33 GMT+0200 (CEST)|1497590493835| OK11
server  |Fri Jun 16 2017 07:21:33 GMT+0200 (CEST)|1497590493835| S12
server  |Fri Jun 16 2017 07:21:36 GMT+0200 (CEST)|1497590496264| F12
server  |Fri Jun 16 2017 07:21:36 GMT+0200 (CEST)|1497590496268| 2033|6619|-219|307|21~2061|6636|-339|318|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:22:08 GMT+0200 (CEST)|1497590528654| ----------------
server  |Fri Jun 16 2017 07:22:08 GMT+0200 (CEST)|1497590528654| S21
server  |Fri Jun 16 2017 07:22:09 GMT+0200 (CEST)|1497590529095| OK21
server  |Fri Jun 16 2017 07:22:09 GMT+0200 (CEST)|1497590529095| S11
server  |Fri Jun 16 2017 07:22:09 GMT+0200 (CEST)|1497590529534| OK11
server  |Fri Jun 16 2017 07:22:09 GMT+0200 (CEST)|1497590529534| S12
server  |Fri Jun 16 2017 07:22:11 GMT+0200 (CEST)|1497590531963| F12
server  |Fri Jun 16 2017 07:22:11 GMT+0200 (CEST)|1497590531967| 2033|6616|-211|283|21~2060|6634|-336|296|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:22:44 GMT+0200 (CEST)|1497590564353| ----------------
server  |Fri Jun 16 2017 07:22:44 GMT+0200 (CEST)|1497590564353| S21
server  |Fri Jun 16 2017 07:22:44 GMT+0200 (CEST)|1497590564794| OK21
server  |Fri Jun 16 2017 07:22:44 GMT+0200 (CEST)|1497590564794| S11
server  |Fri Jun 16 2017 07:22:45 GMT+0200 (CEST)|1497590565233| OK11
server  |Fri Jun 16 2017 07:22:45 GMT+0200 (CEST)|1497590565233| S12
server  |Fri Jun 16 2017 07:22:47 GMT+0200 (CEST)|1497590567662| F12
server  |Fri Jun 16 2017 07:22:47 GMT+0200 (CEST)|1497590567666| 2033|6615|-219|311|21~2060|6630|-343|327|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:23:20 GMT+0200 (CEST)|1497590600052| ----------------
server  |Fri Jun 16 2017 07:23:20 GMT+0200 (CEST)|1497590600052| S21
server  |Fri Jun 16 2017 07:23:20 GMT+0200 (CEST)|1497590600493| OK21
server  |Fri Jun 16 2017 07:23:20 GMT+0200 (CEST)|1497590600494| S11
server  |Fri Jun 16 2017 07:23:20 GMT+0200 (CEST)|1497590600932| OK11
server  |Fri Jun 16 2017 07:23:20 GMT+0200 (CEST)|1497590600932| S12
server  |Fri Jun 16 2017 07:23:23 GMT+0200 (CEST)|1497590603361| F12
server  |Fri Jun 16 2017 07:23:23 GMT+0200 (CEST)|1497590603365| 2032|6614|-223|285|21~2060|6630|-340|283|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:23:55 GMT+0200 (CEST)|1497590635751| ----------------
server  |Fri Jun 16 2017 07:23:55 GMT+0200 (CEST)|1497590635751| S21
server  |Fri Jun 16 2017 07:23:56 GMT+0200 (CEST)|1497590636192| OK21
server  |Fri Jun 16 2017 07:23:56 GMT+0200 (CEST)|1497590636193| S11
server  |Fri Jun 16 2017 07:23:56 GMT+0200 (CEST)|1497590636631| OK11
server  |Fri Jun 16 2017 07:23:56 GMT+0200 (CEST)|1497590636631| S12
server  |Fri Jun 16 2017 07:23:59 GMT+0200 (CEST)|1497590639060| F12
server  |Fri Jun 16 2017 07:23:59 GMT+0200 (CEST)|1497590639065| 2032|6611|-218|283|21~2060|6627|-344|290|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:24:31 GMT+0200 (CEST)|1497590671450| ----------------
server  |Fri Jun 16 2017 07:24:31 GMT+0200 (CEST)|1497590671451| S21
server  |Fri Jun 16 2017 07:24:31 GMT+0200 (CEST)|1497590671893| OK21
server  |Fri Jun 16 2017 07:24:31 GMT+0200 (CEST)|1497590671893| S11
server  |Fri Jun 16 2017 07:24:32 GMT+0200 (CEST)|1497590672332| OK11
server  |Fri Jun 16 2017 07:24:32 GMT+0200 (CEST)|1497590672332| S12
server  |Fri Jun 16 2017 07:24:34 GMT+0200 (CEST)|1497590674759| F12
server  |Fri Jun 16 2017 07:24:34 GMT+0200 (CEST)|1497590674763| 2032|6610|-217|308|21~2059|6625|-345|314|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:25:07 GMT+0200 (CEST)|1497590707149| ----------------
server  |Fri Jun 16 2017 07:25:07 GMT+0200 (CEST)|1497590707149| S21
server  |Fri Jun 16 2017 07:25:07 GMT+0200 (CEST)|1497590707590| OK21
server  |Fri Jun 16 2017 07:25:07 GMT+0200 (CEST)|1497590707591| S11
server  |Fri Jun 16 2017 07:25:08 GMT+0200 (CEST)|1497590708029| OK11
server  |Fri Jun 16 2017 07:25:08 GMT+0200 (CEST)|1497590708029| S12
server  |Fri Jun 16 2017 07:25:10 GMT+0200 (CEST)|1497590710458| F12
server  |Fri Jun 16 2017 07:25:10 GMT+0200 (CEST)|1497590710462| 2032|6608|-223|309|21~2059|6624|-350|326|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:25:42 GMT+0200 (CEST)|1497590742849| ----------------
server  |Fri Jun 16 2017 07:25:42 GMT+0200 (CEST)|1497590742849| S21
server  |Fri Jun 16 2017 07:25:43 GMT+0200 (CEST)|1497590743290| OK21
server  |Fri Jun 16 2017 07:25:43 GMT+0200 (CEST)|1497590743290| S11
server  |Fri Jun 16 2017 07:25:43 GMT+0200 (CEST)|1497590743729| OK11
server  |Fri Jun 16 2017 07:25:43 GMT+0200 (CEST)|1497590743729| S12
server  |Fri Jun 16 2017 07:25:46 GMT+0200 (CEST)|1497590746157| F12
server  |Fri Jun 16 2017 07:25:46 GMT+0200 (CEST)|1497590746162| 2032|6606|-227|311|21~2059|6620|-345|326|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:26:18 GMT+0200 (CEST)|1497590778548| ----------------
server  |Fri Jun 16 2017 07:26:18 GMT+0200 (CEST)|1497590778548| S21
server  |Fri Jun 16 2017 07:26:18 GMT+0200 (CEST)|1497590778989| OK21
server  |Fri Jun 16 2017 07:26:18 GMT+0200 (CEST)|1497590778989| S11
server  |Fri Jun 16 2017 07:26:19 GMT+0200 (CEST)|1497590779428| OK11
server  |Fri Jun 16 2017 07:26:19 GMT+0200 (CEST)|1497590779428| S12
server  |Fri Jun 16 2017 07:26:21 GMT+0200 (CEST)|1497590781857| F12
server  |Fri Jun 16 2017 07:26:21 GMT+0200 (CEST)|1497590781861| 2031|6604|-234|285|21~2059|6619|-351|283|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:26:54 GMT+0200 (CEST)|1497590814247| ----------------
server  |Fri Jun 16 2017 07:26:54 GMT+0200 (CEST)|1497590814247| S21
server  |Fri Jun 16 2017 07:26:54 GMT+0200 (CEST)|1497590814688| OK21
server  |Fri Jun 16 2017 07:26:54 GMT+0200 (CEST)|1497590814688| S11
server  |Fri Jun 16 2017 07:26:55 GMT+0200 (CEST)|1497590815127| OK11
server  |Fri Jun 16 2017 07:26:55 GMT+0200 (CEST)|1497590815127| S12
server  |Fri Jun 16 2017 07:26:57 GMT+0200 (CEST)|1497590817555| F12
server  |Fri Jun 16 2017 07:26:57 GMT+0200 (CEST)|1497590817560| 2032|6602|-226|301|21~2059|6616|-353|310|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:27:29 GMT+0200 (CEST)|1497590849946| ----------------
server  |Fri Jun 16 2017 07:27:29 GMT+0200 (CEST)|1497590849946| S21
server  |Fri Jun 16 2017 07:27:30 GMT+0200 (CEST)|1497590850387| OK21
server  |Fri Jun 16 2017 07:27:30 GMT+0200 (CEST)|1497590850387| S11
server  |Fri Jun 16 2017 07:27:30 GMT+0200 (CEST)|1497590850825| OK11
server  |Fri Jun 16 2017 07:27:30 GMT+0200 (CEST)|1497590850826| S12
server  |Fri Jun 16 2017 07:27:33 GMT+0200 (CEST)|1497590853255| F12
server  |Fri Jun 16 2017 07:27:33 GMT+0200 (CEST)|1497590853259| 2031|6599|-225|283|21~2059|6615|-353|288|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:28:05 GMT+0200 (CEST)|1497590885645| ----------------
server  |Fri Jun 16 2017 07:28:05 GMT+0200 (CEST)|1497590885645| S21
server  |Fri Jun 16 2017 07:28:06 GMT+0200 (CEST)|1497590886086| OK21
server  |Fri Jun 16 2017 07:28:06 GMT+0200 (CEST)|1497590886086| S11
server  |Fri Jun 16 2017 07:28:06 GMT+0200 (CEST)|1497590886525| OK11
server  |Fri Jun 16 2017 07:28:06 GMT+0200 (CEST)|1497590886525| S12
server  |Fri Jun 16 2017 07:28:08 GMT+0200 (CEST)|1497590888954| F12
server  |Fri Jun 16 2017 07:28:08 GMT+0200 (CEST)|1497590888958| 2031|6595|-227|286|21~2059|6612|-353|285|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:28:41 GMT+0200 (CEST)|1497590921344| ----------------
server  |Fri Jun 16 2017 07:28:41 GMT+0200 (CEST)|1497590921344| S21
server  |Fri Jun 16 2017 07:28:41 GMT+0200 (CEST)|1497590921785| OK21
server  |Fri Jun 16 2017 07:28:41 GMT+0200 (CEST)|1497590921785| S11
server  |Fri Jun 16 2017 07:28:42 GMT+0200 (CEST)|1497590922224| OK11
server  |Fri Jun 16 2017 07:28:42 GMT+0200 (CEST)|1497590922224| S12
server  |Fri Jun 16 2017 07:28:44 GMT+0200 (CEST)|1497590924653| F12
server  |Fri Jun 16 2017 07:28:44 GMT+0200 (CEST)|1497590924657| 2029|6593|-232|285|21~2058|6610|-354|284|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:29:17 GMT+0200 (CEST)|1497590957043| ----------------
server  |Fri Jun 16 2017 07:29:17 GMT+0200 (CEST)|1497590957043| S21
server  |Fri Jun 16 2017 07:29:17 GMT+0200 (CEST)|1497590957484| OK21
server  |Fri Jun 16 2017 07:29:17 GMT+0200 (CEST)|1497590957484| S11
server  |Fri Jun 16 2017 07:29:17 GMT+0200 (CEST)|1497590957923| OK11
server  |Fri Jun 16 2017 07:29:17 GMT+0200 (CEST)|1497590957923| S12
server  |Fri Jun 16 2017 07:29:20 GMT+0200 (CEST)|1497590960352| F12
server  |Fri Jun 16 2017 07:29:20 GMT+0200 (CEST)|1497590960356| 2031|6589|-236|297|21~2058|6608|-355|304|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:29:52 GMT+0200 (CEST)|1497590992742| ----------------
server  |Fri Jun 16 2017 07:29:52 GMT+0200 (CEST)|1497590992743| S21
server  |Fri Jun 16 2017 07:29:53 GMT+0200 (CEST)|1497590993184| OK21
server  |Fri Jun 16 2017 07:29:53 GMT+0200 (CEST)|1497590993184| S11
server  |Fri Jun 16 2017 07:29:53 GMT+0200 (CEST)|1497590993623| OK11
server  |Fri Jun 16 2017 07:29:53 GMT+0200 (CEST)|1497590993623| S12
server  |Fri Jun 16 2017 07:29:56 GMT+0200 (CEST)|1497590996051| F12
server  |Fri Jun 16 2017 07:29:56 GMT+0200 (CEST)|1497590996055| 2031|6587|-230|317|21~2057|6606|-367|329|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:30:28 GMT+0200 (CEST)|1497591028441| ----------------
server  |Fri Jun 16 2017 07:30:28 GMT+0200 (CEST)|1497591028441| S21
server  |Fri Jun 16 2017 07:30:28 GMT+0200 (CEST)|1497591028883| OK21
server  |Fri Jun 16 2017 07:30:28 GMT+0200 (CEST)|1497591028883| S11
server  |Fri Jun 16 2017 07:30:29 GMT+0200 (CEST)|1497591029321| OK11
server  |Fri Jun 16 2017 07:30:29 GMT+0200 (CEST)|1497591029321| S12
server  |Fri Jun 16 2017 07:30:31 GMT+0200 (CEST)|1497591031750| F12
server  |Fri Jun 16 2017 07:30:31 GMT+0200 (CEST)|1497591031754| 2031|6586|-237|307|21~2058|6602|-360|317|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:31:04 GMT+0200 (CEST)|1497591064141| ----------------
server  |Fri Jun 16 2017 07:31:04 GMT+0200 (CEST)|1497591064141| S21
server  |Fri Jun 16 2017 07:31:04 GMT+0200 (CEST)|1497591064582| OK21
server  |Fri Jun 16 2017 07:31:04 GMT+0200 (CEST)|1497591064582| S11
server  |Fri Jun 16 2017 07:31:05 GMT+0200 (CEST)|1497591065020| OK11
server  |Fri Jun 16 2017 07:31:05 GMT+0200 (CEST)|1497591065020| S12
server  |Fri Jun 16 2017 07:31:07 GMT+0200 (CEST)|1497591067449| F12
server  |Fri Jun 16 2017 07:31:07 GMT+0200 (CEST)|1497591067453| 2029|6584|-237|289|21~2059|6601|-356|297|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:31:39 GMT+0200 (CEST)|1497591099840| ----------------
server  |Fri Jun 16 2017 07:31:39 GMT+0200 (CEST)|1497591099840| S21
server  |Fri Jun 16 2017 07:31:40 GMT+0200 (CEST)|1497591100281| OK21
server  |Fri Jun 16 2017 07:31:40 GMT+0200 (CEST)|1497591100281| S11
server  |Fri Jun 16 2017 07:31:40 GMT+0200 (CEST)|1497591100719| OK11
server  |Fri Jun 16 2017 07:31:40 GMT+0200 (CEST)|1497591100720| S12
server  |Fri Jun 16 2017 07:31:43 GMT+0200 (CEST)|1497591103148| F12
server  |Fri Jun 16 2017 07:31:43 GMT+0200 (CEST)|1497591103152| 2029|6581|-235|283|21~2057|6598|-367|289|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:32:15 GMT+0200 (CEST)|1497591135539| ----------------
server  |Fri Jun 16 2017 07:32:15 GMT+0200 (CEST)|1497591135539| S21
server  |Fri Jun 16 2017 07:32:15 GMT+0200 (CEST)|1497591135980| OK21
server  |Fri Jun 16 2017 07:32:15 GMT+0200 (CEST)|1497591135980| S11
server  |Fri Jun 16 2017 07:32:16 GMT+0200 (CEST)|1497591136418| OK11
server  |Fri Jun 16 2017 07:32:16 GMT+0200 (CEST)|1497591136418| S12
server  |Fri Jun 16 2017 07:32:18 GMT+0200 (CEST)|1497591138848| F12
server  |Fri Jun 16 2017 07:32:18 GMT+0200 (CEST)|1497591138852| 2029|6582|-240|306|21~2057|6595|-356|318|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:32:51 GMT+0200 (CEST)|1497591171238| ----------------
server  |Fri Jun 16 2017 07:32:51 GMT+0200 (CEST)|1497591171238| S21
server  |Fri Jun 16 2017 07:32:51 GMT+0200 (CEST)|1497591171679| OK21
server  |Fri Jun 16 2017 07:32:51 GMT+0200 (CEST)|1497591171679| S11
server  |Fri Jun 16 2017 07:32:52 GMT+0200 (CEST)|1497591172119| OK11
server  |Fri Jun 16 2017 07:32:52 GMT+0200 (CEST)|1497591172119| S12
server  |Fri Jun 16 2017 07:32:54 GMT+0200 (CEST)|1497591174547| F12
server  |Fri Jun 16 2017 07:32:54 GMT+0200 (CEST)|1497591174551| 2029|6576|-237|312|21~2057|6593|-375|327|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:33:26 GMT+0200 (CEST)|1497591206937| ----------------
server  |Fri Jun 16 2017 07:33:26 GMT+0200 (CEST)|1497591206937| S21
server  |Fri Jun 16 2017 07:33:27 GMT+0200 (CEST)|1497591207378| OK21
server  |Fri Jun 16 2017 07:33:27 GMT+0200 (CEST)|1497591207378| S11
server  |Fri Jun 16 2017 07:33:27 GMT+0200 (CEST)|1497591207817| OK11
server  |Fri Jun 16 2017 07:33:27 GMT+0200 (CEST)|1497591207817| S12
server  |Fri Jun 16 2017 07:33:30 GMT+0200 (CEST)|1497591210246| F12
server  |Fri Jun 16 2017 07:33:30 GMT+0200 (CEST)|1497591210250| 2032|6577|-238|316|21~2057|6590|-362|330|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:34:02 GMT+0200 (CEST)|1497591242636| ----------------
server  |Fri Jun 16 2017 07:34:02 GMT+0200 (CEST)|1497591242636| S21
server  |Fri Jun 16 2017 07:34:03 GMT+0200 (CEST)|1497591243077| OK21
server  |Fri Jun 16 2017 07:34:03 GMT+0200 (CEST)|1497591243077| S11
server  |Fri Jun 16 2017 07:34:03 GMT+0200 (CEST)|1497591243518| OK11
server  |Fri Jun 16 2017 07:34:03 GMT+0200 (CEST)|1497591243518| S12
server  |Fri Jun 16 2017 07:34:05 GMT+0200 (CEST)|1497591245945| F12
server  |Fri Jun 16 2017 07:34:05 GMT+0200 (CEST)|1497591245949| 2029|6572|-233|283|21~2056|6588|-360|284|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:34:38 GMT+0200 (CEST)|1497591278335| ----------------
server  |Fri Jun 16 2017 07:34:38 GMT+0200 (CEST)|1497591278335| S21
server  |Fri Jun 16 2017 07:34:38 GMT+0200 (CEST)|1497591278776| OK21
server  |Fri Jun 16 2017 07:34:38 GMT+0200 (CEST)|1497591278777| S11
server  |Fri Jun 16 2017 07:34:39 GMT+0200 (CEST)|1497591279215| OK11
server  |Fri Jun 16 2017 07:34:39 GMT+0200 (CEST)|1497591279215| S12
server  |Fri Jun 16 2017 07:34:41 GMT+0200 (CEST)|1497591281644| F12
server  |Fri Jun 16 2017 07:34:41 GMT+0200 (CEST)|1497591281648| 2028|6569|-238|285|21~2057|6586|-359|283|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:35:14 GMT+0200 (CEST)|1497591314034| ----------------
server  |Fri Jun 16 2017 07:35:14 GMT+0200 (CEST)|1497591314034| S21
server  |Fri Jun 16 2017 07:35:14 GMT+0200 (CEST)|1497591314476| OK21
server  |Fri Jun 16 2017 07:35:14 GMT+0200 (CEST)|1497591314476| S11
server  |Fri Jun 16 2017 07:35:14 GMT+0200 (CEST)|1497591314914| OK11
server  |Fri Jun 16 2017 07:35:14 GMT+0200 (CEST)|1497591314914| S12
server  |Fri Jun 16 2017 07:35:17 GMT+0200 (CEST)|1497591317343| F12
server  |Fri Jun 16 2017 07:35:17 GMT+0200 (CEST)|1497591317347| 2028|6567|-241|295|21~2056|6583|-369|301|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:35:49 GMT+0200 (CEST)|1497591349733| ----------------
server  |Fri Jun 16 2017 07:35:49 GMT+0200 (CEST)|1497591349734| S21
server  |Fri Jun 16 2017 07:35:50 GMT+0200 (CEST)|1497591350174| OK21
server  |Fri Jun 16 2017 07:35:50 GMT+0200 (CEST)|1497591350175| S11
server  |Fri Jun 16 2017 07:35:50 GMT+0200 (CEST)|1497591350613| OK11
server  |Fri Jun 16 2017 07:35:50 GMT+0200 (CEST)|1497591350613| S12
server  |Fri Jun 16 2017 07:35:53 GMT+0200 (CEST)|1497591353042| F12
server  |Fri Jun 16 2017 07:35:53 GMT+0200 (CEST)|1497591353046| 2029|6564|-242|314|21~2056|6582|-360|327|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:36:25 GMT+0200 (CEST)|1497591385432| ----------------
server  |Fri Jun 16 2017 07:36:25 GMT+0200 (CEST)|1497591385432| S21
server  |Fri Jun 16 2017 07:36:25 GMT+0200 (CEST)|1497591385873| OK21
server  |Fri Jun 16 2017 07:36:25 GMT+0200 (CEST)|1497591385873| S11
server  |Fri Jun 16 2017 07:36:26 GMT+0200 (CEST)|1497591386312| OK11
server  |Fri Jun 16 2017 07:36:26 GMT+0200 (CEST)|1497591386312| S12
server  |Fri Jun 16 2017 07:36:28 GMT+0200 (CEST)|1497591388741| F12
server  |Fri Jun 16 2017 07:36:28 GMT+0200 (CEST)|1497591388745| 2031|6563|-234|285|21~2056|6581|-358|283|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:37:01 GMT+0200 (CEST)|1497591421132| ----------------
server  |Fri Jun 16 2017 07:37:01 GMT+0200 (CEST)|1497591421132| S21
server  |Fri Jun 16 2017 07:37:01 GMT+0200 (CEST)|1497591421573| OK21
server  |Fri Jun 16 2017 07:37:01 GMT+0200 (CEST)|1497591421573| S11
server  |Fri Jun 16 2017 07:37:02 GMT+0200 (CEST)|1497591422012| OK11
server  |Fri Jun 16 2017 07:37:02 GMT+0200 (CEST)|1497591422012| S12
server  |Fri Jun 16 2017 07:37:04 GMT+0200 (CEST)|1497591424440| F12
server  |Fri Jun 16 2017 07:37:04 GMT+0200 (CEST)|1497591424444| 2029|6558|-238|285|21~2056|6578|-358|300|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:37:36 GMT+0200 (CEST)|1497591456830| ----------------
server  |Fri Jun 16 2017 07:37:36 GMT+0200 (CEST)|1497591456831| S21
server  |Fri Jun 16 2017 07:37:37 GMT+0200 (CEST)|1497591457272| OK21
server  |Fri Jun 16 2017 07:37:37 GMT+0200 (CEST)|1497591457272| S11
server  |Fri Jun 16 2017 07:37:37 GMT+0200 (CEST)|1497591457711| OK11
server  |Fri Jun 16 2017 07:37:37 GMT+0200 (CEST)|1497591457711| S12
server  |Fri Jun 16 2017 07:37:40 GMT+0200 (CEST)|1497591460139| F12
server  |Fri Jun 16 2017 07:37:40 GMT+0200 (CEST)|1497591460143| 2029|6557|-237|308|21~2055|6578|-359|322|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:38:12 GMT+0200 (CEST)|1497591492530| ----------------
server  |Fri Jun 16 2017 07:38:12 GMT+0200 (CEST)|1497591492530| S21
server  |Fri Jun 16 2017 07:38:12 GMT+0200 (CEST)|1497591492971| OK21
server  |Fri Jun 16 2017 07:38:12 GMT+0200 (CEST)|1497591492971| S11
server  |Fri Jun 16 2017 07:38:13 GMT+0200 (CEST)|1497591493410| OK11
server  |Fri Jun 16 2017 07:38:13 GMT+0200 (CEST)|1497591493410| S12
server  |Fri Jun 16 2017 07:38:15 GMT+0200 (CEST)|1497591495838| F12
server  |Fri Jun 16 2017 07:38:15 GMT+0200 (CEST)|1497591495843| 2029|6553|-239|317|21~2055|6576|-365|328|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:38:48 GMT+0200 (CEST)|1497591528229| ----------------
server  |Fri Jun 16 2017 07:38:48 GMT+0200 (CEST)|1497591528229| S21
server  |Fri Jun 16 2017 07:38:48 GMT+0200 (CEST)|1497591528670| OK21
server  |Fri Jun 16 2017 07:38:48 GMT+0200 (CEST)|1497591528670| S11
server  |Fri Jun 16 2017 07:38:49 GMT+0200 (CEST)|1497591529108| OK11
server  |Fri Jun 16 2017 07:38:49 GMT+0200 (CEST)|1497591529109| S12
server  |Fri Jun 16 2017 07:38:51 GMT+0200 (CEST)|1497591531537| F12
server  |Fri Jun 16 2017 07:38:51 GMT+0200 (CEST)|1497591531542| 2029|6550|-239|290|21~2056|6574|-364|305|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:39:23 GMT+0200 (CEST)|1497591563928| ----------------
server  |Fri Jun 16 2017 07:39:23 GMT+0200 (CEST)|1497591563928| S21
server  |Fri Jun 16 2017 07:39:24 GMT+0200 (CEST)|1497591564369| OK21
server  |Fri Jun 16 2017 07:39:24 GMT+0200 (CEST)|1497591564369| S11
server  |Fri Jun 16 2017 07:39:24 GMT+0200 (CEST)|1497591564808| OK11
server  |Fri Jun 16 2017 07:39:24 GMT+0200 (CEST)|1497591564808| S12
server  |Fri Jun 16 2017 07:39:27 GMT+0200 (CEST)|1497591567237| F12
server  |Fri Jun 16 2017 07:39:27 GMT+0200 (CEST)|1497591567241| 2031|6549|-237|306|21~2054|6572|-361|314|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:39:59 GMT+0200 (CEST)|1497591599627| ----------------
server  |Fri Jun 16 2017 07:39:59 GMT+0200 (CEST)|1497591599627| S21
server  |Fri Jun 16 2017 07:40:00 GMT+0200 (CEST)|1497591600068| OK21
server  |Fri Jun 16 2017 07:40:00 GMT+0200 (CEST)|1497591600069| S11
server  |Fri Jun 16 2017 07:40:00 GMT+0200 (CEST)|1497591600507| OK11
server  |Fri Jun 16 2017 07:40:00 GMT+0200 (CEST)|1497591600507| S12
server  |Fri Jun 16 2017 07:40:02 GMT+0200 (CEST)|1497591602936| F12
server  |Fri Jun 16 2017 07:40:02 GMT+0200 (CEST)|1497591602940| 2028|6545|-238|308|21~2056|6570|-358|321|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:40:35 GMT+0200 (CEST)|1497591635326| ----------------
server  |Fri Jun 16 2017 07:40:35 GMT+0200 (CEST)|1497591635326| S21
server  |Fri Jun 16 2017 07:40:35 GMT+0200 (CEST)|1497591635767| OK21
server  |Fri Jun 16 2017 07:40:35 GMT+0200 (CEST)|1497591635767| S11
server  |Fri Jun 16 2017 07:40:36 GMT+0200 (CEST)|1497591636206| OK11
server  |Fri Jun 16 2017 07:40:36 GMT+0200 (CEST)|1497591636206| S12
server  |Fri Jun 16 2017 07:40:38 GMT+0200 (CEST)|1497591638635| F12
server  |Fri Jun 16 2017 07:40:38 GMT+0200 (CEST)|1497591638639| 2028|6543|-233|289|21~2055|6569|-359|294|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:41:11 GMT+0200 (CEST)|1497591671025| ----------------
server  |Fri Jun 16 2017 07:41:11 GMT+0200 (CEST)|1497591671026| S21
server  |Fri Jun 16 2017 07:41:11 GMT+0200 (CEST)|1497591671466| OK21
server  |Fri Jun 16 2017 07:41:11 GMT+0200 (CEST)|1497591671467| S11
server  |Fri Jun 16 2017 07:41:11 GMT+0200 (CEST)|1497591671905| OK11
server  |Fri Jun 16 2017 07:41:11 GMT+0200 (CEST)|1497591671905| S12
server  |Fri Jun 16 2017 07:41:14 GMT+0200 (CEST)|1497591674334| F12
server  |Fri Jun 16 2017 07:41:14 GMT+0200 (CEST)|1497591674338| 2028|6542|-239|301|21~2055|6570|-362|311|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:41:46 GMT+0200 (CEST)|1497591706724| ----------------
server  |Fri Jun 16 2017 07:41:46 GMT+0200 (CEST)|1497591706725| S21
server  |Fri Jun 16 2017 07:41:47 GMT+0200 (CEST)|1497591707165| OK21
server  |Fri Jun 16 2017 07:41:47 GMT+0200 (CEST)|1497591707165| S11
server  |Fri Jun 16 2017 07:41:47 GMT+0200 (CEST)|1497591707605| OK11
server  |Fri Jun 16 2017 07:41:47 GMT+0200 (CEST)|1497591707605| S12
server  |Fri Jun 16 2017 07:41:50 GMT+0200 (CEST)|1497591710033| F12
server  |Fri Jun 16 2017 07:41:50 GMT+0200 (CEST)|1497591710037| 2029|6541|-237|284|21~2055|6568|-365|286|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:42:22 GMT+0200 (CEST)|1497591742423| ----------------
server  |Fri Jun 16 2017 07:42:22 GMT+0200 (CEST)|1497591742424| S21
server  |Fri Jun 16 2017 07:42:22 GMT+0200 (CEST)|1497591742865| OK21
server  |Fri Jun 16 2017 07:42:22 GMT+0200 (CEST)|1497591742865| S11
server  |Fri Jun 16 2017 07:42:23 GMT+0200 (CEST)|1497591743304| OK11
server  |Fri Jun 16 2017 07:42:23 GMT+0200 (CEST)|1497591743304| S12
server  |Fri Jun 16 2017 07:42:25 GMT+0200 (CEST)|1497591745732| F12
server  |Fri Jun 16 2017 07:42:25 GMT+0200 (CEST)|1497591745736| 2028|6541|-235|309|21~2055|6567|-365|326|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:42:58 GMT+0200 (CEST)|1497591778122| ----------------
