server  |Thu May 11 2017 12:25:10 GMT+0200 (CEST)|1494498310686| 2458|4334|-403|301|11
server  |Thu May 11 2017 12:25:10 GMT+0200 (CEST)|1494498310686| S12
server  |Thu May 11 2017 12:25:13 GMT+0200 (CEST)|1494498313111| 0|0|0|0|12
server  |Thu May 11 2017 12:25:45 GMT+0200 (CEST)|1494498345503| ----------------
server  |Thu May 11 2017 12:25:45 GMT+0200 (CEST)|1494498345503| S21
server  |Thu May 11 2017 12:25:47 GMT+0200 (CEST)|1494498347714| 0|0|0|0|21
server  |Thu May 11 2017 12:25:47 GMT+0200 (CEST)|1494498347714| S11
server  |Thu May 11 2017 12:25:48 GMT+0200 (CEST)|1494498348156| 2458|4333|-403|296|11
server  |Thu May 11 2017 12:25:48 GMT+0200 (CEST)|1494498348156| S12
server  |Thu May 11 2017 12:25:50 GMT+0200 (CEST)|1494498350580| 0|0|0|0|12
server  |Thu May 11 2017 12:26:22 GMT+0200 (CEST)|1494498382972| ----------------
server  |Thu May 11 2017 12:26:22 GMT+0200 (CEST)|1494498382972| S21
server  |Thu May 11 2017 12:26:25 GMT+0200 (CEST)|1494498385183| 0|0|0|0|21
server  |Thu May 11 2017 12:26:25 GMT+0200 (CEST)|1494498385183| S11
server  |Thu May 11 2017 12:26:27 GMT+0200 (CEST)|1494498387395| 0|0|0|0|11
server  |Thu May 11 2017 12:26:27 GMT+0200 (CEST)|1494498387395| S12
server  |Thu May 11 2017 12:26:29 GMT+0200 (CEST)|1494498389820| 0|0|0|0|12
server  |Thu May 11 2017 12:27:02 GMT+0200 (CEST)|1494498422211| ----------------
server  |Thu May 11 2017 12:27:02 GMT+0200 (CEST)|1494498422211| S21
server  |Thu May 11 2017 12:27:04 GMT+0200 (CEST)|1494498424161| 2219|4268|-278|331|21
server  |Thu May 11 2017 12:27:04 GMT+0200 (CEST)|1494498424161| S11
server  |Thu May 11 2017 12:27:04 GMT+0200 (CEST)|1494498424601| 2458|4333|-408|298|11
server  |Thu May 11 2017 12:27:04 GMT+0200 (CEST)|1494498424601| S12
server  |Thu May 11 2017 12:27:07 GMT+0200 (CEST)|1494498427027| 0|0|0|0|12
server  |Thu May 11 2017 12:27:39 GMT+0200 (CEST)|1494498459418| ----------------
server  |Thu May 11 2017 12:27:39 GMT+0200 (CEST)|1494498459418| S21
server  |Thu May 11 2017 12:27:41 GMT+0200 (CEST)|1494498461371| 2221|4260|-266|318|21
server  |Thu May 11 2017 12:27:41 GMT+0200 (CEST)|1494498461371| S11
server  |Thu May 11 2017 12:27:41 GMT+0200 (CEST)|1494498461811| 2459|4330|-401|301|11
server  |Thu May 11 2017 12:27:41 GMT+0200 (CEST)|1494498461812| S12
server  |Thu May 11 2017 12:27:44 GMT+0200 (CEST)|1494498464234| 0|0|0|0|12
server  |Thu May 11 2017 12:28:16 GMT+0200 (CEST)|1494498496625| ----------------
server  |Thu May 11 2017 12:28:16 GMT+0200 (CEST)|1494498496626| S21
server  |Thu May 11 2017 12:28:18 GMT+0200 (CEST)|1494498498576| 2222|4242|-270|321|21
server  |Thu May 11 2017 12:28:18 GMT+0200 (CEST)|1494498498576| S11
server  |Thu May 11 2017 12:28:19 GMT+0200 (CEST)|1494498499017| 2460|4327|-404|297|11
server  |Thu May 11 2017 12:28:19 GMT+0200 (CEST)|1494498499017| S12
server  |Thu May 11 2017 12:28:21 GMT+0200 (CEST)|1494498501442| 0|0|0|0|12
server  |Thu May 11 2017 12:28:53 GMT+0200 (CEST)|1494498533833| ----------------
server  |Thu May 11 2017 12:28:53 GMT+0200 (CEST)|1494498533833| S21
server  |Thu May 11 2017 12:28:55 GMT+0200 (CEST)|1494498535783| 2224|4280|-270|329|21
server  |Thu May 11 2017 12:28:55 GMT+0200 (CEST)|1494498535783| S11
server  |Thu May 11 2017 12:28:56 GMT+0200 (CEST)|1494498536225| 2461|4326|-408|296|11
server  |Thu May 11 2017 12:28:56 GMT+0200 (CEST)|1494498536225| S12
server  |Thu May 11 2017 12:28:58 GMT+0200 (CEST)|1494498538649| 0|0|0|0|12
server  |Thu May 11 2017 12:29:31 GMT+0200 (CEST)|1494498571041| ----------------
server  |Thu May 11 2017 12:29:31 GMT+0200 (CEST)|1494498571041| S21
server  |Thu May 11 2017 12:29:32 GMT+0200 (CEST)|1494498572991| 2225|4252|-273|318|21
server  |Thu May 11 2017 12:29:32 GMT+0200 (CEST)|1494498572991| S11
server  |Thu May 11 2017 12:29:33 GMT+0200 (CEST)|1494498573432| 2461|4325|-403|300|11
server  |Thu May 11 2017 12:29:33 GMT+0200 (CEST)|1494498573432| S12
server  |Thu May 11 2017 12:29:35 GMT+0200 (CEST)|1494498575856| 0|0|0|0|12
server  |Thu May 11 2017 12:30:08 GMT+0200 (CEST)|1494498608248| ----------------
server  |Thu May 11 2017 12:30:08 GMT+0200 (CEST)|1494498608248| S21
server  |Thu May 11 2017 12:30:10 GMT+0200 (CEST)|1494498610197| 2226|4284|-274|327|21
server  |Thu May 11 2017 12:30:10 GMT+0200 (CEST)|1494498610197| S11
server  |Thu May 11 2017 12:30:10 GMT+0200 (CEST)|1494498610637| 2461|4325|-408|299|11
server  |Thu May 11 2017 12:30:10 GMT+0200 (CEST)|1494498610637| S12
server  |Thu May 11 2017 12:30:13 GMT+0200 (CEST)|1494498613064| 0|0|0|0|12
server  |Thu May 11 2017 12:30:45 GMT+0200 (CEST)|1494498645455| ----------------
server  |Thu May 11 2017 12:30:45 GMT+0200 (CEST)|1494498645455| S21
server  |Thu May 11 2017 12:30:47 GMT+0200 (CEST)|1494498647404| 2228|4259|-266|326|21
server  |Thu May 11 2017 12:30:47 GMT+0200 (CEST)|1494498647404| S11
server  |Thu May 11 2017 12:30:47 GMT+0200 (CEST)|1494498647845| 2461|4323|-405|298|11
server  |Thu May 11 2017 12:30:47 GMT+0200 (CEST)|1494498647845| S12
server  |Thu May 11 2017 12:30:50 GMT+0200 (CEST)|1494498650271| 0|0|0|0|12
server  |Thu May 11 2017 12:31:22 GMT+0200 (CEST)|1494498682663| ----------------
server  |Thu May 11 2017 12:31:22 GMT+0200 (CEST)|1494498682663| S21
server  |Thu May 11 2017 12:31:24 GMT+0200 (CEST)|1494498684612| 2229|4274|-270|321|21
server  |Thu May 11 2017 12:31:24 GMT+0200 (CEST)|1494498684612| S11
server  |Thu May 11 2017 12:31:25 GMT+0200 (CEST)|1494498685052| 2463|4321|-405|299|11
server  |Thu May 11 2017 12:31:25 GMT+0200 (CEST)|1494498685052| S12
server  |Thu May 11 2017 12:31:27 GMT+0200 (CEST)|1494498687478| 0|0|0|0|12
server  |Thu May 11 2017 12:31:59 GMT+0200 (CEST)|1494498719870| ----------------
server  |Thu May 11 2017 12:31:59 GMT+0200 (CEST)|1494498719870| S21
server  |Thu May 11 2017 12:32:01 GMT+0200 (CEST)|1494498721820| 2230|4246|-273|321|21
server  |Thu May 11 2017 12:32:01 GMT+0200 (CEST)|1494498721820| S11
server  |Thu May 11 2017 12:32:02 GMT+0200 (CEST)|1494498722260| 2464|4319|-406|301|11
server  |Thu May 11 2017 12:32:02 GMT+0200 (CEST)|1494498722260| S12
server  |Thu May 11 2017 12:32:04 GMT+0200 (CEST)|1494498724686| 0|0|0|0|12
server  |Thu May 11 2017 12:32:37 GMT+0200 (CEST)|1494498757077| ----------------
server  |Thu May 11 2017 12:32:37 GMT+0200 (CEST)|1494498757077| S21
server  |Thu May 11 2017 12:32:39 GMT+0200 (CEST)|1494498759027| 2231|4263|-272|320|21
server  |Thu May 11 2017 12:32:39 GMT+0200 (CEST)|1494498759027| S11
server  |Thu May 11 2017 12:32:39 GMT+0200 (CEST)|1494498759468| 2465|4318|-399|301|11
server  |Thu May 11 2017 12:32:39 GMT+0200 (CEST)|1494498759468| S12
server  |Thu May 11 2017 12:32:41 GMT+0200 (CEST)|1494498761893| 0|0|0|0|12
server  |Thu May 11 2017 12:33:14 GMT+0200 (CEST)|1494498794285| ----------------
server  |Thu May 11 2017 12:33:14 GMT+0200 (CEST)|1494498794285| S21
server  |Thu May 11 2017 12:33:16 GMT+0200 (CEST)|1494498796235| 2231|4242|-274|318|21
server  |Thu May 11 2017 12:33:16 GMT+0200 (CEST)|1494498796235| S11
server  |Thu May 11 2017 12:33:16 GMT+0200 (CEST)|1494498796675| 2466|4317|-402|301|11
server  |Thu May 11 2017 12:33:16 GMT+0200 (CEST)|1494498796675| S12
server  |Thu May 11 2017 12:33:19 GMT+0200 (CEST)|1494498799101| 0|0|0|0|12
server  |Thu May 11 2017 12:33:51 GMT+0200 (CEST)|1494498831492| ----------------
server  |Thu May 11 2017 12:33:51 GMT+0200 (CEST)|1494498831492| S21
server  |Thu May 11 2017 12:33:53 GMT+0200 (CEST)|1494498833442| 2234|4288|-269|331|21
server  |Thu May 11 2017 12:33:53 GMT+0200 (CEST)|1494498833442| S11
server  |Thu May 11 2017 12:33:53 GMT+0200 (CEST)|1494498833883| 2466|4316|-402|295|11
server  |Thu May 11 2017 12:33:53 GMT+0200 (CEST)|1494498833883| S12
server  |Thu May 11 2017 12:33:56 GMT+0200 (CEST)|1494498836308| 0|0|0|0|12
server  |Thu May 11 2017 12:34:28 GMT+0200 (CEST)|1494498868699| ----------------
server  |Thu May 11 2017 12:34:28 GMT+0200 (CEST)|1494498868700| S21
server  |Thu May 11 2017 12:34:30 GMT+0200 (CEST)|1494498870649| 2233|4239|-277|319|21
server  |Thu May 11 2017 12:34:30 GMT+0200 (CEST)|1494498870649| S11
server  |Thu May 11 2017 12:34:31 GMT+0200 (CEST)|1494498871089| 2467|4316|-401|303|11
server  |Thu May 11 2017 12:34:31 GMT+0200 (CEST)|1494498871089| S12
server  |Thu May 11 2017 12:34:33 GMT+0200 (CEST)|1494498873515| 0|0|0|0|12
server  |Thu May 11 2017 12:35:05 GMT+0200 (CEST)|1494498905907| ----------------
server  |Thu May 11 2017 12:35:05 GMT+0200 (CEST)|1494498905907| S21
server  |Thu May 11 2017 12:35:07 GMT+0200 (CEST)|1494498907857| 2234|4241|-267|332|21
server  |Thu May 11 2017 12:35:07 GMT+0200 (CEST)|1494498907857| S11
server  |Thu May 11 2017 12:35:08 GMT+0200 (CEST)|1494498908297| 2468|4314|-402|299|11
server  |Thu May 11 2017 12:35:08 GMT+0200 (CEST)|1494498908297| S12
server  |Thu May 11 2017 12:35:10 GMT+0200 (CEST)|1494498910723| 0|0|0|0|12
server  |Thu May 11 2017 12:35:43 GMT+0200 (CEST)|1494498943114| ----------------
server  |Thu May 11 2017 12:35:43 GMT+0200 (CEST)|1494498943114| S21
server  |Thu May 11 2017 12:35:45 GMT+0200 (CEST)|1494498945064| 2234|4241|-269|320|21
server  |Thu May 11 2017 12:35:45 GMT+0200 (CEST)|1494498945064| S11
server  |Thu May 11 2017 12:35:45 GMT+0200 (CEST)|1494498945505| 2468|4311|-399|302|11
server  |Thu May 11 2017 12:35:45 GMT+0200 (CEST)|1494498945505| S12
server  |Thu May 11 2017 12:35:47 GMT+0200 (CEST)|1494498947930| 0|0|0|0|12
server  |Thu May 11 2017 12:36:20 GMT+0200 (CEST)|1494498980322| ----------------
server  |Thu May 11 2017 12:36:20 GMT+0200 (CEST)|1494498980322| S21
server  |Thu May 11 2017 12:36:22 GMT+0200 (CEST)|1494498982273| 2234|4252|-270|327|21
server  |Thu May 11 2017 12:36:22 GMT+0200 (CEST)|1494498982273| S11
server  |Thu May 11 2017 12:36:22 GMT+0200 (CEST)|1494498982713| 2469|4309|-400|302|11
server  |Thu May 11 2017 12:36:22 GMT+0200 (CEST)|1494498982713| S12
server  |Thu May 11 2017 12:36:25 GMT+0200 (CEST)|1494498985137| 0|0|0|0|12
server  |Thu May 11 2017 12:36:57 GMT+0200 (CEST)|1494499017529| ----------------
server  |Thu May 11 2017 12:36:57 GMT+0200 (CEST)|1494499017529| S21
server  |Thu May 11 2017 12:36:59 GMT+0200 (CEST)|1494499019479| 2234|4277|-269|328|21
server  |Thu May 11 2017 12:36:59 GMT+0200 (CEST)|1494499019479| S11
server  |Thu May 11 2017 12:36:59 GMT+0200 (CEST)|1494499019919| 2470|4308|-405|301|11
server  |Thu May 11 2017 12:36:59 GMT+0200 (CEST)|1494499019919| S12
server  |Thu May 11 2017 12:37:02 GMT+0200 (CEST)|1494499022345| 0|0|0|0|12
server  |Thu May 11 2017 12:37:34 GMT+0200 (CEST)|1494499054737| ----------------
server  |Thu May 11 2017 12:37:34 GMT+0200 (CEST)|1494499054737| S21
server  |Thu May 11 2017 12:37:36 GMT+0200 (CEST)|1494499056686| 2235|4242|-268|325|21
server  |Thu May 11 2017 12:37:36 GMT+0200 (CEST)|1494499056686| S11
server  |Thu May 11 2017 12:37:37 GMT+0200 (CEST)|1494499057128| 2470|4305|-404|299|11
server  |Thu May 11 2017 12:37:37 GMT+0200 (CEST)|1494499057128| S12
server  |Thu May 11 2017 12:37:39 GMT+0200 (CEST)|1494499059552| 0|0|0|0|12
server  |Thu May 11 2017 12:38:11 GMT+0200 (CEST)|1494499091944| ----------------
server  |Thu May 11 2017 12:38:11 GMT+0200 (CEST)|1494499091944| S21
server  |Thu May 11 2017 12:38:13 GMT+0200 (CEST)|1494499093895| 2234|4255|-275|319|21
server  |Thu May 11 2017 12:38:13 GMT+0200 (CEST)|1494499093895| S11
server  |Thu May 11 2017 12:38:14 GMT+0200 (CEST)|1494499094335| 2471|4306|-408|303|11
server  |Thu May 11 2017 12:38:14 GMT+0200 (CEST)|1494499094335| S12
server  |Thu May 11 2017 12:38:16 GMT+0200 (CEST)|1494499096760| 0|0|0|0|12
server  |Thu May 11 2017 12:38:49 GMT+0200 (CEST)|1494499129152| ----------------
server  |Thu May 11 2017 12:38:49 GMT+0200 (CEST)|1494499129152| S21
server  |Thu May 11 2017 12:38:51 GMT+0200 (CEST)|1494499131102| 2233|4232|-276|324|21
server  |Thu May 11 2017 12:38:51 GMT+0200 (CEST)|1494499131102| S11
server  |Thu May 11 2017 12:38:51 GMT+0200 (CEST)|1494499131542| 2473|4304|-400|300|11
server  |Thu May 11 2017 12:38:51 GMT+0200 (CEST)|1494499131542| S12
server  |Thu May 11 2017 12:38:53 GMT+0200 (CEST)|1494499133967| 0|0|0|0|12
server  |Thu May 11 2017 12:39:26 GMT+0200 (CEST)|1494499166359| ----------------
server  |Thu May 11 2017 12:39:26 GMT+0200 (CEST)|1494499166359| S21
server  |Thu May 11 2017 12:39:28 GMT+0200 (CEST)|1494499168308| 2233|4262|-271|321|21
server  |Thu May 11 2017 12:39:28 GMT+0200 (CEST)|1494499168308| S11
server  |Thu May 11 2017 12:39:28 GMT+0200 (CEST)|1494499168750| 2473|4301|-402|303|11
server  |Thu May 11 2017 12:39:28 GMT+0200 (CEST)|1494499168750| S12
server  |Thu May 11 2017 12:39:31 GMT+0200 (CEST)|1494499171175| 0|0|0|0|12
server  |Thu May 11 2017 12:40:03 GMT+0200 (CEST)|1494499203567| ----------------
server  |Thu May 11 2017 12:40:03 GMT+0200 (CEST)|1494499203567| S21
server  |Thu May 11 2017 12:40:05 GMT+0200 (CEST)|1494499205516| 2234|4257|-274|325|21
server  |Thu May 11 2017 12:40:05 GMT+0200 (CEST)|1494499205516| S11
server  |Thu May 11 2017 12:40:05 GMT+0200 (CEST)|1494499205956| 2474|4299|-409|302|11
server  |Thu May 11 2017 12:40:05 GMT+0200 (CEST)|1494499205956| S12
server  |Thu May 11 2017 12:40:08 GMT+0200 (CEST)|1494499208382| 0|0|0|0|12
server  |Thu May 11 2017 12:40:40 GMT+0200 (CEST)|1494499240774| ----------------
server  |Thu May 11 2017 12:40:40 GMT+0200 (CEST)|1494499240774| S21
server  |Thu May 11 2017 12:40:42 GMT+0200 (CEST)|1494499242725| 2233|4233|-273|330|21
server  |Thu May 11 2017 12:40:42 GMT+0200 (CEST)|1494499242725| S11
server  |Thu May 11 2017 12:40:43 GMT+0200 (CEST)|1494499243165| 2474|4297|-406|295|11
server  |Thu May 11 2017 12:40:43 GMT+0200 (CEST)|1494499243165| S12
server  |Thu May 11 2017 12:40:45 GMT+0200 (CEST)|1494499245590| 0|0|0|0|12
server  |Thu May 11 2017 12:41:17 GMT+0200 (CEST)|1494499277981| ----------------
server  |Thu May 11 2017 12:41:17 GMT+0200 (CEST)|1494499277981| S21
server  |Thu May 11 2017 12:41:19 GMT+0200 (CEST)|1494499279932| 2233|4244|-277|321|21
server  |Thu May 11 2017 12:41:19 GMT+0200 (CEST)|1494499279932| S11
server  |Thu May 11 2017 12:41:20 GMT+0200 (CEST)|1494499280372| 2476|4296|-406|300|11
server  |Thu May 11 2017 12:41:20 GMT+0200 (CEST)|1494499280372| S12
server  |Thu May 11 2017 12:41:22 GMT+0200 (CEST)|1494499282797| 0|0|0|0|12
server  |Thu May 11 2017 12:41:55 GMT+0200 (CEST)|1494499315189| ----------------
server  |Thu May 11 2017 12:41:55 GMT+0200 (CEST)|1494499315189| S21
server  |Thu May 11 2017 12:41:57 GMT+0200 (CEST)|1494499317141| 2232|4235|-278|324|21
server  |Thu May 11 2017 12:41:57 GMT+0200 (CEST)|1494499317141| S11
server  |Thu May 11 2017 12:41:57 GMT+0200 (CEST)|1494499317581| 2475|4294|-413|299|11
server  |Thu May 11 2017 12:41:57 GMT+0200 (CEST)|1494499317581| S12
server  |Thu May 11 2017 12:42:00 GMT+0200 (CEST)|1494499320005| 0|0|0|0|12
server  |Thu May 11 2017 12:42:32 GMT+0200 (CEST)|1494499352396| ----------------
server  |Thu May 11 2017 12:42:32 GMT+0200 (CEST)|1494499352396| S21
server  |Thu May 11 2017 12:42:34 GMT+0200 (CEST)|1494499354346| 2232|4252|-273|321|21
server  |Thu May 11 2017 12:42:34 GMT+0200 (CEST)|1494499354347| S11
server  |Thu May 11 2017 12:42:34 GMT+0200 (CEST)|1494499354787| 2476|4293|-404|300|11
server  |Thu May 11 2017 12:42:34 GMT+0200 (CEST)|1494499354787| S12
server  |Thu May 11 2017 12:42:37 GMT+0200 (CEST)|1494499357211| 0|0|0|0|12
server  |Thu May 11 2017 12:43:09 GMT+0200 (CEST)|1494499389604| ----------------
server  |Thu May 11 2017 12:43:09 GMT+0200 (CEST)|1494499389604| S21
server  |Thu May 11 2017 12:43:11 GMT+0200 (CEST)|1494499391554| 2230|4258|-273|322|21
server  |Thu May 11 2017 12:43:11 GMT+0200 (CEST)|1494499391554| S11
server  |Thu May 11 2017 12:43:11 GMT+0200 (CEST)|1494499391994| 2476|4292|-403|300|11
server  |Thu May 11 2017 12:43:11 GMT+0200 (CEST)|1494499391994| S12
server  |Thu May 11 2017 12:43:14 GMT+0200 (CEST)|1494499394419| 0|0|0|0|12
server  |Thu May 11 2017 12:43:46 GMT+0200 (CEST)|1494499426811| ----------------
server  |Thu May 11 2017 12:43:46 GMT+0200 (CEST)|1494499426811| S21
server  |Thu May 11 2017 12:43:48 GMT+0200 (CEST)|1494499428761| 2230|4256|-273|332|21
server  |Thu May 11 2017 12:43:48 GMT+0200 (CEST)|1494499428761| S11
server  |Thu May 11 2017 12:43:49 GMT+0200 (CEST)|1494499429201| 2477|4291|-402|299|11
server  |Thu May 11 2017 12:43:49 GMT+0200 (CEST)|1494499429201| S12
server  |Thu May 11 2017 12:43:51 GMT+0200 (CEST)|1494499431627| 0|0|0|0|12
server  |Thu May 11 2017 12:44:24 GMT+0200 (CEST)|1494499464019| ----------------
server  |Thu May 11 2017 12:44:24 GMT+0200 (CEST)|1494499464019| S21
server  |Thu May 11 2017 12:44:25 GMT+0200 (CEST)|1494499465969| 2230|4248|-262|321|21
server  |Thu May 11 2017 12:44:25 GMT+0200 (CEST)|1494499465969| S11
server  |Thu May 11 2017 12:44:26 GMT+0200 (CEST)|1494499466411| 2477|4290|-399|299|11
server  |Thu May 11 2017 12:44:26 GMT+0200 (CEST)|1494499466411| S12
server  |Thu May 11 2017 12:44:28 GMT+0200 (CEST)|1494499468834| 0|0|0|0|12
server  |Thu May 11 2017 12:45:01 GMT+0200 (CEST)|1494499501226| ----------------
server  |Thu May 11 2017 12:45:01 GMT+0200 (CEST)|1494499501226| S21
server  |Thu May 11 2017 12:45:03 GMT+0200 (CEST)|1494499503176| 2229|4251|-266|318|21
server  |Thu May 11 2017 12:45:03 GMT+0200 (CEST)|1494499503176| S11
server  |Thu May 11 2017 12:45:03 GMT+0200 (CEST)|1494499503617| 2477|4287|-398|303|11
server  |Thu May 11 2017 12:45:03 GMT+0200 (CEST)|1494499503617| S12
server  |Thu May 11 2017 12:45:06 GMT+0200 (CEST)|1494499506042| 0|0|0|0|12
server  |Thu May 11 2017 12:45:38 GMT+0200 (CEST)|1494499538433| ----------------
server  |Thu May 11 2017 12:45:38 GMT+0200 (CEST)|1494499538433| S21
server  |Thu May 11 2017 12:45:40 GMT+0200 (CEST)|1494499540383| 2229|4226|-266|317|21
server  |Thu May 11 2017 12:45:40 GMT+0200 (CEST)|1494499540383| S11
server  |Thu May 11 2017 12:45:40 GMT+0200 (CEST)|1494499540823| 2479|4286|-401|304|11
server  |Thu May 11 2017 12:45:40 GMT+0200 (CEST)|1494499540823| S12
server  |Thu May 11 2017 12:45:43 GMT+0200 (CEST)|1494499543249| 0|0|0|0|12
server  |Thu May 11 2017 12:46:15 GMT+0200 (CEST)|1494499575641| ----------------
server  |Thu May 11 2017 12:46:15 GMT+0200 (CEST)|1494499575641| S21
server  |Thu May 11 2017 12:46:17 GMT+0200 (CEST)|1494499577592| 2228|4226|-270|318|21
server  |Thu May 11 2017 12:46:17 GMT+0200 (CEST)|1494499577592| S11
server  |Thu May 11 2017 12:46:18 GMT+0200 (CEST)|1494499578032| 2478|4284|-397|304|11
server  |Thu May 11 2017 12:46:18 GMT+0200 (CEST)|1494499578032| S12
server  |Thu May 11 2017 12:46:20 GMT+0200 (CEST)|1494499580456| 0|0|0|0|12
server  |Thu May 11 2017 12:46:52 GMT+0200 (CEST)|1494499612848| ----------------
server  |Thu May 11 2017 12:46:52 GMT+0200 (CEST)|1494499612848| S21
server  |Thu May 11 2017 12:46:54 GMT+0200 (CEST)|1494499614800| 2229|4221|-267|319|21
server  |Thu May 11 2017 12:46:54 GMT+0200 (CEST)|1494499614800| S11
server  |Thu May 11 2017 12:46:55 GMT+0200 (CEST)|1494499615240| 2480|4283|-405|303|11
server  |Thu May 11 2017 12:46:55 GMT+0200 (CEST)|1494499615240| S12
server  |Thu May 11 2017 12:46:57 GMT+0200 (CEST)|1494499617664| 0|0|0|0|12
server  |Thu May 11 2017 12:47:30 GMT+0200 (CEST)|1494499650056| ----------------
server  |Thu May 11 2017 12:47:30 GMT+0200 (CEST)|1494499650056| S21
server  |Thu May 11 2017 12:47:32 GMT+0200 (CEST)|1494499652005| 2229|4265|-269|321|21
server  |Thu May 11 2017 12:47:32 GMT+0200 (CEST)|1494499652005| S11
server  |Thu May 11 2017 12:47:32 GMT+0200 (CEST)|1494499652447| 2479|4283|-398|304|11
server  |Thu May 11 2017 12:47:32 GMT+0200 (CEST)|1494499652447| S12
server  |Thu May 11 2017 12:47:34 GMT+0200 (CEST)|1494499654872| 0|0|0|0|12
server  |Thu May 11 2017 12:48:07 GMT+0200 (CEST)|1494499687263| ----------------
server  |Thu May 11 2017 12:48:07 GMT+0200 (CEST)|1494499687263| S21
server  |Thu May 11 2017 12:48:09 GMT+0200 (CEST)|1494499689214| 2227|4250|-264|318|21
server  |Thu May 11 2017 12:48:09 GMT+0200 (CEST)|1494499689214| S11
server  |Thu May 11 2017 12:48:09 GMT+0200 (CEST)|1494499689655| 2481|4280|-395|303|11
server  |Thu May 11 2017 12:48:09 GMT+0200 (CEST)|1494499689655| S12
server  |Thu May 11 2017 12:48:12 GMT+0200 (CEST)|1494499692079| 0|0|0|0|12
server  |Thu May 11 2017 12:48:44 GMT+0200 (CEST)|1494499724471| ----------------
server  |Thu May 11 2017 12:48:44 GMT+0200 (CEST)|1494499724471| S21
server  |Thu May 11 2017 12:48:46 GMT+0200 (CEST)|1494499726421| 2229|4265|-264|323|21
server  |Thu May 11 2017 12:48:46 GMT+0200 (CEST)|1494499726421| S11
server  |Thu May 11 2017 12:48:46 GMT+0200 (CEST)|1494499726862| 2480|4279|-399|299|11
server  |Thu May 11 2017 12:48:46 GMT+0200 (CEST)|1494499726862| S12
server  |Thu May 11 2017 12:48:49 GMT+0200 (CEST)|1494499729287| 0|0|0|0|12
server  |Thu May 11 2017 12:49:21 GMT+0200 (CEST)|1494499761678| ----------------
server  |Thu May 11 2017 12:49:21 GMT+0200 (CEST)|1494499761678| S21
server  |Thu May 11 2017 12:49:23 GMT+0200 (CEST)|1494499763628| 2227|4232|-256|328|21
server  |Thu May 11 2017 12:49:23 GMT+0200 (CEST)|1494499763628| S11
server  |Thu May 11 2017 12:49:24 GMT+0200 (CEST)|1494499764068| 2480|4278|-389|300|11
server  |Thu May 11 2017 12:49:24 GMT+0200 (CEST)|1494499764068| S12
server  |Thu May 11 2017 12:49:26 GMT+0200 (CEST)|1494499766494| 0|0|0|0|12
server  |Thu May 11 2017 12:49:58 GMT+0200 (CEST)|1494499798886| ----------------
server  |Thu May 11 2017 12:49:58 GMT+0200 (CEST)|1494499798886| S21
server  |Thu May 11 2017 12:50:00 GMT+0200 (CEST)|1494499800836| 2227|4245|-262|318|21
server  |Thu May 11 2017 12:50:00 GMT+0200 (CEST)|1494499800836| S11
server  |Thu May 11 2017 12:50:01 GMT+0200 (CEST)|1494499801276| 2482|4277|-391|303|11
server  |Thu May 11 2017 12:50:01 GMT+0200 (CEST)|1494499801276| S12
server  |Thu May 11 2017 12:50:03 GMT+0200 (CEST)|1494499803702| 0|0|0|0|12
server  |Thu May 11 2017 12:50:36 GMT+0200 (CEST)|1494499836093| ----------------
server  |Thu May 11 2017 12:50:36 GMT+0200 (CEST)|1494499836093| S21
server  |Thu May 11 2017 12:50:38 GMT+0200 (CEST)|1494499838043| 2227|4259|-259|320|21
server  |Thu May 11 2017 12:50:38 GMT+0200 (CEST)|1494499838043| S11
server  |Thu May 11 2017 12:50:38 GMT+0200 (CEST)|1494499838484| 2481|4275|-389|302|11
server  |Thu May 11 2017 12:50:38 GMT+0200 (CEST)|1494499838484| S12
server  |Thu May 11 2017 12:50:40 GMT+0200 (CEST)|1494499840909| 0|0|0|0|12
server  |Thu May 11 2017 12:51:13 GMT+0200 (CEST)|1494499873301| ----------------
server  |Thu May 11 2017 12:51:13 GMT+0200 (CEST)|1494499873301| S21
server  |Thu May 11 2017 12:51:15 GMT+0200 (CEST)|1494499875251| 2227|4235|-262|324|21
server  |Thu May 11 2017 12:51:15 GMT+0200 (CEST)|1494499875251| S11
server  |Thu May 11 2017 12:51:15 GMT+0200 (CEST)|1494499875691| 2481|4274|-392|298|11
server  |Thu May 11 2017 12:51:15 GMT+0200 (CEST)|1494499875691| S12
server  |Thu May 11 2017 12:51:18 GMT+0200 (CEST)|1494499878116| 0|0|0|0|12
server  |Thu May 11 2017 12:51:50 GMT+0200 (CEST)|1494499910508| ----------------
server  |Thu May 11 2017 12:51:50 GMT+0200 (CEST)|1494499910508| S21
server  |Thu May 11 2017 12:51:52 GMT+0200 (CEST)|1494499912458| 2226|4257|-257|321|21
server  |Thu May 11 2017 12:51:52 GMT+0200 (CEST)|1494499912458| S11
server  |Thu May 11 2017 12:51:52 GMT+0200 (CEST)|1494499912898| 2482|4273|-386|303|11
server  |Thu May 11 2017 12:51:52 GMT+0200 (CEST)|1494499912898| S12
server  |Thu May 11 2017 12:51:55 GMT+0200 (CEST)|1494499915324| 0|0|0|0|12
server  |Thu May 11 2017 12:52:27 GMT+0200 (CEST)|1494499947715| ----------------
server  |Thu May 11 2017 12:52:27 GMT+0200 (CEST)|1494499947716| S21
server  |Thu May 11 2017 12:52:29 GMT+0200 (CEST)|1494499949666| 2227|4243|-254|331|21
