server  |Mon May 15 2017 22:25:38 GMT+0200 (CEST)|1494879938098| S11
server  |Mon May 15 2017 22:25:38 GMT+0200 (CEST)|1494879938538| 1992|5519|1404|286|11
server  |Mon May 15 2017 22:25:38 GMT+0200 (CEST)|1494879938538| S12
server  |Mon May 15 2017 22:25:40 GMT+0200 (CEST)|1494879940964| 0|0|0|0|12
server  |Mon May 15 2017 22:26:13 GMT+0200 (CEST)|1494879973356| ----------------
server  |Mon May 15 2017 22:26:13 GMT+0200 (CEST)|1494879973356| S21
server  |Mon May 15 2017 22:26:15 GMT+0200 (CEST)|1494879975780| 0|0|0|0|21
server  |Mon May 15 2017 22:26:15 GMT+0200 (CEST)|1494879975781| S11
server  |Mon May 15 2017 22:26:17 GMT+0200 (CEST)|1494879977992| 0|0|0|0|11
server  |Mon May 15 2017 22:26:17 GMT+0200 (CEST)|1494879977992| S12
server  |Mon May 15 2017 22:26:20 GMT+0200 (CEST)|1494879980416| 0|0|0|0|12
server  |Mon May 15 2017 22:26:52 GMT+0200 (CEST)|1494880012808| ----------------
server  |Mon May 15 2017 22:26:52 GMT+0200 (CEST)|1494880012808| S21
server  |Mon May 15 2017 22:26:55 GMT+0200 (CEST)|1494880015232| 0|0|0|0|21
server  |Mon May 15 2017 22:26:55 GMT+0200 (CEST)|1494880015232| S11
server  |Mon May 15 2017 22:26:55 GMT+0200 (CEST)|1494880015674| 1985|5547|1403|285|11
server  |Mon May 15 2017 22:26:55 GMT+0200 (CEST)|1494880015674| S12
server  |Mon May 15 2017 22:26:58 GMT+0200 (CEST)|1494880018099| 0|0|0|0|12
server  |Mon May 15 2017 22:27:30 GMT+0200 (CEST)|1494880050490| ----------------
server  |Mon May 15 2017 22:27:30 GMT+0200 (CEST)|1494880050490| S21
server  |Mon May 15 2017 22:27:32 GMT+0200 (CEST)|1494880052915| 0|0|0|0|21
server  |Mon May 15 2017 22:27:32 GMT+0200 (CEST)|1494880052915| S11
server  |Mon May 15 2017 22:27:35 GMT+0200 (CEST)|1494880055126| 0|0|0|0|11
server  |Mon May 15 2017 22:27:35 GMT+0200 (CEST)|1494880055126| S12
server  |Mon May 15 2017 22:27:37 GMT+0200 (CEST)|1494880057550| 0|0|0|0|12
server  |Mon May 15 2017 22:28:09 GMT+0200 (CEST)|1494880089942| ----------------
server  |Mon May 15 2017 22:28:09 GMT+0200 (CEST)|1494880089942| S21
server  |Mon May 15 2017 22:28:12 GMT+0200 (CEST)|1494880092367| 0|0|0|0|21
server  |Mon May 15 2017 22:28:12 GMT+0200 (CEST)|1494880092367| S11
server  |Mon May 15 2017 22:28:12 GMT+0200 (CEST)|1494880092806| 1969|5603|1403|285|11
server  |Mon May 15 2017 22:28:12 GMT+0200 (CEST)|1494880092807| S12
server  |Mon May 15 2017 22:28:15 GMT+0200 (CEST)|1494880095233| 0|0|0|0|12
server  |Mon May 15 2017 22:28:47 GMT+0200 (CEST)|1494880127624| ----------------
server  |Mon May 15 2017 22:28:47 GMT+0200 (CEST)|1494880127625| S21
server  |Mon May 15 2017 22:28:50 GMT+0200 (CEST)|1494880130049| 0|0|0|0|21
server  |Mon May 15 2017 22:28:50 GMT+0200 (CEST)|1494880130049| S11
server  |Mon May 15 2017 22:28:50 GMT+0200 (CEST)|1494880130490| 1975|5593|1403|285|11
server  |Mon May 15 2017 22:28:50 GMT+0200 (CEST)|1494880130490| S12
server  |Mon May 15 2017 22:28:52 GMT+0200 (CEST)|1494880132915| 0|0|0|0|12
server  |Mon May 15 2017 22:29:25 GMT+0200 (CEST)|1494880165308| ----------------
server  |Mon May 15 2017 22:29:25 GMT+0200 (CEST)|1494880165308| S21
server  |Mon May 15 2017 22:29:27 GMT+0200 (CEST)|1494880167731| 0|0|0|0|21
server  |Mon May 15 2017 22:29:27 GMT+0200 (CEST)|1494880167731| S11
server  |Mon May 15 2017 22:29:29 GMT+0200 (CEST)|1494880169943| 0|0|0|0|11
server  |Mon May 15 2017 22:29:29 GMT+0200 (CEST)|1494880169943| S12
server  |Mon May 15 2017 22:29:32 GMT+0200 (CEST)|1494880172367| 0|0|0|0|12
server  |Mon May 15 2017 22:30:04 GMT+0200 (CEST)|1494880204758| ----------------
server  |Mon May 15 2017 22:30:04 GMT+0200 (CEST)|1494880204758| S21
server  |Mon May 15 2017 22:30:07 GMT+0200 (CEST)|1494880207183| 0|0|0|0|21
server  |Mon May 15 2017 22:30:07 GMT+0200 (CEST)|1494880207183| S11
server  |Mon May 15 2017 22:30:07 GMT+0200 (CEST)|1494880207624| 1981|5575|1403|286|11
server  |Mon May 15 2017 22:30:07 GMT+0200 (CEST)|1494880207624| S12
server  |Mon May 15 2017 22:30:10 GMT+0200 (CEST)|1494880210049| 0|0|0|0|12
server  |Mon May 15 2017 22:30:42 GMT+0200 (CEST)|1494880242441| ----------------
server  |Mon May 15 2017 22:30:42 GMT+0200 (CEST)|1494880242441| S21
server  |Mon May 15 2017 22:30:44 GMT+0200 (CEST)|1494880244865| 0|0|0|0|21
server  |Mon May 15 2017 22:30:44 GMT+0200 (CEST)|1494880244865| S11
server  |Mon May 15 2017 22:30:47 GMT+0200 (CEST)|1494880247079| 0|0|0|0|11
server  |Mon May 15 2017 22:30:47 GMT+0200 (CEST)|1494880247079| S12
server  |Mon May 15 2017 22:30:49 GMT+0200 (CEST)|1494880249501| 0|0|0|0|12
server  |Mon May 15 2017 22:31:21 GMT+0200 (CEST)|1494880281893| ----------------
server  |Mon May 15 2017 22:31:21 GMT+0200 (CEST)|1494880281893| S21
server  |Mon May 15 2017 22:31:24 GMT+0200 (CEST)|1494880284317| 0|0|0|0|21
server  |Mon May 15 2017 22:31:24 GMT+0200 (CEST)|1494880284317| S11
server  |Mon May 15 2017 22:31:24 GMT+0200 (CEST)|1494880284759| 1987|5572|1400|285|11
server  |Mon May 15 2017 22:31:24 GMT+0200 (CEST)|1494880284759| S12
server  |Mon May 15 2017 22:31:27 GMT+0200 (CEST)|1494880287184| 0|0|0|0|12
server  |Mon May 15 2017 22:31:59 GMT+0200 (CEST)|1494880319575| ----------------
server  |Mon May 15 2017 22:31:59 GMT+0200 (CEST)|1494880319575| S21
server  |Mon May 15 2017 22:32:01 GMT+0200 (CEST)|1494880321999| 0|0|0|0|21
server  |Mon May 15 2017 22:32:02 GMT+0200 (CEST)|1494880322000| S11
server  |Mon May 15 2017 22:32:04 GMT+0200 (CEST)|1494880324211| 0|0|0|0|11
server  |Mon May 15 2017 22:32:04 GMT+0200 (CEST)|1494880324211| S12
server  |Mon May 15 2017 22:32:06 GMT+0200 (CEST)|1494880326635| 0|0|0|0|12
server  |Mon May 15 2017 22:32:39 GMT+0200 (CEST)|1494880359027| ----------------
server  |Mon May 15 2017 22:32:39 GMT+0200 (CEST)|1494880359027| S21
server  |Mon May 15 2017 22:32:41 GMT+0200 (CEST)|1494880361451| 0|0|0|0|21
server  |Mon May 15 2017 22:32:41 GMT+0200 (CEST)|1494880361451| S11
server  |Mon May 15 2017 22:32:41 GMT+0200 (CEST)|1494880361891| 1983|5583|1401|285|11
server  |Mon May 15 2017 22:32:41 GMT+0200 (CEST)|1494880361891| S12
server  |Mon May 15 2017 22:32:44 GMT+0200 (CEST)|1494880364317| 0|0|0|0|12
server  |Mon May 15 2017 22:33:16 GMT+0200 (CEST)|1494880396709| ----------------
server  |Mon May 15 2017 22:33:16 GMT+0200 (CEST)|1494880396709| S21
server  |Mon May 15 2017 22:33:19 GMT+0200 (CEST)|1494880399134| 0|0|0|0|21
server  |Mon May 15 2017 22:33:19 GMT+0200 (CEST)|1494880399134| S11
server  |Mon May 15 2017 22:33:21 GMT+0200 (CEST)|1494880401345| 0|0|0|0|11
server  |Mon May 15 2017 22:33:21 GMT+0200 (CEST)|1494880401346| S12
server  |Mon May 15 2017 22:33:23 GMT+0200 (CEST)|1494880403769| 0|0|0|0|12
server  |Mon May 15 2017 22:33:56 GMT+0200 (CEST)|1494880436161| ----------------
server  |Mon May 15 2017 22:33:56 GMT+0200 (CEST)|1494880436161| S21
server  |Mon May 15 2017 22:33:58 GMT+0200 (CEST)|1494880438585| 0|0|0|0|21
server  |Mon May 15 2017 22:33:58 GMT+0200 (CEST)|1494880438586| S11
server  |Mon May 15 2017 22:33:59 GMT+0200 (CEST)|1494880439025| 1985|5592|1409|285|11
server  |Mon May 15 2017 22:33:59 GMT+0200 (CEST)|1494880439025| S12
server  |Mon May 15 2017 22:34:01 GMT+0200 (CEST)|1494880441452| 0|0|0|0|12
server  |Mon May 15 2017 22:34:33 GMT+0200 (CEST)|1494880473843| ----------------
server  |Mon May 15 2017 22:34:33 GMT+0200 (CEST)|1494880473843| S21
server  |Mon May 15 2017 22:34:36 GMT+0200 (CEST)|1494880476268| 0|0|0|0|21
server  |Mon May 15 2017 22:34:36 GMT+0200 (CEST)|1494880476268| S11
server  |Mon May 15 2017 22:34:38 GMT+0200 (CEST)|1494880478479| 0|0|0|0|11
server  |Mon May 15 2017 22:34:38 GMT+0200 (CEST)|1494880478479| S12
server  |Mon May 15 2017 22:34:40 GMT+0200 (CEST)|1494880480904| 0|0|0|0|12
server  |Mon May 15 2017 22:35:13 GMT+0200 (CEST)|1494880513295| ----------------
server  |Mon May 15 2017 22:35:13 GMT+0200 (CEST)|1494880513295| S21
server  |Mon May 15 2017 22:35:15 GMT+0200 (CEST)|1494880515720| 0|0|0|0|21
server  |Mon May 15 2017 22:35:15 GMT+0200 (CEST)|1494880515720| S11
server  |Mon May 15 2017 22:35:16 GMT+0200 (CEST)|1494880516161| 1979|5601|1407|285|11
server  |Mon May 15 2017 22:35:16 GMT+0200 (CEST)|1494880516161| S12
server  |Mon May 15 2017 22:35:18 GMT+0200 (CEST)|1494880518586| 0|0|0|0|12
server  |Mon May 15 2017 22:35:50 GMT+0200 (CEST)|1494880550978| ----------------
server  |Mon May 15 2017 22:35:50 GMT+0200 (CEST)|1494880550978| S21
server  |Mon May 15 2017 22:35:53 GMT+0200 (CEST)|1494880553402| 0|0|0|0|21
server  |Mon May 15 2017 22:35:53 GMT+0200 (CEST)|1494880553402| S11
server  |Mon May 15 2017 22:35:55 GMT+0200 (CEST)|1494880555613| 0|0|0|0|11
server  |Mon May 15 2017 22:35:55 GMT+0200 (CEST)|1494880555614| S12
server  |Mon May 15 2017 22:35:58 GMT+0200 (CEST)|1494880558037| 0|0|0|0|12
server  |Mon May 15 2017 22:36:30 GMT+0200 (CEST)|1494880590429| ----------------
server  |Mon May 15 2017 22:36:30 GMT+0200 (CEST)|1494880590429| S21
server  |Mon May 15 2017 22:36:32 GMT+0200 (CEST)|1494880592854| 0|0|0|0|21
server  |Mon May 15 2017 22:36:32 GMT+0200 (CEST)|1494880592854| S11
server  |Mon May 15 2017 22:36:33 GMT+0200 (CEST)|1494880593294| 1989|5584|1405|286|11
server  |Mon May 15 2017 22:36:33 GMT+0200 (CEST)|1494880593294| S12
server  |Mon May 15 2017 22:36:35 GMT+0200 (CEST)|1494880595720| 0|0|0|0|12
server  |Mon May 15 2017 22:37:08 GMT+0200 (CEST)|1494880628112| ----------------
server  |Mon May 15 2017 22:37:08 GMT+0200 (CEST)|1494880628112| S21
server  |Mon May 15 2017 22:37:10 GMT+0200 (CEST)|1494880630536| 0|0|0|0|21
server  |Mon May 15 2017 22:37:10 GMT+0200 (CEST)|1494880630536| S11
server  |Mon May 15 2017 22:37:10 GMT+0200 (CEST)|1494880630976| 1989|5604|1405|285|11
server  |Mon May 15 2017 22:37:10 GMT+0200 (CEST)|1494880630976| S12
server  |Mon May 15 2017 22:37:13 GMT+0200 (CEST)|1494880633403| 0|0|0|0|12
server  |Mon May 15 2017 22:37:45 GMT+0200 (CEST)|1494880665794| ----------------
server  |Mon May 15 2017 22:37:45 GMT+0200 (CEST)|1494880665794| S21
server  |Mon May 15 2017 22:37:48 GMT+0200 (CEST)|1494880668218| 0|0|0|0|21
server  |Mon May 15 2017 22:37:48 GMT+0200 (CEST)|1494880668218| S11
server  |Mon May 15 2017 22:37:50 GMT+0200 (CEST)|1494880670430| 0|0|0|0|11
server  |Mon May 15 2017 22:37:50 GMT+0200 (CEST)|1494880670430| S12
server  |Mon May 15 2017 22:37:52 GMT+0200 (CEST)|1494880672855| 0|0|0|0|12
server  |Mon May 15 2017 22:38:25 GMT+0200 (CEST)|1494880705246| ----------------
server  |Mon May 15 2017 22:38:25 GMT+0200 (CEST)|1494880705246| S21
server  |Mon May 15 2017 22:38:27 GMT+0200 (CEST)|1494880707670| 0|0|0|0|21
server  |Mon May 15 2017 22:38:27 GMT+0200 (CEST)|1494880707670| S11
server  |Mon May 15 2017 22:38:28 GMT+0200 (CEST)|1494880708110| 1991|5600|1402|286|11
server  |Mon May 15 2017 22:38:28 GMT+0200 (CEST)|1494880708110| S12
server  |Mon May 15 2017 22:38:30 GMT+0200 (CEST)|1494880710537| 0|0|0|0|12
server  |Mon May 15 2017 22:39:02 GMT+0200 (CEST)|1494880742928| ----------------
server  |Mon May 15 2017 22:39:02 GMT+0200 (CEST)|1494880742928| S21
server  |Mon May 15 2017 22:39:05 GMT+0200 (CEST)|1494880745352| 0|0|0|0|21
server  |Mon May 15 2017 22:39:05 GMT+0200 (CEST)|1494880745352| S11
server  |Mon May 15 2017 22:39:07 GMT+0200 (CEST)|1494880747564| 0|0|0|0|11
server  |Mon May 15 2017 22:39:07 GMT+0200 (CEST)|1494880747564| S12
server  |Mon May 15 2017 22:39:09 GMT+0200 (CEST)|1494880749988| 0|0|0|0|12
server  |Mon May 15 2017 22:39:42 GMT+0200 (CEST)|1494880782380| ----------------
server  |Mon May 15 2017 22:39:42 GMT+0200 (CEST)|1494880782380| S21
server  |Mon May 15 2017 22:39:42 GMT+0200 (CEST)|1494880782842| 2875|5966|1473|350|21
server  |Mon May 15 2017 22:39:42 GMT+0200 (CEST)|1494880782842| S11
server  |Mon May 15 2017 22:39:45 GMT+0200 (CEST)|1494880785052| 0|0|0|0|11
server  |Mon May 15 2017 22:39:45 GMT+0200 (CEST)|1494880785052| S12
server  |Mon May 15 2017 22:39:47 GMT+0200 (CEST)|1494880787475| 0|0|0|0|12
server  |Mon May 15 2017 22:40:19 GMT+0200 (CEST)|1494880819866| ----------------
server  |Mon May 15 2017 22:40:19 GMT+0200 (CEST)|1494880819866| S21
server  |Mon May 15 2017 22:40:22 GMT+0200 (CEST)|1494880822077| 0|0|0|0|21
server  |Mon May 15 2017 22:40:22 GMT+0200 (CEST)|1494880822077| S11
server  |Mon May 15 2017 22:40:22 GMT+0200 (CEST)|1494880822517| 1987|5610|1402|285|11
server  |Mon May 15 2017 22:40:22 GMT+0200 (CEST)|1494880822517| S12
server  |Mon May 15 2017 22:40:24 GMT+0200 (CEST)|1494880824943| 0|0|0|0|12
server  |Mon May 15 2017 22:40:57 GMT+0200 (CEST)|1494880857335| ----------------
server  |Mon May 15 2017 22:40:57 GMT+0200 (CEST)|1494880857335| S21
server  |Mon May 15 2017 22:40:59 GMT+0200 (CEST)|1494880859546| 0|0|0|0|21
server  |Mon May 15 2017 22:40:59 GMT+0200 (CEST)|1494880859546| S11
server  |Mon May 15 2017 22:41:01 GMT+0200 (CEST)|1494880861758| 0|0|0|0|11
server  |Mon May 15 2017 22:41:01 GMT+0200 (CEST)|1494880861758| S12
server  |Mon May 15 2017 22:41:04 GMT+0200 (CEST)|1494880864182| 0|0|0|0|12
server  |Mon May 15 2017 22:41:36 GMT+0200 (CEST)|1494880896574| ----------------
server  |Mon May 15 2017 22:41:36 GMT+0200 (CEST)|1494880896574| S21
server  |Mon May 15 2017 22:41:37 GMT+0200 (CEST)|1494880897037| 2871|5654|1466|350|21
server  |Mon May 15 2017 22:41:37 GMT+0200 (CEST)|1494880897038| S11
server  |Mon May 15 2017 22:41:39 GMT+0200 (CEST)|1494880899244| 0|0|0|0|11
server  |Mon May 15 2017 22:41:39 GMT+0200 (CEST)|1494880899244| S12
server  |Mon May 15 2017 22:41:41 GMT+0200 (CEST)|1494880901668| 0|0|0|0|12
server  |Mon May 15 2017 22:42:14 GMT+0200 (CEST)|1494880934059| ----------------
server  |Mon May 15 2017 22:42:14 GMT+0200 (CEST)|1494880934059| S21
server  |Mon May 15 2017 22:42:16 GMT+0200 (CEST)|1494880936484| 0|0|0|0|21
server  |Mon May 15 2017 22:42:16 GMT+0200 (CEST)|1494880936484| S11
server  |Mon May 15 2017 22:42:16 GMT+0200 (CEST)|1494880936924| 1982|5643|1405|285|11
server  |Mon May 15 2017 22:42:16 GMT+0200 (CEST)|1494880936924| S12
server  |Mon May 15 2017 22:42:19 GMT+0200 (CEST)|1494880939350| 0|0|0|0|12
server  |Mon May 15 2017 22:42:51 GMT+0200 (CEST)|1494880971742| ----------------
server  |Mon May 15 2017 22:42:51 GMT+0200 (CEST)|1494880971742| S21
server  |Mon May 15 2017 22:42:54 GMT+0200 (CEST)|1494880974166| 0|0|0|0|21
server  |Mon May 15 2017 22:42:54 GMT+0200 (CEST)|1494880974166| S11
server  |Mon May 15 2017 22:42:56 GMT+0200 (CEST)|1494880976378| 0|0|0|0|11
server  |Mon May 15 2017 22:42:56 GMT+0200 (CEST)|1494880976378| S12
server  |Mon May 15 2017 22:42:58 GMT+0200 (CEST)|1494880978802| 0|0|0|0|12
server  |Mon May 15 2017 22:43:31 GMT+0200 (CEST)|1494881011193| ----------------
server  |Mon May 15 2017 22:43:31 GMT+0200 (CEST)|1494881011193| S21
server  |Mon May 15 2017 22:43:33 GMT+0200 (CEST)|1494881013618| 0|0|0|0|21
server  |Mon May 15 2017 22:43:33 GMT+0200 (CEST)|1494881013618| S11
server  |Mon May 15 2017 22:43:34 GMT+0200 (CEST)|1494881014059| 1964|5725|1403|286|11
server  |Mon May 15 2017 22:43:34 GMT+0200 (CEST)|1494881014059| S12
server  |Mon May 15 2017 22:43:36 GMT+0200 (CEST)|1494881016484| 0|0|0|0|12
server  |Mon May 15 2017 22:44:08 GMT+0200 (CEST)|1494881048876| ----------------
server  |Mon May 15 2017 22:44:08 GMT+0200 (CEST)|1494881048876| S21
server  |Mon May 15 2017 22:44:09 GMT+0200 (CEST)|1494881049339| 2742|5107|1537|303|21
server  |Mon May 15 2017 22:44:09 GMT+0200 (CEST)|1494881049339| S11
server  |Mon May 15 2017 22:44:09 GMT+0200 (CEST)|1494881049780| 1968|5709|1405|284|11
server  |Mon May 15 2017 22:44:09 GMT+0200 (CEST)|1494881049780| S12
server  |Mon May 15 2017 22:44:12 GMT+0200 (CEST)|1494881052201| 0|0|0|0|12
server  |Mon May 15 2017 22:44:44 GMT+0200 (CEST)|1494881084592| ----------------
server  |Mon May 15 2017 22:44:44 GMT+0200 (CEST)|1494881084592| S21
server  |Mon May 15 2017 22:44:45 GMT+0200 (CEST)|1494881085055| 2742|5105|1539|301|21
server  |Mon May 15 2017 22:44:45 GMT+0200 (CEST)|1494881085055| S11
server  |Mon May 15 2017 22:44:45 GMT+0200 (CEST)|1494881085495| 1976|5681|1407|285|11
server  |Mon May 15 2017 22:44:45 GMT+0200 (CEST)|1494881085495| S12
server  |Mon May 15 2017 22:44:47 GMT+0200 (CEST)|1494881087917| 0|0|0|0|12
server  |Mon May 15 2017 22:45:20 GMT+0200 (CEST)|1494881120309| ----------------
server  |Mon May 15 2017 22:45:20 GMT+0200 (CEST)|1494881120309| S21
server  |Mon May 15 2017 22:45:20 GMT+0200 (CEST)|1494881120771| 2737|5101|1542|304|21
server  |Mon May 15 2017 22:45:20 GMT+0200 (CEST)|1494881120771| S11
server  |Mon May 15 2017 22:45:21 GMT+0200 (CEST)|1494881121211| 1977|5679|1407|285|11
server  |Mon May 15 2017 22:45:21 GMT+0200 (CEST)|1494881121211| S12
server  |Mon May 15 2017 22:45:23 GMT+0200 (CEST)|1494881123633| 0|0|0|0|12
server  |Mon May 15 2017 22:45:56 GMT+0200 (CEST)|1494881156025| ----------------
server  |Mon May 15 2017 22:45:56 GMT+0200 (CEST)|1494881156025| S21
server  |Mon May 15 2017 22:45:56 GMT+0200 (CEST)|1494881156488| 2734|5102|1540|302|21
server  |Mon May 15 2017 22:45:56 GMT+0200 (CEST)|1494881156488| S11
server  |Mon May 15 2017 22:45:56 GMT+0200 (CEST)|1494881156928| 1977|5683|1409|285|11
server  |Mon May 15 2017 22:45:56 GMT+0200 (CEST)|1494881156928| S12
server  |Mon May 15 2017 22:45:59 GMT+0200 (CEST)|1494881159350| 0|0|0|0|12
server  |Mon May 15 2017 22:46:31 GMT+0200 (CEST)|1494881191741| ----------------
server  |Mon May 15 2017 22:46:31 GMT+0200 (CEST)|1494881191741| S21
server  |Mon May 15 2017 22:46:34 GMT+0200 (CEST)|1494881194165| 0|0|0|0|21
server  |Mon May 15 2017 22:46:34 GMT+0200 (CEST)|1494881194165| S11
server  |Mon May 15 2017 22:46:36 GMT+0200 (CEST)|1494881196377| 0|0|0|0|11
server  |Mon May 15 2017 22:46:36 GMT+0200 (CEST)|1494881196377| S12
server  |Mon May 15 2017 22:46:38 GMT+0200 (CEST)|1494881198802| 0|0|0|0|12
server  |Mon May 15 2017 22:47:11 GMT+0200 (CEST)|1494881231193| ----------------
server  |Mon May 15 2017 22:47:11 GMT+0200 (CEST)|1494881231193| S21
server  |Mon May 15 2017 22:47:13 GMT+0200 (CEST)|1494881233617| 0|0|0|0|21
server  |Mon May 15 2017 22:47:13 GMT+0200 (CEST)|1494881233617| S11
server  |Mon May 15 2017 22:47:14 GMT+0200 (CEST)|1494881234058| 1974|5700|1414|286|11
server  |Mon May 15 2017 22:47:14 GMT+0200 (CEST)|1494881234058| S12
server  |Mon May 15 2017 22:47:16 GMT+0200 (CEST)|1494881236484| 0|0|0|0|12
server  |Mon May 15 2017 22:47:48 GMT+0200 (CEST)|1494881268875| ----------------
server  |Mon May 15 2017 22:47:48 GMT+0200 (CEST)|1494881268875| S21
server  |Mon May 15 2017 22:47:51 GMT+0200 (CEST)|1494881271300| 0|0|0|0|21
server  |Mon May 15 2017 22:47:51 GMT+0200 (CEST)|1494881271300| S11
server  |Mon May 15 2017 22:47:51 GMT+0200 (CEST)|1494881271740| 1969|5716|1409|284|11
server  |Mon May 15 2017 22:47:51 GMT+0200 (CEST)|1494881271740| S12
server  |Mon May 15 2017 22:47:54 GMT+0200 (CEST)|1494881274166| 0|0|0|0|12
server  |Mon May 15 2017 22:48:26 GMT+0200 (CEST)|1494881306558| ----------------
server  |Mon May 15 2017 22:48:26 GMT+0200 (CEST)|1494881306558| S21
server  |Mon May 15 2017 22:48:28 GMT+0200 (CEST)|1494881308982| 0|0|0|0|21
server  |Mon May 15 2017 22:48:28 GMT+0200 (CEST)|1494881308982| S11
server  |Mon May 15 2017 22:48:31 GMT+0200 (CEST)|1494881311194| 0|0|0|0|11
server  |Mon May 15 2017 22:48:31 GMT+0200 (CEST)|1494881311194| S12
server  |Mon May 15 2017 22:48:33 GMT+0200 (CEST)|1494881313618| 0|0|0|0|12
server  |Mon May 15 2017 22:49:06 GMT+0200 (CEST)|1494881346009| ----------------
server  |Mon May 15 2017 22:49:06 GMT+0200 (CEST)|1494881346009| S21
server  |Mon May 15 2017 22:49:08 GMT+0200 (CEST)|1494881348434| 0|0|0|0|21
server  |Mon May 15 2017 22:49:08 GMT+0200 (CEST)|1494881348434| S11
server  |Mon May 15 2017 22:49:08 GMT+0200 (CEST)|1494881348874| 1957|5753|1405|285|11
server  |Mon May 15 2017 22:49:08 GMT+0200 (CEST)|1494881348874| S12
server  |Mon May 15 2017 22:49:11 GMT+0200 (CEST)|1494881351300| 0|0|0|0|12
server  |Mon May 15 2017 22:49:43 GMT+0200 (CEST)|1494881383692| ----------------
server  |Mon May 15 2017 22:49:43 GMT+0200 (CEST)|1494881383692| S21
server  |Mon May 15 2017 22:49:46 GMT+0200 (CEST)|1494881386116| 0|0|0|0|21
server  |Mon May 15 2017 22:49:46 GMT+0200 (CEST)|1494881386116| S11
server  |Mon May 15 2017 22:49:48 GMT+0200 (CEST)|1494881388328| 0|0|0|0|11
server  |Mon May 15 2017 22:49:48 GMT+0200 (CEST)|1494881388328| S12
server  |Mon May 15 2017 22:49:50 GMT+0200 (CEST)|1494881390752| 0|0|0|0|12
server  |Mon May 15 2017 22:50:23 GMT+0200 (CEST)|1494881423144| ----------------
server  |Mon May 15 2017 22:50:23 GMT+0200 (CEST)|1494881423145| S21
server  |Mon May 15 2017 22:50:25 GMT+0200 (CEST)|1494881425568| 0|0|0|0|21
server  |Mon May 15 2017 22:50:25 GMT+0200 (CEST)|1494881425568| S11
server  |Mon May 15 2017 22:50:26 GMT+0200 (CEST)|1494881426009| 1954|5765|1418|285|11
server  |Mon May 15 2017 22:50:26 GMT+0200 (CEST)|1494881426009| S12
server  |Mon May 15 2017 22:50:28 GMT+0200 (CEST)|1494881428434| 0|0|0|0|12
server  |Mon May 15 2017 22:51:00 GMT+0200 (CEST)|1494881460826| ----------------
server  |Mon May 15 2017 22:51:00 GMT+0200 (CEST)|1494881460826| S21
server  |Mon May 15 2017 22:51:03 GMT+0200 (CEST)|1494881463250| 0|0|0|0|21
server  |Mon May 15 2017 22:51:03 GMT+0200 (CEST)|1494881463250| S11
server  |Mon May 15 2017 22:51:03 GMT+0200 (CEST)|1494881463690| 1961|5746|1413|285|11
server  |Mon May 15 2017 22:51:03 GMT+0200 (CEST)|1494881463690| S12
server  |Mon May 15 2017 22:51:06 GMT+0200 (CEST)|1494881466117| 0|0|0|0|12
server  |Mon May 15 2017 22:51:38 GMT+0200 (CEST)|1494881498508| ----------------
server  |Mon May 15 2017 22:51:38 GMT+0200 (CEST)|1494881498508| S21
server  |Mon May 15 2017 22:51:38 GMT+0200 (CEST)|1494881498951| 2717|5095|1551|303|21
server  |Mon May 15 2017 22:51:38 GMT+0200 (CEST)|1494881498951| S11
server  |Mon May 15 2017 22:51:39 GMT+0200 (CEST)|1494881499392| 1962|5747|1412|286|11
server  |Mon May 15 2017 22:51:39 GMT+0200 (CEST)|1494881499392| S12
server  |Mon May 15 2017 22:51:41 GMT+0200 (CEST)|1494881501817| 0|0|0|0|12
server  |Mon May 15 2017 22:52:14 GMT+0200 (CEST)|1494881534208| ----------------
server  |Mon May 15 2017 22:52:14 GMT+0200 (CEST)|1494881534208| S21
server  |Mon May 15 2017 22:52:14 GMT+0200 (CEST)|1494881534651| 2715|5094|1550|304|21
server  |Mon May 15 2017 22:52:14 GMT+0200 (CEST)|1494881534651| S11
server  |Mon May 15 2017 22:52:15 GMT+0200 (CEST)|1494881535091| 1959|5761|1419|285|11
server  |Mon May 15 2017 22:52:15 GMT+0200 (CEST)|1494881535091| S12
server  |Mon May 15 2017 22:52:17 GMT+0200 (CEST)|1494881537517| 0|0|0|0|12
server  |Mon May 15 2017 22:52:49 GMT+0200 (CEST)|1494881569908| ----------------
server  |Mon May 15 2017 22:52:49 GMT+0200 (CEST)|1494881569908| S21
server  |Mon May 15 2017 22:52:52 GMT+0200 (CEST)|1494881572120| 0|0|0|0|21
server  |Mon May 15 2017 22:52:52 GMT+0200 (CEST)|1494881572120| S11
server  |Mon May 15 2017 22:52:52 GMT+0200 (CEST)|1494881572560| 1961|5759|1424|285|11
server  |Mon May 15 2017 22:52:52 GMT+0200 (CEST)|1494881572561| S12
server  |Mon May 15 2017 22:52:54 GMT+0200 (CEST)|1494881574986| 0|0|0|0|12
server  |Mon May 15 2017 22:53:27 GMT+0200 (CEST)|1494881607378| ----------------
server  |Mon May 15 2017 22:53:27 GMT+0200 (CEST)|1494881607378| S21
server  |Mon May 15 2017 22:53:27 GMT+0200 (CEST)|1494881607821| 2715|5098|1547|303|21
server  |Mon May 15 2017 22:53:27 GMT+0200 (CEST)|1494881607821| S11
server  |Mon May 15 2017 22:53:28 GMT+0200 (CEST)|1494881608262| 1946|5826|1421|285|11
