index.js [Mon May 15 2017 23:05:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Tue May 16 2017 07:09:12 GMT+0200 (CEST)|1494911352954| S12
server  |Tue May 16 2017 07:09:15 GMT+0200 (CEST)|1494911355378| 0|0|0|0|12
server  |Tue May 16 2017 07:09:47 GMT+0200 (CEST)|1494911387769| ----------------
server  |Tue May 16 2017 07:09:47 GMT+0200 (CEST)|1494911387769| S21
server  |Tue May 16 2017 07:09:48 GMT+0200 (CEST)|1494911388213| 4102|1935|1693|287|21
server  |Tue May 16 2017 07:09:48 GMT+0200 (CEST)|1494911388213| S11
server  |Tue May 16 2017 07:09:48 GMT+0200 (CEST)|1494911388654| 1662|6285|1598|286|11
server  |Tue May 16 2017 07:09:48 GMT+0200 (CEST)|1494911388655| S12
server  |Tue May 16 2017 07:09:51 GMT+0200 (CEST)|1494911391078| 0|0|0|0|12
server  |Tue May 16 2017 07:10:23 GMT+0200 (CEST)|1494911423469| ----------------
server  |Tue May 16 2017 07:10:23 GMT+0200 (CEST)|1494911423469| S21
server  |Tue May 16 2017 07:10:25 GMT+0200 (CEST)|1494911425681| 0|0|0|0|21
server  |Tue May 16 2017 07:10:25 GMT+0200 (CEST)|1494911425681| S11
server  |Tue May 16 2017 07:10:26 GMT+0200 (CEST)|1494911426123| 1653|6307|1602|287|11
server  |Tue May 16 2017 07:10:26 GMT+0200 (CEST)|1494911426123| S12
server  |Tue May 16 2017 07:10:28 GMT+0200 (CEST)|1494911428547| 0|0|0|0|12
server  |Tue May 16 2017 07:11:00 GMT+0200 (CEST)|1494911460938| ----------------
server  |Tue May 16 2017 07:11:00 GMT+0200 (CEST)|1494911460938| S21
server  |Tue May 16 2017 07:11:03 GMT+0200 (CEST)|1494911463150| 0|0|0|0|21
server  |Tue May 16 2017 07:11:03 GMT+0200 (CEST)|1494911463150| S11
server  |Tue May 16 2017 07:11:05 GMT+0200 (CEST)|1494911465362| 0|0|0|0|11
server  |Tue May 16 2017 07:11:05 GMT+0200 (CEST)|1494911465362| S12
server  |Tue May 16 2017 07:11:07 GMT+0200 (CEST)|1494911467786| 0|0|0|0|12
server  |Tue May 16 2017 07:11:40 GMT+0200 (CEST)|1494911500177| ----------------
server  |Tue May 16 2017 07:11:40 GMT+0200 (CEST)|1494911500177| S21
server  |Tue May 16 2017 07:11:40 GMT+0200 (CEST)|1494911500621| 4113|1918|1699|287|21
server  |Tue May 16 2017 07:11:40 GMT+0200 (CEST)|1494911500621| S11
server  |Tue May 16 2017 07:11:41 GMT+0200 (CEST)|1494911501062| 1658|6241|1600|286|11
server  |Tue May 16 2017 07:11:41 GMT+0200 (CEST)|1494911501062| S12
server  |Tue May 16 2017 07:11:43 GMT+0200 (CEST)|1494911503486| 0|0|0|0|12
server  |Tue May 16 2017 07:12:15 GMT+0200 (CEST)|1494911535877| ----------------
server  |Tue May 16 2017 07:12:15 GMT+0200 (CEST)|1494911535877| S21
server  |Tue May 16 2017 07:12:18 GMT+0200 (CEST)|1494911538089| 0|0|0|0|21
server  |Tue May 16 2017 07:12:18 GMT+0200 (CEST)|1494911538089| S11
server  |Tue May 16 2017 07:12:18 GMT+0200 (CEST)|1494911538528| 1650|6293|1597|285|11
server  |Tue May 16 2017 07:12:18 GMT+0200 (CEST)|1494911538529| S12
server  |Tue May 16 2017 07:12:20 GMT+0200 (CEST)|1494911540955| 0|0|0|0|12
server  |Tue May 16 2017 07:12:53 GMT+0200 (CEST)|1494911573347| ----------------
server  |Tue May 16 2017 07:12:53 GMT+0200 (CEST)|1494911573347| S21
server  |Tue May 16 2017 07:12:53 GMT+0200 (CEST)|1494911573792| 4148|1896|1700|288|21
server  |Tue May 16 2017 07:12:53 GMT+0200 (CEST)|1494911573792| S11
server  |Tue May 16 2017 07:12:56 GMT+0200 (CEST)|1494911576000| 0|0|0|0|11
server  |Tue May 16 2017 07:12:56 GMT+0200 (CEST)|1494911576000| S12
server  |Tue May 16 2017 07:12:58 GMT+0200 (CEST)|1494911578425| 0|0|0|0|12
server  |Tue May 16 2017 07:13:30 GMT+0200 (CEST)|1494911610816| ----------------
server  |Tue May 16 2017 07:13:30 GMT+0200 (CEST)|1494911610816| S21
server  |Tue May 16 2017 07:13:31 GMT+0200 (CEST)|1494911611259| 4170|1876|1692|287|21
server  |Tue May 16 2017 07:13:31 GMT+0200 (CEST)|1494911611259| S11
server  |Tue May 16 2017 07:13:31 GMT+0200 (CEST)|1494911611702| 1650|6300|1602|285|11
server  |Tue May 16 2017 07:13:31 GMT+0200 (CEST)|1494911611702| S12
server  |Tue May 16 2017 07:13:34 GMT+0200 (CEST)|1494911614125| 0|0|0|0|12
server  |Tue May 16 2017 07:14:06 GMT+0200 (CEST)|1494911646516| ----------------
server  |Tue May 16 2017 07:14:06 GMT+0200 (CEST)|1494911646516| S21
server  |Tue May 16 2017 07:14:06 GMT+0200 (CEST)|1494911646960| 4182|1858|1704|316|21
server  |Tue May 16 2017 07:14:06 GMT+0200 (CEST)|1494911646960| S11
server  |Tue May 16 2017 07:14:07 GMT+0200 (CEST)|1494911647400| 1643|6309|1605|286|11
server  |Tue May 16 2017 07:14:07 GMT+0200 (CEST)|1494911647400| S12
server  |Tue May 16 2017 07:14:09 GMT+0200 (CEST)|1494911649824| 0|0|0|0|12
server  |Tue May 16 2017 07:14:42 GMT+0200 (CEST)|1494911682216| ----------------
server  |Tue May 16 2017 07:14:42 GMT+0200 (CEST)|1494911682216| S21
server  |Tue May 16 2017 07:14:44 GMT+0200 (CEST)|1494911684427| 0|0|0|0|21
server  |Tue May 16 2017 07:14:44 GMT+0200 (CEST)|1494911684427| S11
server  |Tue May 16 2017 07:14:46 GMT+0200 (CEST)|1494911686852| 0|0|0|0|11
server  |Tue May 16 2017 07:14:46 GMT+0200 (CEST)|1494911686852| S12
server  |Tue May 16 2017 07:14:49 GMT+0200 (CEST)|1494911689276| 0|0|0|0|12
server  |Tue May 16 2017 07:15:21 GMT+0200 (CEST)|1494911721668| ----------------
server  |Tue May 16 2017 07:15:21 GMT+0200 (CEST)|1494911721668| S21
server  |Tue May 16 2017 07:15:22 GMT+0200 (CEST)|1494911722111| 4192|1846|1702|313|21
server  |Tue May 16 2017 07:15:22 GMT+0200 (CEST)|1494911722112| S11
server  |Tue May 16 2017 07:15:22 GMT+0200 (CEST)|1494911722552| 1648|6318|1607|285|11
server  |Tue May 16 2017 07:15:22 GMT+0200 (CEST)|1494911722552| S12
server  |Tue May 16 2017 07:15:24 GMT+0200 (CEST)|1494911724976| 0|0|0|0|12
server  |Tue May 16 2017 07:15:57 GMT+0200 (CEST)|1494911757367| ----------------
server  |Tue May 16 2017 07:15:57 GMT+0200 (CEST)|1494911757368| S21
server  |Tue May 16 2017 07:15:59 GMT+0200 (CEST)|1494911759579| 0|0|0|0|21
server  |Tue May 16 2017 07:15:59 GMT+0200 (CEST)|1494911759579| S11
server  |Tue May 16 2017 07:16:00 GMT+0200 (CEST)|1494911760019| 1656|6316|1605|286|11
server  |Tue May 16 2017 07:16:00 GMT+0200 (CEST)|1494911760019| S12
server  |Tue May 16 2017 07:16:02 GMT+0200 (CEST)|1494911762446| 0|0|0|0|12
server  |Tue May 16 2017 07:16:34 GMT+0200 (CEST)|1494911794838| ----------------
server  |Tue May 16 2017 07:16:34 GMT+0200 (CEST)|1494911794838| S21
server  |Tue May 16 2017 07:16:37 GMT+0200 (CEST)|1494911797049| 0|0|0|0|21
server  |Tue May 16 2017 07:16:37 GMT+0200 (CEST)|1494911797049| S11
server  |Tue May 16 2017 07:16:39 GMT+0200 (CEST)|1494911799260| 0|0|0|0|11
server  |Tue May 16 2017 07:16:39 GMT+0200 (CEST)|1494911799260| S12
server  |Tue May 16 2017 07:16:41 GMT+0200 (CEST)|1494911801684| 0|0|0|0|12
server  |Tue May 16 2017 07:17:14 GMT+0200 (CEST)|1494911834076| ----------------
server  |Tue May 16 2017 07:17:14 GMT+0200 (CEST)|1494911834076| S21
server  |Tue May 16 2017 07:17:16 GMT+0200 (CEST)|1494911836500| 0|0|0|0|21
server  |Tue May 16 2017 07:17:16 GMT+0200 (CEST)|1494911836500| S11
server  |Tue May 16 2017 07:17:16 GMT+0200 (CEST)|1494911836940| 1653|6309|1599|286|11
server  |Tue May 16 2017 07:17:16 GMT+0200 (CEST)|1494911836940| S12
server  |Tue May 16 2017 07:17:19 GMT+0200 (CEST)|1494911839366| 0|0|0|0|12
server  |Tue May 16 2017 07:17:51 GMT+0200 (CEST)|1494911871758| ----------------
server  |Tue May 16 2017 07:17:51 GMT+0200 (CEST)|1494911871758| S21
server  |Tue May 16 2017 07:17:54 GMT+0200 (CEST)|1494911874182| 0|0|0|0|21
server  |Tue May 16 2017 07:17:54 GMT+0200 (CEST)|1494911874182| S11
server  |Tue May 16 2017 07:17:54 GMT+0200 (CEST)|1494911874622| 1660|6284|1601|286|11
server  |Tue May 16 2017 07:17:54 GMT+0200 (CEST)|1494911874622| S12
server  |Tue May 16 2017 07:17:57 GMT+0200 (CEST)|1494911877049| 0|0|0|0|12
server  |Tue May 16 2017 07:18:29 GMT+0200 (CEST)|1494911909440| ----------------
server  |Tue May 16 2017 07:18:29 GMT+0200 (CEST)|1494911909440| S21
server  |Tue May 16 2017 07:18:31 GMT+0200 (CEST)|1494911911865| 0|0|0|0|21
server  |Tue May 16 2017 07:18:31 GMT+0200 (CEST)|1494911911865| S11
server  |Tue May 16 2017 07:18:34 GMT+0200 (CEST)|1494911914077| 0|0|0|0|11
server  |Tue May 16 2017 07:18:34 GMT+0200 (CEST)|1494911914077| S12
server  |Tue May 16 2017 07:18:36 GMT+0200 (CEST)|1494911916501| 0|0|0|0|12
server  |Tue May 16 2017 07:19:08 GMT+0200 (CEST)|1494911948892| ----------------
server  |Tue May 16 2017 07:19:08 GMT+0200 (CEST)|1494911948892| S21
server  |Tue May 16 2017 07:19:11 GMT+0200 (CEST)|1494911951317| 0|0|0|0|21
server  |Tue May 16 2017 07:19:11 GMT+0200 (CEST)|1494911951317| S11
server  |Tue May 16 2017 07:19:11 GMT+0200 (CEST)|1494911951756| 1654|6309|1607|286|11
server  |Tue May 16 2017 07:19:11 GMT+0200 (CEST)|1494911951756| S12
server  |Tue May 16 2017 07:19:14 GMT+0200 (CEST)|1494911954183| 0|0|0|0|12
server  |Tue May 16 2017 07:19:46 GMT+0200 (CEST)|1494911986574| ----------------
server  |Tue May 16 2017 07:19:46 GMT+0200 (CEST)|1494911986574| S21
server  |Tue May 16 2017 07:19:48 GMT+0200 (CEST)|1494911988999| 0|0|0|0|21
server  |Tue May 16 2017 07:19:48 GMT+0200 (CEST)|1494911988999| S11
server  |Tue May 16 2017 07:19:49 GMT+0200 (CEST)|1494911989440| 1658|6295|1607|285|11
server  |Tue May 16 2017 07:19:49 GMT+0200 (CEST)|1494911989440| S12
server  |Tue May 16 2017 07:19:51 GMT+0200 (CEST)|1494911991865| 0|0|0|0|12
server  |Tue May 16 2017 07:20:24 GMT+0200 (CEST)|1494912024257| ----------------
server  |Tue May 16 2017 07:20:24 GMT+0200 (CEST)|1494912024257| S21
server  |Tue May 16 2017 07:20:26 GMT+0200 (CEST)|1494912026681| 0|0|0|0|21
server  |Tue May 16 2017 07:20:26 GMT+0200 (CEST)|1494912026681| S11
server  |Tue May 16 2017 07:20:28 GMT+0200 (CEST)|1494912028893| 0|0|0|0|11
server  |Tue May 16 2017 07:20:28 GMT+0200 (CEST)|1494912028893| S12
server  |Tue May 16 2017 07:20:31 GMT+0200 (CEST)|1494912031317| 0|0|0|0|12
server  |Tue May 16 2017 07:21:03 GMT+0200 (CEST)|1494912063709| ----------------
server  |Tue May 16 2017 07:21:03 GMT+0200 (CEST)|1494912063709| S21
server  |Tue May 16 2017 07:21:05 GMT+0200 (CEST)|1494912065920| 0|0|0|0|21
server  |Tue May 16 2017 07:21:05 GMT+0200 (CEST)|1494912065920| S11
server  |Tue May 16 2017 07:21:06 GMT+0200 (CEST)|1494912066360| 1665|6280|1604|285|11
server  |Tue May 16 2017 07:21:06 GMT+0200 (CEST)|1494912066360| S12
server  |Tue May 16 2017 07:21:08 GMT+0200 (CEST)|1494912068786| 0|0|0|0|12
server  |Tue May 16 2017 07:21:41 GMT+0200 (CEST)|1494912101178| ----------------
server  |Tue May 16 2017 07:21:41 GMT+0200 (CEST)|1494912101178| S21
server  |Tue May 16 2017 07:21:43 GMT+0200 (CEST)|1494912103602| 0|0|0|0|21
server  |Tue May 16 2017 07:21:43 GMT+0200 (CEST)|1494912103602| S11
server  |Tue May 16 2017 07:21:45 GMT+0200 (CEST)|1494912105814| 0|0|0|0|11
server  |Tue May 16 2017 07:21:45 GMT+0200 (CEST)|1494912105814| S12
server  |Tue May 16 2017 07:21:48 GMT+0200 (CEST)|1494912108238| 0|0|0|0|12
server  |Tue May 16 2017 07:22:20 GMT+0200 (CEST)|1494912140630| ----------------
server  |Tue May 16 2017 07:22:20 GMT+0200 (CEST)|1494912140630| S21
server  |Tue May 16 2017 07:22:23 GMT+0200 (CEST)|1494912143054| 0|0|0|0|21
server  |Tue May 16 2017 07:22:23 GMT+0200 (CEST)|1494912143054| S11
server  |Tue May 16 2017 07:22:23 GMT+0200 (CEST)|1494912143496| 1670|6276|1604|286|11
server  |Tue May 16 2017 07:22:23 GMT+0200 (CEST)|1494912143496| S12
server  |Tue May 16 2017 07:22:25 GMT+0200 (CEST)|1494912145921| 0|0|0|0|12
server  |Tue May 16 2017 07:22:58 GMT+0200 (CEST)|1494912178312| ----------------
server  |Tue May 16 2017 07:22:58 GMT+0200 (CEST)|1494912178312| S21
server  |Tue May 16 2017 07:23:00 GMT+0200 (CEST)|1494912180736| 0|0|0|0|21
server  |Tue May 16 2017 07:23:00 GMT+0200 (CEST)|1494912180736| S11
server  |Tue May 16 2017 07:23:01 GMT+0200 (CEST)|1494912181177| 1676|6238|1603|285|11
server  |Tue May 16 2017 07:23:01 GMT+0200 (CEST)|1494912181177| S12
server  |Tue May 16 2017 07:23:03 GMT+0200 (CEST)|1494912183603| 0|0|0|0|12
server  |Tue May 16 2017 07:23:35 GMT+0200 (CEST)|1494912215994| ----------------
server  |Tue May 16 2017 07:23:35 GMT+0200 (CEST)|1494912215994| S21
server  |Tue May 16 2017 07:23:38 GMT+0200 (CEST)|1494912218419| 0|0|0|0|21
server  |Tue May 16 2017 07:23:38 GMT+0200 (CEST)|1494912218419| S11
server  |Tue May 16 2017 07:23:40 GMT+0200 (CEST)|1494912220631| 0|0|0|0|11
server  |Tue May 16 2017 07:23:40 GMT+0200 (CEST)|1494912220631| S12
server  |Tue May 16 2017 07:23:43 GMT+0200 (CEST)|1494912223055| 0|0|0|0|12
server  |Tue May 16 2017 07:24:15 GMT+0200 (CEST)|1494912255446| ----------------
server  |Tue May 16 2017 07:24:15 GMT+0200 (CEST)|1494912255446| S21
server  |Tue May 16 2017 07:24:17 GMT+0200 (CEST)|1494912257870| 0|0|0|0|21
server  |Tue May 16 2017 07:24:17 GMT+0200 (CEST)|1494912257871| S11
server  |Tue May 16 2017 07:24:18 GMT+0200 (CEST)|1494912258311| 1673|6243|1610|286|11
server  |Tue May 16 2017 07:24:18 GMT+0200 (CEST)|1494912258311| S12
server  |Tue May 16 2017 07:24:20 GMT+0200 (CEST)|1494912260737| 0|0|0|0|12
server  |Tue May 16 2017 07:24:53 GMT+0200 (CEST)|1494912293129| ----------------
server  |Tue May 16 2017 07:24:53 GMT+0200 (CEST)|1494912293129| S21
server  |Tue May 16 2017 07:24:55 GMT+0200 (CEST)|1494912295340| 0|0|0|0|21
server  |Tue May 16 2017 07:24:55 GMT+0200 (CEST)|1494912295340| S11
server  |Tue May 16 2017 07:24:55 GMT+0200 (CEST)|1494912295782| 1665|6240|1609|286|11
server  |Tue May 16 2017 07:24:55 GMT+0200 (CEST)|1494912295782| S12
server  |Tue May 16 2017 07:24:58 GMT+0200 (CEST)|1494912298207| 0|0|0|0|12
server  |Tue May 16 2017 07:25:30 GMT+0200 (CEST)|1494912330598| ----------------
server  |Tue May 16 2017 07:25:30 GMT+0200 (CEST)|1494912330598| S21
server  |Tue May 16 2017 07:25:33 GMT+0200 (CEST)|1494912333022| 0|0|0|0|21
server  |Tue May 16 2017 07:25:33 GMT+0200 (CEST)|1494912333022| S11
server  |Tue May 16 2017 07:25:35 GMT+0200 (CEST)|1494912335234| 0|0|0|0|11
server  |Tue May 16 2017 07:25:35 GMT+0200 (CEST)|1494912335234| S12
server  |Tue May 16 2017 07:25:37 GMT+0200 (CEST)|1494912337658| 0|0|0|0|12
server  |Tue May 16 2017 07:26:10 GMT+0200 (CEST)|1494912370050| ----------------
server  |Tue May 16 2017 07:26:10 GMT+0200 (CEST)|1494912370050| S21
server  |Tue May 16 2017 07:26:12 GMT+0200 (CEST)|1494912372474| 0|0|0|0|21
server  |Tue May 16 2017 07:26:12 GMT+0200 (CEST)|1494912372474| S11
server  |Tue May 16 2017 07:26:12 GMT+0200 (CEST)|1494912372915| 1661|6240|1602|285|11
server  |Tue May 16 2017 07:26:12 GMT+0200 (CEST)|1494912372915| S12
server  |Tue May 16 2017 07:26:15 GMT+0200 (CEST)|1494912375340| 0|0|0|0|12
server  |Tue May 16 2017 07:26:47 GMT+0200 (CEST)|1494912407732| ----------------
server  |Tue May 16 2017 07:26:47 GMT+0200 (CEST)|1494912407732| S21
server  |Tue May 16 2017 07:26:50 GMT+0200 (CEST)|1494912410156| 0|0|0|0|21
server  |Tue May 16 2017 07:26:50 GMT+0200 (CEST)|1494912410156| S11
server  |Tue May 16 2017 07:26:50 GMT+0200 (CEST)|1494912410596| 1646|6301|1605|285|11
server  |Tue May 16 2017 07:26:50 GMT+0200 (CEST)|1494912410596| S12
server  |Tue May 16 2017 07:26:53 GMT+0200 (CEST)|1494912413023| 0|0|0|0|12
server  |Tue May 16 2017 07:27:25 GMT+0200 (CEST)|1494912445414| ----------------
server  |Tue May 16 2017 07:27:25 GMT+0200 (CEST)|1494912445414| S21
server  |Tue May 16 2017 07:27:27 GMT+0200 (CEST)|1494912447839| 0|0|0|0|21
server  |Tue May 16 2017 07:27:27 GMT+0200 (CEST)|1494912447839| S11
server  |Tue May 16 2017 07:27:30 GMT+0200 (CEST)|1494912450050| 0|0|0|0|11
server  |Tue May 16 2017 07:27:30 GMT+0200 (CEST)|1494912450050| S12
server  |Tue May 16 2017 07:27:32 GMT+0200 (CEST)|1494912452475| 0|0|0|0|12
server  |Tue May 16 2017 07:28:04 GMT+0200 (CEST)|1494912484866| ----------------
server  |Tue May 16 2017 07:28:04 GMT+0200 (CEST)|1494912484866| S21
server  |Tue May 16 2017 07:28:05 GMT+0200 (CEST)|1494912485317| 4204|1796|1699|318|21
server  |Tue May 16 2017 07:28:05 GMT+0200 (CEST)|1494912485317| S11
server  |Tue May 16 2017 07:28:05 GMT+0200 (CEST)|1494912485756| 1629|6337|1605|285|11
server  |Tue May 16 2017 07:28:05 GMT+0200 (CEST)|1494912485756| S12
server  |Tue May 16 2017 07:28:08 GMT+0200 (CEST)|1494912488191| 0|0|0|0|12
server  |Tue May 16 2017 07:28:40 GMT+0200 (CEST)|1494912520582| ----------------
server  |Tue May 16 2017 07:28:40 GMT+0200 (CEST)|1494912520582| S21
server  |Tue May 16 2017 07:28:43 GMT+0200 (CEST)|1494912523007| 0|0|0|0|21
server  |Tue May 16 2017 07:28:43 GMT+0200 (CEST)|1494912523007| S11
server  |Tue May 16 2017 07:28:45 GMT+0200 (CEST)|1494912525218| 0|0|0|0|11
server  |Tue May 16 2017 07:28:45 GMT+0200 (CEST)|1494912525219| S12
server  |Tue May 16 2017 07:28:47 GMT+0200 (CEST)|1494912527643| 0|0|0|0|12
server  |Tue May 16 2017 07:29:20 GMT+0200 (CEST)|1494912560034| ----------------
server  |Tue May 16 2017 07:29:20 GMT+0200 (CEST)|1494912560034| S21
server  |Tue May 16 2017 07:29:22 GMT+0200 (CEST)|1494912562459| 0|0|0|0|21
server  |Tue May 16 2017 07:29:22 GMT+0200 (CEST)|1494912562459| S11
server  |Tue May 16 2017 07:29:22 GMT+0200 (CEST)|1494912562899| 1648|6286|1597|285|11
server  |Tue May 16 2017 07:29:22 GMT+0200 (CEST)|1494912562899| S12
server  |Tue May 16 2017 07:29:25 GMT+0200 (CEST)|1494912565325| 0|0|0|0|12
server  |Tue May 16 2017 07:29:57 GMT+0200 (CEST)|1494912597717| ----------------
server  |Tue May 16 2017 07:29:57 GMT+0200 (CEST)|1494912597717| S21
server  |Tue May 16 2017 07:30:00 GMT+0200 (CEST)|1494912600141| 0|0|0|0|21
server  |Tue May 16 2017 07:30:00 GMT+0200 (CEST)|1494912600141| S11
server  |Tue May 16 2017 07:30:02 GMT+0200 (CEST)|1494912602353| 0|0|0|0|11
server  |Tue May 16 2017 07:30:02 GMT+0200 (CEST)|1494912602353| S12
server  |Tue May 16 2017 07:30:04 GMT+0200 (CEST)|1494912604777| 0|0|0|0|12
server  |Tue May 16 2017 07:30:37 GMT+0200 (CEST)|1494912637168| ----------------
server  |Tue May 16 2017 07:30:37 GMT+0200 (CEST)|1494912637168| S21
server  |Tue May 16 2017 07:30:39 GMT+0200 (CEST)|1494912639593| 0|0|0|0|21
server  |Tue May 16 2017 07:30:39 GMT+0200 (CEST)|1494912639593| S11
server  |Tue May 16 2017 07:30:40 GMT+0200 (CEST)|1494912640034| 1646|6317|1605|287|11
server  |Tue May 16 2017 07:30:40 GMT+0200 (CEST)|1494912640034| S12
server  |Tue May 16 2017 07:30:42 GMT+0200 (CEST)|1494912642459| 0|0|0|0|12
server  |Tue May 16 2017 07:31:14 GMT+0200 (CEST)|1494912674851| ----------------
server  |Tue May 16 2017 07:31:14 GMT+0200 (CEST)|1494912674851| S21
server  |Tue May 16 2017 07:31:17 GMT+0200 (CEST)|1494912677275| 0|0|0|0|21
server  |Tue May 16 2017 07:31:17 GMT+0200 (CEST)|1494912677275| S11
server  |Tue May 16 2017 07:31:19 GMT+0200 (CEST)|1494912679487| 0|0|0|0|11
server  |Tue May 16 2017 07:31:19 GMT+0200 (CEST)|1494912679487| S12
server  |Tue May 16 2017 07:31:21 GMT+0200 (CEST)|1494912681911| 0|0|0|0|12
server  |Tue May 16 2017 07:31:54 GMT+0200 (CEST)|1494912714303| ----------------
server  |Tue May 16 2017 07:31:54 GMT+0200 (CEST)|1494912714303| S21
server  |Tue May 16 2017 07:31:56 GMT+0200 (CEST)|1494912716727| 0|0|0|0|21
server  |Tue May 16 2017 07:31:56 GMT+0200 (CEST)|1494912716727| S11
server  |Tue May 16 2017 07:31:57 GMT+0200 (CEST)|1494912717170| 1649|6279|1607|286|11
server  |Tue May 16 2017 07:31:57 GMT+0200 (CEST)|1494912717170| S12
server  |Tue May 16 2017 07:31:59 GMT+0200 (CEST)|1494912719593| 0|0|0|0|12
server  |Tue May 16 2017 07:32:31 GMT+0200 (CEST)|1494912751985| ----------------
server  |Tue May 16 2017 07:32:31 GMT+0200 (CEST)|1494912751985| S21
server  |Tue May 16 2017 07:32:34 GMT+0200 (CEST)|1494912754409| 0|0|0|0|21
server  |Tue May 16 2017 07:32:34 GMT+0200 (CEST)|1494912754409| S11
server  |Tue May 16 2017 07:32:34 GMT+0200 (CEST)|1494912754849| 1654|6294|1603|286|11
server  |Tue May 16 2017 07:32:34 GMT+0200 (CEST)|1494912754849| S12
server  |Tue May 16 2017 07:32:37 GMT+0200 (CEST)|1494912757276| 0|0|0|0|12
server  |Tue May 16 2017 07:33:09 GMT+0200 (CEST)|1494912789667| ----------------
server  |Tue May 16 2017 07:33:09 GMT+0200 (CEST)|1494912789667| S21
server  |Tue May 16 2017 07:33:10 GMT+0200 (CEST)|1494912790114| 4157|1711|1702|315|21
server  |Tue May 16 2017 07:33:10 GMT+0200 (CEST)|1494912790114| S11
server  |Tue May 16 2017 07:33:12 GMT+0200 (CEST)|1494912792321| 0|0|0|0|11
server  |Tue May 16 2017 07:33:12 GMT+0200 (CEST)|1494912792321| S12
server  |Tue May 16 2017 07:33:14 GMT+0200 (CEST)|1494912794745| 0|0|0|0|12
server  |Tue May 16 2017 07:33:47 GMT+0200 (CEST)|1494912827137| ----------------
server  |Tue May 16 2017 07:33:47 GMT+0200 (CEST)|1494912827137| S21
server  |Tue May 16 2017 07:33:49 GMT+0200 (CEST)|1494912829561| 0|0|0|0|21
server  |Tue May 16 2017 07:33:49 GMT+0200 (CEST)|1494912829561| S11
server  |Tue May 16 2017 07:33:50 GMT+0200 (CEST)|1494912830002| 1648|6302|1605|286|11
server  |Tue May 16 2017 07:33:50 GMT+0200 (CEST)|1494912830002| S12
server  |Tue May 16 2017 07:33:52 GMT+0200 (CEST)|1494912832427| 0|0|0|0|12
server  |Tue May 16 2017 07:34:24 GMT+0200 (CEST)|1494912864819| ----------------
server  |Tue May 16 2017 07:34:24 GMT+0200 (CEST)|1494912864819| S21
server  |Tue May 16 2017 07:34:27 GMT+0200 (CEST)|1494912867244| 0|0|0|0|21
server  |Tue May 16 2017 07:34:27 GMT+0200 (CEST)|1494912867244| S11
server  |Tue May 16 2017 07:34:27 GMT+0200 (CEST)|1494912867685| 1648|6339|1607|285|11
server  |Tue May 16 2017 07:34:27 GMT+0200 (CEST)|1494912867685| S12
server  |Tue May 16 2017 07:34:30 GMT+0200 (CEST)|1494912870110| 0|0|0|0|12
server  |Tue May 16 2017 07:35:02 GMT+0200 (CEST)|1494912902501| ----------------
server  |Tue May 16 2017 07:35:02 GMT+0200 (CEST)|1494912902501| S21
server  |Tue May 16 2017 07:35:02 GMT+0200 (CEST)|1494912902947| 4066|1727|1703|286|21
server  |Tue May 16 2017 07:35:02 GMT+0200 (CEST)|1494912902947| S11
server  |Tue May 16 2017 07:35:03 GMT+0200 (CEST)|1494912903388| 1656|6306|1607|285|11
server  |Tue May 16 2017 07:35:03 GMT+0200 (CEST)|1494912903388| S12
server  |Tue May 16 2017 07:35:05 GMT+0200 (CEST)|1494912905810| 0|0|0|0|12
server  |Tue May 16 2017 07:35:38 GMT+0200 (CEST)|1494912938201| ----------------
server  |Tue May 16 2017 07:35:38 GMT+0200 (CEST)|1494912938201| S21
server  |Tue May 16 2017 07:35:40 GMT+0200 (CEST)|1494912940626| 0|0|0|0|21
server  |Tue May 16 2017 07:35:40 GMT+0200 (CEST)|1494912940626| S11
server  |Tue May 16 2017 07:35:42 GMT+0200 (CEST)|1494912942838| 0|0|0|0|11
server  |Tue May 16 2017 07:35:42 GMT+0200 (CEST)|1494912942838| S12
server  |Tue May 16 2017 07:35:45 GMT+0200 (CEST)|1494912945262| 0|0|0|0|12
server  |Tue May 16 2017 07:36:17 GMT+0200 (CEST)|1494912977653| ----------------
server  |Tue May 16 2017 07:36:17 GMT+0200 (CEST)|1494912977653| S21
server  |Tue May 16 2017 07:36:20 GMT+0200 (CEST)|1494912980077| 0|0|0|0|21
server  |Tue May 16 2017 07:36:20 GMT+0200 (CEST)|1494912980078| S11
server  |Tue May 16 2017 07:36:20 GMT+0200 (CEST)|1494912980519| 1658|6281|1610|286|11
server  |Tue May 16 2017 07:36:20 GMT+0200 (CEST)|1494912980519| S12
server  |Tue May 16 2017 07:36:22 GMT+0200 (CEST)|1494912982944| 0|0|0|0|12
server  |Tue May 16 2017 07:36:55 GMT+0200 (CEST)|1494913015336| ----------------
server  |Tue May 16 2017 07:36:55 GMT+0200 (CEST)|1494913015336| S21
server  |Tue May 16 2017 07:36:57 GMT+0200 (CEST)|1494913017760| 0|0|0|0|21
server  |Tue May 16 2017 07:36:57 GMT+0200 (CEST)|1494913017760| S11
server  |Tue May 16 2017 07:36:59 GMT+0200 (CEST)|1494913019972| 0|0|0|0|11
server  |Tue May 16 2017 07:36:59 GMT+0200 (CEST)|1494913019972| S12
