index.js [Tue May 09 2017 22:17:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Wed May 10 2017 00:34:39 GMT+0200 (CEST)|1494369279236| S11
server  |Wed May 10 2017 00:34:39 GMT+0200 (CEST)|1494369279877| 394|6632|233|302|11
server  |Wed May 10 2017 00:34:39 GMT+0200 (CEST)|1494369279877| S12
server  |Wed May 10 2017 00:34:42 GMT+0200 (CEST)|1494369282103| F12
server  |Wed May 10 2017 00:35:14 GMT+0200 (CEST)|1494369314495| ----------------
server  |Wed May 10 2017 00:35:14 GMT+0200 (CEST)|1494369314495| S21
server  |Wed May 10 2017 00:35:16 GMT+0200 (CEST)|1494369316654| 2587|5566|343|328|21
server  |Wed May 10 2017 00:35:16 GMT+0200 (CEST)|1494369316654| S11
server  |Wed May 10 2017 00:35:19 GMT+0200 (CEST)|1494369319065| F11
server  |Wed May 10 2017 00:35:19 GMT+0200 (CEST)|1494369319065| S12
server  |Wed May 10 2017 00:35:21 GMT+0200 (CEST)|1494369321293| F12
server  |Wed May 10 2017 00:35:53 GMT+0200 (CEST)|1494369353686| ----------------
server  |Wed May 10 2017 00:35:53 GMT+0200 (CEST)|1494369353686| S21
server  |Wed May 10 2017 00:35:55 GMT+0200 (CEST)|1494369355912| F21
server  |Wed May 10 2017 00:35:55 GMT+0200 (CEST)|1494369355912| S11
server  |Wed May 10 2017 00:35:56 GMT+0200 (CEST)|1494369356553| 408|6625|232|302|11
server  |Wed May 10 2017 00:35:56 GMT+0200 (CEST)|1494369356554| S12
server  |Wed May 10 2017 00:35:58 GMT+0200 (CEST)|1494369358779| F12
server  |Wed May 10 2017 00:36:31 GMT+0200 (CEST)|1494369391171| ----------------
server  |Wed May 10 2017 00:36:31 GMT+0200 (CEST)|1494369391171| S21
server  |Wed May 10 2017 00:36:33 GMT+0200 (CEST)|1494369393323| 2586|5631|336|329|21
server  |Wed May 10 2017 00:36:33 GMT+0200 (CEST)|1494369393323| S11
server  |Wed May 10 2017 00:36:35 GMT+0200 (CEST)|1494369395741| F11
server  |Wed May 10 2017 00:36:35 GMT+0200 (CEST)|1494369395741| S12
server  |Wed May 10 2017 00:36:37 GMT+0200 (CEST)|1494369397969| F12
server  |Wed May 10 2017 00:37:10 GMT+0200 (CEST)|1494369430361| ----------------
server  |Wed May 10 2017 00:37:10 GMT+0200 (CEST)|1494369430361| S21
server  |Wed May 10 2017 00:37:12 GMT+0200 (CEST)|1494369432588| F21
server  |Wed May 10 2017 00:37:12 GMT+0200 (CEST)|1494369432588| S11
server  |Wed May 10 2017 00:37:13 GMT+0200 (CEST)|1494369433229| 409|6636|229|284|11
server  |Wed May 10 2017 00:37:13 GMT+0200 (CEST)|1494369433229| S12
server  |Wed May 10 2017 00:37:15 GMT+0200 (CEST)|1494369435455| F12
server  |Wed May 10 2017 00:37:47 GMT+0200 (CEST)|1494369467847| ----------------
server  |Wed May 10 2017 00:37:47 GMT+0200 (CEST)|1494369467847| S21
server  |Wed May 10 2017 00:37:50 GMT+0200 (CEST)|1494369470074| F21
server  |Wed May 10 2017 00:37:50 GMT+0200 (CEST)|1494369470074| S11
server  |Wed May 10 2017 00:37:52 GMT+0200 (CEST)|1494369472482| F11
server  |Wed May 10 2017 00:37:52 GMT+0200 (CEST)|1494369472482| S12
server  |Wed May 10 2017 00:37:54 GMT+0200 (CEST)|1494369474710| F12
server  |Wed May 10 2017 00:38:27 GMT+0200 (CEST)|1494369507102| ----------------
server  |Wed May 10 2017 00:38:27 GMT+0200 (CEST)|1494369507102| S21
server  |Wed May 10 2017 00:38:29 GMT+0200 (CEST)|1494369509255| 2584|5655|341|331|21
server  |Wed May 10 2017 00:38:29 GMT+0200 (CEST)|1494369509255| S11
server  |Wed May 10 2017 00:38:29 GMT+0200 (CEST)|1494369509897| 390|6654|223|303|11
server  |Wed May 10 2017 00:38:29 GMT+0200 (CEST)|1494369509897| S12
server  |Wed May 10 2017 00:38:32 GMT+0200 (CEST)|1494369512130| F12
server  |Wed May 10 2017 00:39:04 GMT+0200 (CEST)|1494369544523| ----------------
server  |Wed May 10 2017 00:39:04 GMT+0200 (CEST)|1494369544523| S21
server  |Wed May 10 2017 00:39:06 GMT+0200 (CEST)|1494369546930| F21
server  |Wed May 10 2017 00:39:06 GMT+0200 (CEST)|1494369546930| S11
server  |Wed May 10 2017 00:39:09 GMT+0200 (CEST)|1494369549158| F11
server  |Wed May 10 2017 00:39:09 GMT+0200 (CEST)|1494369549158| S12
server  |Wed May 10 2017 00:39:11 GMT+0200 (CEST)|1494369551386| F12
server  |Wed May 10 2017 00:39:43 GMT+0200 (CEST)|1494369583778| ----------------
server  |Wed May 10 2017 00:39:43 GMT+0200 (CEST)|1494369583778| S21
server  |Wed May 10 2017 00:39:45 GMT+0200 (CEST)|1494369585933| 2583|5609|340|333|21
server  |Wed May 10 2017 00:39:45 GMT+0200 (CEST)|1494369585933| S11
server  |Wed May 10 2017 00:39:46 GMT+0200 (CEST)|1494369586573| 398|6696|224|303|11
server  |Wed May 10 2017 00:39:46 GMT+0200 (CEST)|1494369586573| S12
server  |Wed May 10 2017 00:39:48 GMT+0200 (CEST)|1494369588806| F12
server  |Wed May 10 2017 00:40:21 GMT+0200 (CEST)|1494369621198| ----------------
server  |Wed May 10 2017 00:40:21 GMT+0200 (CEST)|1494369621198| S21
server  |Wed May 10 2017 00:40:23 GMT+0200 (CEST)|1494369623350| 2581|5657|336|335|21
server  |Wed May 10 2017 00:40:23 GMT+0200 (CEST)|1494369623350| S11
server  |Wed May 10 2017 00:40:23 GMT+0200 (CEST)|1494369623990| 381|6734|224|301|11
server  |Wed May 10 2017 00:40:23 GMT+0200 (CEST)|1494369623991| S12
server  |Wed May 10 2017 00:40:26 GMT+0200 (CEST)|1494369626226| F12
server  |Wed May 10 2017 00:40:58 GMT+0200 (CEST)|1494369658618| ----------------
server  |Wed May 10 2017 00:40:58 GMT+0200 (CEST)|1494369658619| S21
server  |Wed May 10 2017 00:41:00 GMT+0200 (CEST)|1494369660772| 2583|5610|336|334|21
server  |Wed May 10 2017 00:41:00 GMT+0200 (CEST)|1494369660772| S11
server  |Wed May 10 2017 00:41:03 GMT+0200 (CEST)|1494369663008| F11
server  |Wed May 10 2017 00:41:03 GMT+0200 (CEST)|1494369663008| S12
server  |Wed May 10 2017 00:41:05 GMT+0200 (CEST)|1494369665236| F12
server  |Wed May 10 2017 00:41:37 GMT+0200 (CEST)|1494369697628| ----------------
server  |Wed May 10 2017 00:41:37 GMT+0200 (CEST)|1494369697628| S21
server  |Wed May 10 2017 00:41:39 GMT+0200 (CEST)|1494369699786| 2585|5648|335|335|21
server  |Wed May 10 2017 00:41:39 GMT+0200 (CEST)|1494369699786| S11
server  |Wed May 10 2017 00:41:40 GMT+0200 (CEST)|1494369700426| 393|6688|228|284|11
server  |Wed May 10 2017 00:41:40 GMT+0200 (CEST)|1494369700426| S12
server  |Wed May 10 2017 00:41:42 GMT+0200 (CEST)|1494369702657| F12
server  |Wed May 10 2017 00:42:15 GMT+0200 (CEST)|1494369735048| ----------------
server  |Wed May 10 2017 00:42:15 GMT+0200 (CEST)|1494369735048| S21
server  |Wed May 10 2017 00:42:17 GMT+0200 (CEST)|1494369737204| 2584|5649|336|328|21
server  |Wed May 10 2017 00:42:17 GMT+0200 (CEST)|1494369737204| S11
server  |Wed May 10 2017 00:42:19 GMT+0200 (CEST)|1494369739618| F11
server  |Wed May 10 2017 00:42:19 GMT+0200 (CEST)|1494369739618| S12
server  |Wed May 10 2017 00:42:21 GMT+0200 (CEST)|1494369741846| F12
server  |Wed May 10 2017 00:42:54 GMT+0200 (CEST)|1494369774239| ----------------
server  |Wed May 10 2017 00:42:54 GMT+0200 (CEST)|1494369774239| S21
server  |Wed May 10 2017 00:42:56 GMT+0200 (CEST)|1494369776402| 2585|5646|331|328|21
server  |Wed May 10 2017 00:42:56 GMT+0200 (CEST)|1494369776402| S11
server  |Wed May 10 2017 00:42:57 GMT+0200 (CEST)|1494369777043| 398|6667|217|314|11
server  |Wed May 10 2017 00:42:57 GMT+0200 (CEST)|1494369777043| S12
server  |Wed May 10 2017 00:42:59 GMT+0200 (CEST)|1494369779267| F12
server  |Wed May 10 2017 00:43:31 GMT+0200 (CEST)|1494369811659| ----------------
server  |Wed May 10 2017 00:43:31 GMT+0200 (CEST)|1494369811659| S21
server  |Wed May 10 2017 00:43:34 GMT+0200 (CEST)|1494369814066| F21
server  |Wed May 10 2017 00:43:34 GMT+0200 (CEST)|1494369814066| S11
server  |Wed May 10 2017 00:43:36 GMT+0200 (CEST)|1494369816474| F11
server  |Wed May 10 2017 00:43:36 GMT+0200 (CEST)|1494369816475| S12
server  |Wed May 10 2017 00:43:38 GMT+0200 (CEST)|1494369818702| F12
server  |Wed May 10 2017 00:44:11 GMT+0200 (CEST)|1494369851095| ----------------
server  |Wed May 10 2017 00:44:11 GMT+0200 (CEST)|1494369851095| S21
server  |Wed May 10 2017 00:44:13 GMT+0200 (CEST)|1494369853247| 2584|5616|336|331|21
server  |Wed May 10 2017 00:44:13 GMT+0200 (CEST)|1494369853247| S11
server  |Wed May 10 2017 00:44:15 GMT+0200 (CEST)|1494369855467| F11
server  |Wed May 10 2017 00:44:15 GMT+0200 (CEST)|1494369855467| S12
server  |Wed May 10 2017 00:44:17 GMT+0200 (CEST)|1494369857695| F12
server  |Wed May 10 2017 00:44:50 GMT+0200 (CEST)|1494369890088| ----------------
server  |Wed May 10 2017 00:44:50 GMT+0200 (CEST)|1494369890088| S21
server  |Wed May 10 2017 00:44:52 GMT+0200 (CEST)|1494369892240| 2585|5646|329|329|21
server  |Wed May 10 2017 00:44:52 GMT+0200 (CEST)|1494369892240| S11
server  |Wed May 10 2017 00:44:54 GMT+0200 (CEST)|1494369894658| F11
server  |Wed May 10 2017 00:44:54 GMT+0200 (CEST)|1494369894658| S12
server  |Wed May 10 2017 00:44:56 GMT+0200 (CEST)|1494369896885| F12
server  |Wed May 10 2017 00:45:29 GMT+0200 (CEST)|1494369929277| ----------------
server  |Wed May 10 2017 00:45:29 GMT+0200 (CEST)|1494369929277| S21
server  |Wed May 10 2017 00:45:31 GMT+0200 (CEST)|1494369931431| 2581|5664|333|328|21
server  |Wed May 10 2017 00:45:31 GMT+0200 (CEST)|1494369931432| S11
server  |Wed May 10 2017 00:45:33 GMT+0200 (CEST)|1494369933848| F11
server  |Wed May 10 2017 00:45:33 GMT+0200 (CEST)|1494369933848| S12
server  |Wed May 10 2017 00:45:36 GMT+0200 (CEST)|1494369936075| F12
server  |Wed May 10 2017 00:46:08 GMT+0200 (CEST)|1494369968467| ----------------
server  |Wed May 10 2017 00:46:08 GMT+0200 (CEST)|1494369968467| S21
server  |Wed May 10 2017 00:46:10 GMT+0200 (CEST)|1494369970694| F21
server  |Wed May 10 2017 00:46:10 GMT+0200 (CEST)|1494369970695| S11
server  |Wed May 10 2017 00:46:13 GMT+0200 (CEST)|1494369973103| F11
server  |Wed May 10 2017 00:46:13 GMT+0200 (CEST)|1494369973103| S12
server  |Wed May 10 2017 00:46:15 GMT+0200 (CEST)|1494369975331| F12
server  |Wed May 10 2017 00:46:47 GMT+0200 (CEST)|1494370007722| ----------------
server  |Wed May 10 2017 00:46:47 GMT+0200 (CEST)|1494370007722| S21
server  |Wed May 10 2017 00:46:49 GMT+0200 (CEST)|1494370009875| 2584|5668|330|329|21
server  |Wed May 10 2017 00:46:49 GMT+0200 (CEST)|1494370009875| S11
server  |Wed May 10 2017 00:46:52 GMT+0200 (CEST)|1494370012112| F11
server  |Wed May 10 2017 00:46:52 GMT+0200 (CEST)|1494370012112| S12
server  |Wed May 10 2017 00:46:54 GMT+0200 (CEST)|1494370014340| F12
server  |Wed May 10 2017 00:47:26 GMT+0200 (CEST)|1494370046732| ----------------
server  |Wed May 10 2017 00:47:26 GMT+0200 (CEST)|1494370046732| S21
server  |Wed May 10 2017 00:47:28 GMT+0200 (CEST)|1494370048887| 2587|5636|324|328|21
server  |Wed May 10 2017 00:47:28 GMT+0200 (CEST)|1494370048887| S11
server  |Wed May 10 2017 00:47:31 GMT+0200 (CEST)|1494370051122| F11
server  |Wed May 10 2017 00:47:31 GMT+0200 (CEST)|1494370051122| S12
server  |Wed May 10 2017 00:47:33 GMT+0200 (CEST)|1494370053349| F12
server  |Wed May 10 2017 00:48:05 GMT+0200 (CEST)|1494370085742| ----------------
server  |Wed May 10 2017 00:48:05 GMT+0200 (CEST)|1494370085742| S21
server  |Wed May 10 2017 00:48:07 GMT+0200 (CEST)|1494370087894| 2584|5687|325|334|21
server  |Wed May 10 2017 00:48:07 GMT+0200 (CEST)|1494370087894| S11
server  |Wed May 10 2017 00:48:10 GMT+0200 (CEST)|1494370090115| F11
server  |Wed May 10 2017 00:48:10 GMT+0200 (CEST)|1494370090115| S12
server  |Wed May 10 2017 00:48:12 GMT+0200 (CEST)|1494370092343| F12
server  |Wed May 10 2017 00:48:44 GMT+0200 (CEST)|1494370124735| ----------------
server  |Wed May 10 2017 00:48:44 GMT+0200 (CEST)|1494370124735| S21
server  |Wed May 10 2017 00:48:46 GMT+0200 (CEST)|1494370126962| F21
server  |Wed May 10 2017 00:48:46 GMT+0200 (CEST)|1494370126962| S11
server  |Wed May 10 2017 00:48:49 GMT+0200 (CEST)|1494370129190| F11
server  |Wed May 10 2017 00:48:49 GMT+0200 (CEST)|1494370129190| S12
server  |Wed May 10 2017 00:48:51 GMT+0200 (CEST)|1494370131417| F12
server  |Wed May 10 2017 00:49:23 GMT+0200 (CEST)|1494370163810| ----------------
server  |Wed May 10 2017 00:49:23 GMT+0200 (CEST)|1494370163810| S21
server  |Wed May 10 2017 00:49:25 GMT+0200 (CEST)|1494370165971| 2588|5710|330|336|21
server  |Wed May 10 2017 00:49:25 GMT+0200 (CEST)|1494370165971| S11
server  |Wed May 10 2017 00:49:28 GMT+0200 (CEST)|1494370168200| F11
server  |Wed May 10 2017 00:49:28 GMT+0200 (CEST)|1494370168200| S12
server  |Wed May 10 2017 00:49:30 GMT+0200 (CEST)|1494370170427| F12
server  |Wed May 10 2017 00:50:02 GMT+0200 (CEST)|1494370202819| ----------------
server  |Wed May 10 2017 00:50:02 GMT+0200 (CEST)|1494370202819| S21
server  |Wed May 10 2017 00:50:04 GMT+0200 (CEST)|1494370204970| 2586|5668|330|333|21
server  |Wed May 10 2017 00:50:04 GMT+0200 (CEST)|1494370204970| S11
server  |Wed May 10 2017 00:50:07 GMT+0200 (CEST)|1494370207192| F11
server  |Wed May 10 2017 00:50:07 GMT+0200 (CEST)|1494370207192| S12
server  |Wed May 10 2017 00:50:09 GMT+0200 (CEST)|1494370209420| F12
server  |Wed May 10 2017 00:50:41 GMT+0200 (CEST)|1494370241813| ----------------
server  |Wed May 10 2017 00:50:41 GMT+0200 (CEST)|1494370241813| S21
server  |Wed May 10 2017 00:50:43 GMT+0200 (CEST)|1494370243966| 2589|5683|326|333|21
server  |Wed May 10 2017 00:50:43 GMT+0200 (CEST)|1494370243967| S11
server  |Wed May 10 2017 00:50:46 GMT+0200 (CEST)|1494370246202| F11
server  |Wed May 10 2017 00:50:46 GMT+0200 (CEST)|1494370246202| S12
server  |Wed May 10 2017 00:50:48 GMT+0200 (CEST)|1494370248430| F12
server  |Wed May 10 2017 00:51:20 GMT+0200 (CEST)|1494370280822| ----------------
server  |Wed May 10 2017 00:51:20 GMT+0200 (CEST)|1494370280822| S21
server  |Wed May 10 2017 00:51:23 GMT+0200 (CEST)|1494370283049| F21
server  |Wed May 10 2017 00:51:23 GMT+0200 (CEST)|1494370283049| S11
server  |Wed May 10 2017 00:51:25 GMT+0200 (CEST)|1494370285277| F11
server  |Wed May 10 2017 00:51:25 GMT+0200 (CEST)|1494370285277| S12
server  |Wed May 10 2017 00:51:27 GMT+0200 (CEST)|1494370287505| F12
server  |Wed May 10 2017 00:51:59 GMT+0200 (CEST)|1494370319897| ----------------
server  |Wed May 10 2017 00:51:59 GMT+0200 (CEST)|1494370319897| S21
server  |Wed May 10 2017 00:52:02 GMT+0200 (CEST)|1494370322051| 2591|5708|330|334|21
server  |Wed May 10 2017 00:52:02 GMT+0200 (CEST)|1494370322051| S11
server  |Wed May 10 2017 00:52:04 GMT+0200 (CEST)|1494370324287| F11
server  |Wed May 10 2017 00:52:04 GMT+0200 (CEST)|1494370324287| S12
server  |Wed May 10 2017 00:52:06 GMT+0200 (CEST)|1494370326514| F12
server  |Wed May 10 2017 00:52:38 GMT+0200 (CEST)|1494370358907| ----------------
server  |Wed May 10 2017 00:52:38 GMT+0200 (CEST)|1494370358907| S21
server  |Wed May 10 2017 00:52:41 GMT+0200 (CEST)|1494370361061| 2587|5696|323|335|21
server  |Wed May 10 2017 00:52:41 GMT+0200 (CEST)|1494370361061| S11
server  |Wed May 10 2017 00:52:43 GMT+0200 (CEST)|1494370363296| F11
server  |Wed May 10 2017 00:52:43 GMT+0200 (CEST)|1494370363296| S12
server  |Wed May 10 2017 00:52:45 GMT+0200 (CEST)|1494370365524| F12
server  |Wed May 10 2017 00:53:17 GMT+0200 (CEST)|1494370397916| ----------------
server  |Wed May 10 2017 00:53:17 GMT+0200 (CEST)|1494370397916| S21
server  |Wed May 10 2017 00:53:20 GMT+0200 (CEST)|1494370400070| 2585|5690|326|336|21
server  |Wed May 10 2017 00:53:20 GMT+0200 (CEST)|1494370400070| S11
server  |Wed May 10 2017 00:53:22 GMT+0200 (CEST)|1494370402306| F11
server  |Wed May 10 2017 00:53:22 GMT+0200 (CEST)|1494370402306| S12
server  |Wed May 10 2017 00:53:24 GMT+0200 (CEST)|1494370404534| F12
server  |Wed May 10 2017 00:53:56 GMT+0200 (CEST)|1494370436926| ----------------
server  |Wed May 10 2017 00:53:56 GMT+0200 (CEST)|1494370436926| S21
server  |Wed May 10 2017 00:53:59 GMT+0200 (CEST)|1494370439077| 2584|5723|329|328|21
server  |Wed May 10 2017 00:53:59 GMT+0200 (CEST)|1494370439077| S11
server  |Wed May 10 2017 00:54:01 GMT+0200 (CEST)|1494370441299| F11
server  |Wed May 10 2017 00:54:01 GMT+0200 (CEST)|1494370441299| S12
server  |Wed May 10 2017 00:54:03 GMT+0200 (CEST)|1494370443527| F12
server  |Wed May 10 2017 00:54:35 GMT+0200 (CEST)|1494370475919| ----------------
server  |Wed May 10 2017 00:54:35 GMT+0200 (CEST)|1494370475919| S21
server  |Wed May 10 2017 00:54:38 GMT+0200 (CEST)|1494370478070| 2586|5691|327|329|21
server  |Wed May 10 2017 00:54:38 GMT+0200 (CEST)|1494370478070| S11
server  |Wed May 10 2017 00:54:40 GMT+0200 (CEST)|1494370480292| F11
server  |Wed May 10 2017 00:54:40 GMT+0200 (CEST)|1494370480292| S12
server  |Wed May 10 2017 00:54:42 GMT+0200 (CEST)|1494370482520| F12
server  |Wed May 10 2017 00:55:14 GMT+0200 (CEST)|1494370514912| ----------------
server  |Wed May 10 2017 00:55:14 GMT+0200 (CEST)|1494370514912| S21
server  |Wed May 10 2017 00:55:17 GMT+0200 (CEST)|1494370517063| 2584|5667|326|329|21
server  |Wed May 10 2017 00:55:17 GMT+0200 (CEST)|1494370517063| S11
server  |Wed May 10 2017 00:55:19 GMT+0200 (CEST)|1494370519285| F11
server  |Wed May 10 2017 00:55:19 GMT+0200 (CEST)|1494370519285| S12
server  |Wed May 10 2017 00:55:21 GMT+0200 (CEST)|1494370521513| F12
server  |Wed May 10 2017 00:55:53 GMT+0200 (CEST)|1494370553905| ----------------
server  |Wed May 10 2017 00:55:53 GMT+0200 (CEST)|1494370553905| S21
server  |Wed May 10 2017 00:55:56 GMT+0200 (CEST)|1494370556056| 2584|5660|322|328|21
server  |Wed May 10 2017 00:55:56 GMT+0200 (CEST)|1494370556056| S11
server  |Wed May 10 2017 00:55:58 GMT+0200 (CEST)|1494370558278| F11
server  |Wed May 10 2017 00:55:58 GMT+0200 (CEST)|1494370558278| S12
server  |Wed May 10 2017 00:56:00 GMT+0200 (CEST)|1494370560506| F12
server  |Wed May 10 2017 00:56:32 GMT+0200 (CEST)|1494370592898| ----------------
server  |Wed May 10 2017 00:56:32 GMT+0200 (CEST)|1494370592898| S21
server  |Wed May 10 2017 00:56:35 GMT+0200 (CEST)|1494370595051| 2585|5719|328|329|21
server  |Wed May 10 2017 00:56:35 GMT+0200 (CEST)|1494370595051| S11
server  |Wed May 10 2017 00:56:37 GMT+0200 (CEST)|1494370597271| F11
server  |Wed May 10 2017 00:56:37 GMT+0200 (CEST)|1494370597272| S12
server  |Wed May 10 2017 00:56:39 GMT+0200 (CEST)|1494370599499| F12
server  |Wed May 10 2017 00:57:11 GMT+0200 (CEST)|1494370631891| ----------------
server  |Wed May 10 2017 00:57:11 GMT+0200 (CEST)|1494370631891| S21
server  |Wed May 10 2017 00:57:14 GMT+0200 (CEST)|1494370634042| 2583|5663|323|332|21
server  |Wed May 10 2017 00:57:14 GMT+0200 (CEST)|1494370634042| S11
server  |Wed May 10 2017 00:57:16 GMT+0200 (CEST)|1494370636264| F11
server  |Wed May 10 2017 00:57:16 GMT+0200 (CEST)|1494370636264| S12
server  |Wed May 10 2017 00:57:18 GMT+0200 (CEST)|1494370638492| F12
server  |Wed May 10 2017 00:57:50 GMT+0200 (CEST)|1494370670884| ----------------
server  |Wed May 10 2017 00:57:50 GMT+0200 (CEST)|1494370670884| S21
server  |Wed May 10 2017 00:57:53 GMT+0200 (CEST)|1494370673037| 2581|5686|324|333|21
server  |Wed May 10 2017 00:57:53 GMT+0200 (CEST)|1494370673037| S11
server  |Wed May 10 2017 00:57:55 GMT+0200 (CEST)|1494370675257| F11
server  |Wed May 10 2017 00:57:55 GMT+0200 (CEST)|1494370675258| S12
server  |Wed May 10 2017 00:57:57 GMT+0200 (CEST)|1494370677485| F12
server  |Wed May 10 2017 00:58:29 GMT+0200 (CEST)|1494370709878| ----------------
server  |Wed May 10 2017 00:58:29 GMT+0200 (CEST)|1494370709878| S21
server  |Wed May 10 2017 00:58:32 GMT+0200 (CEST)|1494370712032| 2582|5674|318|331|21
server  |Wed May 10 2017 00:58:32 GMT+0200 (CEST)|1494370712032| S11
server  |Wed May 10 2017 00:58:34 GMT+0200 (CEST)|1494370714267| F11
server  |Wed May 10 2017 00:58:34 GMT+0200 (CEST)|1494370714267| S12
server  |Wed May 10 2017 00:58:36 GMT+0200 (CEST)|1494370716495| F12
server  |Wed May 10 2017 00:59:08 GMT+0200 (CEST)|1494370748887| ----------------
server  |Wed May 10 2017 00:59:08 GMT+0200 (CEST)|1494370748887| S21
server  |Wed May 10 2017 00:59:11 GMT+0200 (CEST)|1494370751039| 2585|5683|323|330|21
server  |Wed May 10 2017 00:59:11 GMT+0200 (CEST)|1494370751039| S11
server  |Wed May 10 2017 00:59:13 GMT+0200 (CEST)|1494370753260| F11
server  |Wed May 10 2017 00:59:13 GMT+0200 (CEST)|1494370753260| S12
server  |Wed May 10 2017 00:59:15 GMT+0200 (CEST)|1494370755488| F12
server  |Wed May 10 2017 00:59:47 GMT+0200 (CEST)|1494370787880| ----------------
server  |Wed May 10 2017 00:59:47 GMT+0200 (CEST)|1494370787880| S21
server  |Wed May 10 2017 00:59:50 GMT+0200 (CEST)|1494370790033| 2585|5653|320|330|21
server  |Wed May 10 2017 00:59:50 GMT+0200 (CEST)|1494370790033| S11
server  |Wed May 10 2017 00:59:52 GMT+0200 (CEST)|1494370792253| F11
server  |Wed May 10 2017 00:59:52 GMT+0200 (CEST)|1494370792253| S12
server  |Wed May 10 2017 00:59:54 GMT+0200 (CEST)|1494370794481| F12
server  |Wed May 10 2017 01:00:26 GMT+0200 (CEST)|1494370826873| ----------------
server  |Wed May 10 2017 01:00:26 GMT+0200 (CEST)|1494370826873| S21
server  |Wed May 10 2017 01:00:29 GMT+0200 (CEST)|1494370829024| 2585|5638|328|335|21
server  |Wed May 10 2017 01:00:29 GMT+0200 (CEST)|1494370829024| S11
server  |Wed May 10 2017 01:00:31 GMT+0200 (CEST)|1494370831246| F11
server  |Wed May 10 2017 01:00:31 GMT+0200 (CEST)|1494370831246| S12
server  |Wed May 10 2017 01:00:33 GMT+0200 (CEST)|1494370833474| F12
server  |Wed May 10 2017 01:01:05 GMT+0200 (CEST)|1494370865866| ----------------
server  |Wed May 10 2017 01:01:05 GMT+0200 (CEST)|1494370865866| S21
server  |Wed May 10 2017 01:01:08 GMT+0200 (CEST)|1494370868017| 2585|5668|318|329|21
server  |Wed May 10 2017 01:01:08 GMT+0200 (CEST)|1494370868017| S11
server  |Wed May 10 2017 01:01:10 GMT+0200 (CEST)|1494370870239| F11
server  |Wed May 10 2017 01:01:10 GMT+0200 (CEST)|1494370870239| S12
server  |Wed May 10 2017 01:01:12 GMT+0200 (CEST)|1494370872467| F12
server  |Wed May 10 2017 01:01:44 GMT+0200 (CEST)|1494370904859| ----------------
server  |Wed May 10 2017 01:01:44 GMT+0200 (CEST)|1494370904859| S21
server  |Wed May 10 2017 01:01:47 GMT+0200 (CEST)|1494370907014| 2585|5626|320|333|21
server  |Wed May 10 2017 01:01:47 GMT+0200 (CEST)|1494370907014| S11
server  |Wed May 10 2017 01:01:49 GMT+0200 (CEST)|1494370909249| F11
server  |Wed May 10 2017 01:01:49 GMT+0200 (CEST)|1494370909249| S12
server  |Wed May 10 2017 01:01:51 GMT+0200 (CEST)|1494370911476| F12
server  |Wed May 10 2017 01:02:23 GMT+0200 (CEST)|1494370943869| ----------------
server  |Wed May 10 2017 01:02:23 GMT+0200 (CEST)|1494370943869| S21
server  |Wed May 10 2017 01:02:26 GMT+0200 (CEST)|1494370946020| 2584|5644|319|329|21
server  |Wed May 10 2017 01:02:26 GMT+0200 (CEST)|1494370946020| S11
server  |Wed May 10 2017 01:02:28 GMT+0200 (CEST)|1494370948242| F11
server  |Wed May 10 2017 01:02:28 GMT+0200 (CEST)|1494370948242| S12
server  |Wed May 10 2017 01:02:30 GMT+0200 (CEST)|1494370950470| F12
server  |Wed May 10 2017 01:03:02 GMT+0200 (CEST)|1494370982861| ----------------
server  |Wed May 10 2017 01:03:02 GMT+0200 (CEST)|1494370982862| S21
server  |Wed May 10 2017 01:03:05 GMT+0200 (CEST)|1494370985015| 2582|5617|321|335|21
server  |Wed May 10 2017 01:03:05 GMT+0200 (CEST)|1494370985015| S11
server  |Wed May 10 2017 01:03:07 GMT+0200 (CEST)|1494370987251| F11
server  |Wed May 10 2017 01:03:07 GMT+0200 (CEST)|1494370987251| S12
server  |Wed May 10 2017 01:03:09 GMT+0200 (CEST)|1494370989479| F12
server  |Wed May 10 2017 01:03:41 GMT+0200 (CEST)|1494371021871| ----------------
server  |Wed May 10 2017 01:03:41 GMT+0200 (CEST)|1494371021871| S21
server  |Wed May 10 2017 01:03:44 GMT+0200 (CEST)|1494371024030| 2586|5650|322|328|21
server  |Wed May 10 2017 01:03:44 GMT+0200 (CEST)|1494371024030| S11
server  |Wed May 10 2017 01:03:46 GMT+0200 (CEST)|1494371026261| F11
server  |Wed May 10 2017 01:03:46 GMT+0200 (CEST)|1494371026261| S12
server  |Wed May 10 2017 01:03:48 GMT+0200 (CEST)|1494371028489| F12
server  |Wed May 10 2017 01:04:20 GMT+0200 (CEST)|1494371060881| ----------------
server  |Wed May 10 2017 01:04:20 GMT+0200 (CEST)|1494371060881| S21
server  |Wed May 10 2017 01:04:23 GMT+0200 (CEST)|1494371063033| 2586|5614|316|328|21
server  |Wed May 10 2017 01:04:23 GMT+0200 (CEST)|1494371063033| S11
server  |Wed May 10 2017 01:04:25 GMT+0200 (CEST)|1494371065254| F11
server  |Wed May 10 2017 01:04:25 GMT+0200 (CEST)|1494371065254| S12
server  |Wed May 10 2017 01:04:27 GMT+0200 (CEST)|1494371067482| F12
