sensor11|Fri May 12 2017 10:07:45 GMT+0200 (CEST)|1494576465229| Sensor11 FAIL
sensor11|Fri May 12 2017 10:07:45 GMT+0200 (CEST)|1494576465229| Sensor11 Reset
server  |Fri May 12 2017 10:07:51 GMT+0200 (CEST)|1494576471398| ----------------
server  |Fri May 12 2017 10:07:51 GMT+0200 (CEST)|1494576471398| S21
server  |Fri May 12 2017 10:07:53 GMT+0200 (CEST)|1494576473610| 0|0|0|0|21
server  |Fri May 12 2017 10:07:53 GMT+0200 (CEST)|1494576473610| S11
sensor11|Fri May 12 2017 10:07:53 GMT+0200 (CEST)|1494576473832| Sensor11 got start command
server  |Fri May 12 2017 10:07:54 GMT+0200 (CEST)|1494576474050| 2361|4602|-505|304|11
server  |Fri May 12 2017 10:07:54 GMT+0200 (CEST)|1494576474050| S12
server  |Fri May 12 2017 10:07:56 GMT+0200 (CEST)|1494576476476| 0|0|0|0|12
sensor11|Fri May 12 2017 10:08:18 GMT+0200 (CEST)|1494576498057| Sensor11 Reset
server  |Fri May 12 2017 10:08:28 GMT+0200 (CEST)|1494576508867| ----------------
server  |Fri May 12 2017 10:08:28 GMT+0200 (CEST)|1494576508868| S21
server  |Fri May 12 2017 10:08:31 GMT+0200 (CEST)|1494576511079| 0|0|0|0|21
server  |Fri May 12 2017 10:08:31 GMT+0200 (CEST)|1494576511079| S11
server  |Fri May 12 2017 10:08:33 GMT+0200 (CEST)|1494576513291| 0|0|0|0|11
server  |Fri May 12 2017 10:08:33 GMT+0200 (CEST)|1494576513291| S12
server  |Fri May 12 2017 10:08:35 GMT+0200 (CEST)|1494576515715| 0|0|0|0|12
sensor11|Fri May 12 2017 10:08:59 GMT+0200 (CEST)|1494576539252| Sensor11 FAIL
sensor11|Fri May 12 2017 10:08:59 GMT+0200 (CEST)|1494576539252| Sensor11 Reset
server  |Fri May 12 2017 10:09:08 GMT+0200 (CEST)|1494576548106| ----------------
server  |Fri May 12 2017 10:09:08 GMT+0200 (CEST)|1494576548106| S21
server  |Fri May 12 2017 10:09:10 GMT+0200 (CEST)|1494576550056| 2165|4347|-368|318|21
server  |Fri May 12 2017 10:09:10 GMT+0200 (CEST)|1494576550056| S11
sensor11|Fri May 12 2017 10:09:10 GMT+0200 (CEST)|1494576550277| Sensor11 got start command
server  |Fri May 12 2017 10:09:10 GMT+0200 (CEST)|1494576550496| 2363|4596|-505|306|11
server  |Fri May 12 2017 10:09:10 GMT+0200 (CEST)|1494576550496| S12
server  |Fri May 12 2017 10:09:12 GMT+0200 (CEST)|1494576552922| 0|0|0|0|12
sensor11|Fri May 12 2017 10:09:34 GMT+0200 (CEST)|1494576574506| Sensor11 Reset
server  |Fri May 12 2017 10:09:45 GMT+0200 (CEST)|1494576585313| ----------------
server  |Fri May 12 2017 10:09:45 GMT+0200 (CEST)|1494576585313| S21
server  |Fri May 12 2017 10:09:47 GMT+0200 (CEST)|1494576587263| 2166|4353|-369|319|21
server  |Fri May 12 2017 10:09:47 GMT+0200 (CEST)|1494576587264| S11
sensor11|Fri May 12 2017 10:09:47 GMT+0200 (CEST)|1494576587484| Sensor11 got start command
server  |Fri May 12 2017 10:09:47 GMT+0200 (CEST)|1494576587704| 2364|4592|-506|306|11
server  |Fri May 12 2017 10:09:47 GMT+0200 (CEST)|1494576587704| S12
server  |Fri May 12 2017 10:09:50 GMT+0200 (CEST)|1494576590129| 0|0|0|0|12
sensor11|Fri May 12 2017 10:10:11 GMT+0200 (CEST)|1494576611714| Sensor11 Reset
server  |Fri May 12 2017 10:10:22 GMT+0200 (CEST)|1494576622520| ----------------
server  |Fri May 12 2017 10:10:22 GMT+0200 (CEST)|1494576622520| S21
server  |Fri May 12 2017 10:10:24 GMT+0200 (CEST)|1494576624470| 2168|4336|-364|320|21
server  |Fri May 12 2017 10:10:24 GMT+0200 (CEST)|1494576624470| S11
sensor11|Fri May 12 2017 10:10:24 GMT+0200 (CEST)|1494576624693| Sensor11 got start command
server  |Fri May 12 2017 10:10:24 GMT+0200 (CEST)|1494576624912| 2364|4591|-506|304|11
server  |Fri May 12 2017 10:10:24 GMT+0200 (CEST)|1494576624913| S12
server  |Fri May 12 2017 10:10:27 GMT+0200 (CEST)|1494576627336| 0|0|0|0|12
sensor11|Fri May 12 2017 10:10:48 GMT+0200 (CEST)|1494576648923| Sensor11 Reset
server  |Fri May 12 2017 10:10:59 GMT+0200 (CEST)|1494576659727| ----------------
server  |Fri May 12 2017 10:10:59 GMT+0200 (CEST)|1494576659727| S21
server  |Fri May 12 2017 10:11:01 GMT+0200 (CEST)|1494576661678| 2168|4337|-369|320|21
server  |Fri May 12 2017 10:11:01 GMT+0200 (CEST)|1494576661678| S11
sensor11|Fri May 12 2017 10:11:01 GMT+0200 (CEST)|1494576661899| Sensor11 got start command
server  |Fri May 12 2017 10:11:02 GMT+0200 (CEST)|1494576662118| 2364|4590|-506|306|11
server  |Fri May 12 2017 10:11:02 GMT+0200 (CEST)|1494576662118| S12
server  |Fri May 12 2017 10:11:04 GMT+0200 (CEST)|1494576664543| 0|0|0|0|12
sensor11|Fri May 12 2017 10:11:26 GMT+0200 (CEST)|1494576686131| Sensor11 Reset
server  |Fri May 12 2017 10:11:36 GMT+0200 (CEST)|1494576696934| ----------------
server  |Fri May 12 2017 10:11:36 GMT+0200 (CEST)|1494576696934| S21
server  |Fri May 12 2017 10:11:38 GMT+0200 (CEST)|1494576698886| 2169|4346|-370|328|21
server  |Fri May 12 2017 10:11:38 GMT+0200 (CEST)|1494576698886| S11
sensor11|Fri May 12 2017 10:11:39 GMT+0200 (CEST)|1494576699107| Sensor11 got start command
server  |Fri May 12 2017 10:11:39 GMT+0200 (CEST)|1494576699326| 2364|4585|-503|304|11
server  |Fri May 12 2017 10:11:39 GMT+0200 (CEST)|1494576699326| S12
server  |Fri May 12 2017 10:11:41 GMT+0200 (CEST)|1494576701750| 0|0|0|0|12
sensor11|Fri May 12 2017 10:12:03 GMT+0200 (CEST)|1494576723339| Sensor11 Reset
server  |Fri May 12 2017 10:12:14 GMT+0200 (CEST)|1494576734141| ----------------
server  |Fri May 12 2017 10:12:14 GMT+0200 (CEST)|1494576734141| S21
server  |Fri May 12 2017 10:12:16 GMT+0200 (CEST)|1494576736091| 2170|4348|-363|319|21
server  |Fri May 12 2017 10:12:16 GMT+0200 (CEST)|1494576736091| S11
sensor11|Fri May 12 2017 10:12:16 GMT+0200 (CEST)|1494576736312| Sensor11 got start command
server  |Fri May 12 2017 10:12:16 GMT+0200 (CEST)|1494576736531| 2363|4584|-507|306|11
server  |Fri May 12 2017 10:12:16 GMT+0200 (CEST)|1494576736531| S12
server  |Fri May 12 2017 10:12:18 GMT+0200 (CEST)|1494576738957| 0|0|0|0|12
sensor11|Fri May 12 2017 10:12:40 GMT+0200 (CEST)|1494576760548| Sensor11 Reset
server  |Fri May 12 2017 10:12:51 GMT+0200 (CEST)|1494576771348| ----------------
server  |Fri May 12 2017 10:12:51 GMT+0200 (CEST)|1494576771348| S21
server  |Fri May 12 2017 10:12:53 GMT+0200 (CEST)|1494576773299| 2170|4331|-366|329|21
server  |Fri May 12 2017 10:12:53 GMT+0200 (CEST)|1494576773299| S11
sensor11|Fri May 12 2017 10:12:53 GMT+0200 (CEST)|1494576773520| Sensor11 got start command
server  |Fri May 12 2017 10:12:53 GMT+0200 (CEST)|1494576773740| 2363|4583|-502|304|11
server  |Fri May 12 2017 10:12:53 GMT+0200 (CEST)|1494576773740| S12
server  |Fri May 12 2017 10:12:56 GMT+0200 (CEST)|1494576776164| 0|0|0|0|12
sensor11|Fri May 12 2017 10:13:17 GMT+0200 (CEST)|1494576797756| Sensor11 Reset
server  |Fri May 12 2017 10:13:28 GMT+0200 (CEST)|1494576808555| ----------------
server  |Fri May 12 2017 10:13:28 GMT+0200 (CEST)|1494576808555| S21
server  |Fri May 12 2017 10:13:30 GMT+0200 (CEST)|1494576810505| 2170|4335|-368|327|21
server  |Fri May 12 2017 10:13:30 GMT+0200 (CEST)|1494576810505| S11
sensor11|Fri May 12 2017 10:13:30 GMT+0200 (CEST)|1494576810726| Sensor11 got start command
server  |Fri May 12 2017 10:13:30 GMT+0200 (CEST)|1494576810945| 2363|4582|-505|305|11
server  |Fri May 12 2017 10:13:30 GMT+0200 (CEST)|1494576810945| S12
server  |Fri May 12 2017 10:13:33 GMT+0200 (CEST)|1494576813371| 0|0|0|0|12
sensor11|Fri May 12 2017 10:13:54 GMT+0200 (CEST)|1494576834948| Sensor11 Reset
server  |Fri May 12 2017 10:14:05 GMT+0200 (CEST)|1494576845762| ----------------
server  |Fri May 12 2017 10:14:05 GMT+0200 (CEST)|1494576845762| S21
server  |Fri May 12 2017 10:14:07 GMT+0200 (CEST)|1494576847713| 2170|4333|-363|330|21
server  |Fri May 12 2017 10:14:07 GMT+0200 (CEST)|1494576847713| S11
sensor11|Fri May 12 2017 10:14:07 GMT+0200 (CEST)|1494576847934| Sensor11 got start command
server  |Fri May 12 2017 10:14:08 GMT+0200 (CEST)|1494576848153| 2361|4582|-502|302|11
server  |Fri May 12 2017 10:14:08 GMT+0200 (CEST)|1494576848153| S12
server  |Fri May 12 2017 10:14:10 GMT+0200 (CEST)|1494576850578| 0|0|0|0|12
sensor11|Fri May 12 2017 10:14:32 GMT+0200 (CEST)|1494576872156| Sensor11 Reset
server  |Fri May 12 2017 10:14:42 GMT+0200 (CEST)|1494576882969| ----------------
server  |Fri May 12 2017 10:14:42 GMT+0200 (CEST)|1494576882969| S21
server  |Fri May 12 2017 10:14:44 GMT+0200 (CEST)|1494576884920| 2171|4326|-367|330|21
server  |Fri May 12 2017 10:14:44 GMT+0200 (CEST)|1494576884920| S11
sensor11|Fri May 12 2017 10:14:45 GMT+0200 (CEST)|1494576885141| Sensor11 got start command
server  |Fri May 12 2017 10:14:45 GMT+0200 (CEST)|1494576885360| 2361|4582|-503|302|11
server  |Fri May 12 2017 10:14:45 GMT+0200 (CEST)|1494576885360| S12
server  |Fri May 12 2017 10:14:47 GMT+0200 (CEST)|1494576887785| 0|0|0|0|12
sensor11|Fri May 12 2017 10:15:09 GMT+0200 (CEST)|1494576909364| Sensor11 Reset
server  |Fri May 12 2017 10:15:20 GMT+0200 (CEST)|1494576920176| ----------------
server  |Fri May 12 2017 10:15:20 GMT+0200 (CEST)|1494576920176| S21
server  |Fri May 12 2017 10:15:22 GMT+0200 (CEST)|1494576922127| 2170|4339|-373|321|21
server  |Fri May 12 2017 10:15:22 GMT+0200 (CEST)|1494576922128| S11
sensor11|Fri May 12 2017 10:15:22 GMT+0200 (CEST)|1494576922348| Sensor11 got start command
server  |Fri May 12 2017 10:15:22 GMT+0200 (CEST)|1494576922567| 2362|4583|-501|306|11
server  |Fri May 12 2017 10:15:22 GMT+0200 (CEST)|1494576922567| S12
server  |Fri May 12 2017 10:15:24 GMT+0200 (CEST)|1494576924992| 0|0|0|0|12
sensor11|Fri May 12 2017 10:15:46 GMT+0200 (CEST)|1494576946573| Sensor11 Reset
server  |Fri May 12 2017 10:15:57 GMT+0200 (CEST)|1494576957383| ----------------
server  |Fri May 12 2017 10:15:57 GMT+0200 (CEST)|1494576957383| S21
server  |Fri May 12 2017 10:15:59 GMT+0200 (CEST)|1494576959332| 2172|4345|-374|320|21
server  |Fri May 12 2017 10:15:59 GMT+0200 (CEST)|1494576959332| S11
sensor11|Fri May 12 2017 10:15:59 GMT+0200 (CEST)|1494576959554| Sensor11 got start command
server  |Fri May 12 2017 10:15:59 GMT+0200 (CEST)|1494576959773| 2361|4581|-508|305|11
server  |Fri May 12 2017 10:15:59 GMT+0200 (CEST)|1494576959773| S12
server  |Fri May 12 2017 10:16:02 GMT+0200 (CEST)|1494576962199| 0|0|0|0|12
sensor11|Fri May 12 2017 10:16:23 GMT+0200 (CEST)|1494576983781| Sensor11 Reset
server  |Fri May 12 2017 10:16:34 GMT+0200 (CEST)|1494576994590| ----------------
server  |Fri May 12 2017 10:16:34 GMT+0200 (CEST)|1494576994590| S21
server  |Fri May 12 2017 10:16:36 GMT+0200 (CEST)|1494576996541| 2171|4342|-372|331|21
server  |Fri May 12 2017 10:16:36 GMT+0200 (CEST)|1494576996541| S11
sensor11|Fri May 12 2017 10:16:36 GMT+0200 (CEST)|1494576996761| Sensor11 got start command
server  |Fri May 12 2017 10:16:36 GMT+0200 (CEST)|1494576996981| 2361|4582|-507|302|11
server  |Fri May 12 2017 10:16:36 GMT+0200 (CEST)|1494576996981| S12
server  |Fri May 12 2017 10:16:39 GMT+0200 (CEST)|1494576999406| 0|0|0|0|12
sensor11|Fri May 12 2017 10:17:00 GMT+0200 (CEST)|1494577020989| Sensor11 Reset
server  |Fri May 12 2017 10:17:11 GMT+0200 (CEST)|1494577031797| ----------------
server  |Fri May 12 2017 10:17:11 GMT+0200 (CEST)|1494577031797| S21
server  |Fri May 12 2017 10:17:13 GMT+0200 (CEST)|1494577033747| 2173|4328|-364|330|21
server  |Fri May 12 2017 10:17:13 GMT+0200 (CEST)|1494577033747| S11
sensor11|Fri May 12 2017 10:17:13 GMT+0200 (CEST)|1494577033968| Sensor11 got start command
server  |Fri May 12 2017 10:17:14 GMT+0200 (CEST)|1494577034187| 2360|4581|-509|303|11
server  |Fri May 12 2017 10:17:14 GMT+0200 (CEST)|1494577034187| S12
server  |Fri May 12 2017 10:17:16 GMT+0200 (CEST)|1494577036613| 0|0|0|0|12
sensor11|Fri May 12 2017 10:17:38 GMT+0200 (CEST)|1494577058197| Sensor11 Reset
server  |Fri May 12 2017 10:17:49 GMT+0200 (CEST)|1494577069004| ----------------
server  |Fri May 12 2017 10:17:49 GMT+0200 (CEST)|1494577069004| S21
server  |Fri May 12 2017 10:17:50 GMT+0200 (CEST)|1494577070955| 2173|4347|-374|329|21
server  |Fri May 12 2017 10:17:50 GMT+0200 (CEST)|1494577070955| S11
sensor11|Fri May 12 2017 10:17:51 GMT+0200 (CEST)|1494577071176| Sensor11 got start command
server  |Fri May 12 2017 10:17:51 GMT+0200 (CEST)|1494577071395| 2362|4581|-509|303|11
server  |Fri May 12 2017 10:17:51 GMT+0200 (CEST)|1494577071395| S12
server  |Fri May 12 2017 10:17:53 GMT+0200 (CEST)|1494577073820| 0|0|0|0|12
sensor11|Fri May 12 2017 10:18:15 GMT+0200 (CEST)|1494577095405| Sensor11 Reset
server  |Fri May 12 2017 10:18:26 GMT+0200 (CEST)|1494577106211| ----------------
server  |Fri May 12 2017 10:18:26 GMT+0200 (CEST)|1494577106211| S21
server  |Fri May 12 2017 10:18:28 GMT+0200 (CEST)|1494577108161| 2174|4370|-370|321|21
server  |Fri May 12 2017 10:18:28 GMT+0200 (CEST)|1494577108161| S11
sensor11|Fri May 12 2017 10:18:28 GMT+0200 (CEST)|1494577108382| Sensor11 got start command
server  |Fri May 12 2017 10:18:28 GMT+0200 (CEST)|1494577108601| 2362|4580|-516|305|11
server  |Fri May 12 2017 10:18:28 GMT+0200 (CEST)|1494577108601| S12
server  |Fri May 12 2017 10:18:31 GMT+0200 (CEST)|1494577111027| 0|0|0|0|12
sensor11|Fri May 12 2017 10:18:52 GMT+0200 (CEST)|1494577132614| Sensor11 Reset
server  |Fri May 12 2017 10:19:03 GMT+0200 (CEST)|1494577143418| ----------------
server  |Fri May 12 2017 10:19:03 GMT+0200 (CEST)|1494577143418| S21
server  |Fri May 12 2017 10:19:05 GMT+0200 (CEST)|1494577145368| 2175|4348|-373|329|21
server  |Fri May 12 2017 10:19:05 GMT+0200 (CEST)|1494577145368| S11
sensor11|Fri May 12 2017 10:19:05 GMT+0200 (CEST)|1494577145589| Sensor11 got start command
server  |Fri May 12 2017 10:19:05 GMT+0200 (CEST)|1494577145809| 2363|4581|-510|302|11
server  |Fri May 12 2017 10:19:05 GMT+0200 (CEST)|1494577145809| S12
server  |Fri May 12 2017 10:19:08 GMT+0200 (CEST)|1494577148234| 0|0|0|0|12
sensor11|Fri May 12 2017 10:19:29 GMT+0200 (CEST)|1494577169822| Sensor11 Reset
server  |Fri May 12 2017 10:19:40 GMT+0200 (CEST)|1494577180625| ----------------
server  |Fri May 12 2017 10:19:40 GMT+0200 (CEST)|1494577180625| S21
server  |Fri May 12 2017 10:19:42 GMT+0200 (CEST)|1494577182575| 2177|4344|-371|330|21
server  |Fri May 12 2017 10:19:42 GMT+0200 (CEST)|1494577182575| S11
sensor11|Fri May 12 2017 10:19:42 GMT+0200 (CEST)|1494577182796| Sensor11 got start command
server  |Fri May 12 2017 10:19:43 GMT+0200 (CEST)|1494577183015| 2363|4580|-509|303|11
server  |Fri May 12 2017 10:19:43 GMT+0200 (CEST)|1494577183015| S12
server  |Fri May 12 2017 10:19:45 GMT+0200 (CEST)|1494577185441| 0|0|0|0|12
sensor11|Fri May 12 2017 10:20:07 GMT+0200 (CEST)|1494577207031| Sensor11 Reset
server  |Fri May 12 2017 10:20:17 GMT+0200 (CEST)|1494577217832| ----------------
server  |Fri May 12 2017 10:20:17 GMT+0200 (CEST)|1494577217832| S21
server  |Fri May 12 2017 10:20:19 GMT+0200 (CEST)|1494577219782| 2178|4337|-378|318|21
server  |Fri May 12 2017 10:20:19 GMT+0200 (CEST)|1494577219782| S11
sensor11|Fri May 12 2017 10:20:20 GMT+0200 (CEST)|1494577220003| Sensor11 got start command
server  |Fri May 12 2017 10:20:20 GMT+0200 (CEST)|1494577220222| 2365|4576|-509|307|11
server  |Fri May 12 2017 10:20:20 GMT+0200 (CEST)|1494577220222| S12
server  |Fri May 12 2017 10:20:22 GMT+0200 (CEST)|1494577222648| 0|0|0|0|12
sensor11|Fri May 12 2017 10:20:44 GMT+0200 (CEST)|1494577244239| Sensor11 Reset
server  |Fri May 12 2017 10:20:55 GMT+0200 (CEST)|1494577255039| ----------------
server  |Fri May 12 2017 10:20:55 GMT+0200 (CEST)|1494577255039| S21
server  |Fri May 12 2017 10:20:56 GMT+0200 (CEST)|1494577256989| 2178|4323|-378|323|21
server  |Fri May 12 2017 10:20:56 GMT+0200 (CEST)|1494577256989| S11
sensor11|Fri May 12 2017 10:20:57 GMT+0200 (CEST)|1494577257210| Sensor11 got start command
server  |Fri May 12 2017 10:20:57 GMT+0200 (CEST)|1494577257429| 2366|4576|-512|305|11
server  |Fri May 12 2017 10:20:57 GMT+0200 (CEST)|1494577257429| S12
server  |Fri May 12 2017 10:20:59 GMT+0200 (CEST)|1494577259855| 0|0|0|0|12
sensor11|Fri May 12 2017 10:21:21 GMT+0200 (CEST)|1494577281431| Sensor11 Reset
server  |Fri May 12 2017 10:21:32 GMT+0200 (CEST)|1494577292246| ----------------
server  |Fri May 12 2017 10:21:32 GMT+0200 (CEST)|1494577292246| S21
server  |Fri May 12 2017 10:21:34 GMT+0200 (CEST)|1494577294195| 2180|4332|-374|325|21
server  |Fri May 12 2017 10:21:34 GMT+0200 (CEST)|1494577294196| S11
sensor11|Fri May 12 2017 10:21:34 GMT+0200 (CEST)|1494577294416| Sensor11 got start command
server  |Fri May 12 2017 10:21:34 GMT+0200 (CEST)|1494577294635| 2367|4575|-508|304|11
server  |Fri May 12 2017 10:21:34 GMT+0200 (CEST)|1494577294635| S12
server  |Fri May 12 2017 10:21:37 GMT+0200 (CEST)|1494577297062| 0|0|0|0|12
sensor11|Fri May 12 2017 10:21:58 GMT+0200 (CEST)|1494577318639| Sensor11 Reset
server  |Fri May 12 2017 10:22:09 GMT+0200 (CEST)|1494577329453| ----------------
server  |Fri May 12 2017 10:22:09 GMT+0200 (CEST)|1494577329453| S21
server  |Fri May 12 2017 10:22:11 GMT+0200 (CEST)|1494577331664| 0|0|0|0|21
server  |Fri May 12 2017 10:22:11 GMT+0200 (CEST)|1494577331665| S11
sensor11|Fri May 12 2017 10:22:11 GMT+0200 (CEST)|1494577331885| Sensor11 got start command
server  |Fri May 12 2017 10:22:12 GMT+0200 (CEST)|1494577332104| 2368|4574|-518|304|11
server  |Fri May 12 2017 10:22:12 GMT+0200 (CEST)|1494577332105| S12
server  |Fri May 12 2017 10:22:14 GMT+0200 (CEST)|1494577334531| 0|0|0|0|12
sensor11|Fri May 12 2017 10:22:36 GMT+0200 (CEST)|1494577356110| Sensor11 Reset
server  |Fri May 12 2017 10:22:46 GMT+0200 (CEST)|1494577366922| ----------------
server  |Fri May 12 2017 10:22:46 GMT+0200 (CEST)|1494577366922| S21
server  |Fri May 12 2017 10:22:49 GMT+0200 (CEST)|1494577369134| 0|0|0|0|21
server  |Fri May 12 2017 10:22:49 GMT+0200 (CEST)|1494577369134| S11
server  |Fri May 12 2017 10:22:51 GMT+0200 (CEST)|1494577371345| 0|0|0|0|11
server  |Fri May 12 2017 10:22:51 GMT+0200 (CEST)|1494577371345| S12
server  |Fri May 12 2017 10:22:53 GMT+0200 (CEST)|1494577373770| 0|0|0|0|12
sensor11|Fri May 12 2017 10:23:17 GMT+0200 (CEST)|1494577397305| Sensor11 FAIL
sensor11|Fri May 12 2017 10:23:17 GMT+0200 (CEST)|1494577397305| Sensor11 Reset
server  |Fri May 12 2017 10:23:26 GMT+0200 (CEST)|1494577406161| ----------------
server  |Fri May 12 2017 10:23:26 GMT+0200 (CEST)|1494577406161| S21
server  |Fri May 12 2017 10:23:28 GMT+0200 (CEST)|1494577408111| 2186|4351|-364|331|21
server  |Fri May 12 2017 10:23:28 GMT+0200 (CEST)|1494577408111| S11
server  |Fri May 12 2017 10:23:30 GMT+0200 (CEST)|1494577410322| 0|0|0|0|11
server  |Fri May 12 2017 10:23:30 GMT+0200 (CEST)|1494577410322| S12
server  |Fri May 12 2017 10:23:32 GMT+0200 (CEST)|1494577412746| 0|0|0|0|12
sensor11|Fri May 12 2017 10:23:58 GMT+0200 (CEST)|1494577438496| Sensor11 FAIL
sensor11|Fri May 12 2017 10:23:58 GMT+0200 (CEST)|1494577438496| Sensor11 Reset
server  |Fri May 12 2017 10:24:05 GMT+0200 (CEST)|1494577445137| ----------------
server  |Fri May 12 2017 10:24:05 GMT+0200 (CEST)|1494577445137| S21
server  |Fri May 12 2017 10:24:07 GMT+0200 (CEST)|1494577447349| 0|0|0|0|21
server  |Fri May 12 2017 10:24:07 GMT+0200 (CEST)|1494577447349| S11
sensor11|Fri May 12 2017 10:24:07 GMT+0200 (CEST)|1494577447569| Sensor11 got start command
server  |Fri May 12 2017 10:24:07 GMT+0200 (CEST)|1494577447789| 2369|4570|-515|304|11
server  |Fri May 12 2017 10:24:07 GMT+0200 (CEST)|1494577447789| S12
server  |Fri May 12 2017 10:24:10 GMT+0200 (CEST)|1494577450215| 0|0|0|0|12
sensor11|Fri May 12 2017 10:24:31 GMT+0200 (CEST)|1494577471800| Sensor11 Reset
server  |Fri May 12 2017 10:24:42 GMT+0200 (CEST)|1494577482607| ----------------
server  |Fri May 12 2017 10:24:42 GMT+0200 (CEST)|1494577482607| S21
server  |Fri May 12 2017 10:24:44 GMT+0200 (CEST)|1494577484557| 2190|4346|-374|328|21
server  |Fri May 12 2017 10:24:44 GMT+0200 (CEST)|1494577484557| S11
sensor11|Fri May 12 2017 10:24:44 GMT+0200 (CEST)|1494577484778| Sensor11 got start command
server  |Fri May 12 2017 10:24:44 GMT+0200 (CEST)|1494577484997| 2373|4568|-502|304|11
server  |Fri May 12 2017 10:24:44 GMT+0200 (CEST)|1494577484997| S12
server  |Fri May 12 2017 10:24:47 GMT+0200 (CEST)|1494577487422| 0|0|0|0|12
sensor11|Fri May 12 2017 10:25:09 GMT+0200 (CEST)|1494577509008| Sensor11 Reset
server  |Fri May 12 2017 10:25:19 GMT+0200 (CEST)|1494577519814| ----------------
server  |Fri May 12 2017 10:25:19 GMT+0200 (CEST)|1494577519814| S21
server  |Fri May 12 2017 10:25:21 GMT+0200 (CEST)|1494577521764| 2192|4315|-366|319|21
server  |Fri May 12 2017 10:25:21 GMT+0200 (CEST)|1494577521764| S11
sensor11|Fri May 12 2017 10:25:21 GMT+0200 (CEST)|1494577521985| Sensor11 got start command
server  |Fri May 12 2017 10:25:22 GMT+0200 (CEST)|1494577522204| 2375|4567|-509|306|11
server  |Fri May 12 2017 10:25:22 GMT+0200 (CEST)|1494577522204| S12
server  |Fri May 12 2017 10:25:24 GMT+0200 (CEST)|1494577524629| 0|0|0|0|12
sensor11|Fri May 12 2017 10:25:46 GMT+0200 (CEST)|1494577546217| Sensor11 Reset
server  |Fri May 12 2017 10:25:57 GMT+0200 (CEST)|1494577557021| ----------------
server  |Fri May 12 2017 10:25:57 GMT+0200 (CEST)|1494577557021| S21
server  |Fri May 12 2017 10:25:58 GMT+0200 (CEST)|1494577558970| 2194|4323|-371|319|21
server  |Fri May 12 2017 10:25:58 GMT+0200 (CEST)|1494577558970| S11
sensor11|Fri May 12 2017 10:25:59 GMT+0200 (CEST)|1494577559191| Sensor11 got start command
server  |Fri May 12 2017 10:25:59 GMT+0200 (CEST)|1494577559410| 2376|4567|-504|306|11
server  |Fri May 12 2017 10:25:59 GMT+0200 (CEST)|1494577559410| S12
server  |Fri May 12 2017 10:26:01 GMT+0200 (CEST)|1494577561836| 0|0|0|0|12
sensor11|Fri May 12 2017 10:26:23 GMT+0200 (CEST)|1494577583425| Sensor11 Reset
server  |Fri May 12 2017 10:26:34 GMT+0200 (CEST)|1494577594228| ----------------
server  |Fri May 12 2017 10:26:34 GMT+0200 (CEST)|1494577594228| S21
server  |Fri May 12 2017 10:26:36 GMT+0200 (CEST)|1494577596175| 2196|4357|-376|318|21
server  |Fri May 12 2017 10:26:36 GMT+0200 (CEST)|1494577596175| S11
sensor11|Fri May 12 2017 10:26:36 GMT+0200 (CEST)|1494577596396| Sensor11 got start command
server  |Fri May 12 2017 10:26:36 GMT+0200 (CEST)|1494577596615| 2379|4564|-510|306|11
server  |Fri May 12 2017 10:26:36 GMT+0200 (CEST)|1494577596615| S12
server  |Fri May 12 2017 10:26:39 GMT+0200 (CEST)|1494577599043| 0|0|0|0|12
sensor11|Fri May 12 2017 10:27:00 GMT+0200 (CEST)|1494577620633| Sensor11 Reset
server  |Fri May 12 2017 10:27:11 GMT+0200 (CEST)|1494577631435| ----------------
server  |Fri May 12 2017 10:27:11 GMT+0200 (CEST)|1494577631435| S21
server  |Fri May 12 2017 10:27:13 GMT+0200 (CEST)|1494577633385| 2197|4328|-371|318|21
server  |Fri May 12 2017 10:27:13 GMT+0200 (CEST)|1494577633385| S11
sensor11|Fri May 12 2017 10:27:13 GMT+0200 (CEST)|1494577633606| Sensor11 got start command
server  |Fri May 12 2017 10:27:13 GMT+0200 (CEST)|1494577633825| 2379|4563|-510|306|11
server  |Fri May 12 2017 10:27:13 GMT+0200 (CEST)|1494577633825| S12
server  |Fri May 12 2017 10:27:16 GMT+0200 (CEST)|1494577636251| 0|0|0|0|12
sensor11|Fri May 12 2017 10:27:37 GMT+0200 (CEST)|1494577657841| Sensor11 Reset
server  |Fri May 12 2017 10:27:48 GMT+0200 (CEST)|1494577668642| ----------------
server  |Fri May 12 2017 10:27:48 GMT+0200 (CEST)|1494577668642| S21
server  |Fri May 12 2017 10:27:50 GMT+0200 (CEST)|1494577670592| 2199|4341|-376|322|21
server  |Fri May 12 2017 10:27:50 GMT+0200 (CEST)|1494577670592| S11
sensor11|Fri May 12 2017 10:27:50 GMT+0200 (CEST)|1494577670813| Sensor11 got start command
server  |Fri May 12 2017 10:27:51 GMT+0200 (CEST)|1494577671032| 2382|4562|-511|305|11
server  |Fri May 12 2017 10:27:51 GMT+0200 (CEST)|1494577671032| S12
server  |Fri May 12 2017 10:27:53 GMT+0200 (CEST)|1494577673458| 0|0|0|0|12
sensor11|Fri May 12 2017 10:28:15 GMT+0200 (CEST)|1494577695033| Sensor11 Reset
server  |Fri May 12 2017 10:28:25 GMT+0200 (CEST)|1494577705849| ----------------
server  |Fri May 12 2017 10:28:25 GMT+0200 (CEST)|1494577705849| S21
