index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624092| start.
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624100| BMP280 init done.
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| 
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| Start server
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624505| Sensor11 Reset
sensor11|Wed May 10 2017 11:06:46 GMT+0200 (CEST)|1494407206664| Sensor11 Reset
server  |Wed May 10 2017 11:06:47 GMT+0200 (CEST)|1494407207752| 2217|4007|-87|320|21
server  |Wed May 10 2017 11:06:47 GMT+0200 (CEST)|1494407207752| S11
server  |Wed May 10 2017 11:06:50 GMT+0200 (CEST)|1494407210176| F11
server  |Wed May 10 2017 11:06:50 GMT+0200 (CEST)|1494407210176| S12
server  |Wed May 10 2017 11:06:52 GMT+0200 (CEST)|1494407212600| F12
server  |Wed May 10 2017 11:07:24 GMT+0200 (CEST)|1494407244992| ----------------
server  |Wed May 10 2017 11:07:24 GMT+0200 (CEST)|1494407244992| S21
server  |Wed May 10 2017 11:07:27 GMT+0200 (CEST)|1494407247202| F21
server  |Wed May 10 2017 11:07:27 GMT+0200 (CEST)|1494407247202| S11
sensor11|Wed May 10 2017 11:07:27 GMT+0200 (CEST)|1494407247856| Sensor11 FAIL
sensor11|Wed May 10 2017 11:07:27 GMT+0200 (CEST)|1494407247856| Sensor11 Reset
server  |Wed May 10 2017 11:07:29 GMT+0200 (CEST)|1494407249627| F11
server  |Wed May 10 2017 11:07:29 GMT+0200 (CEST)|1494407249627| S12
server  |Wed May 10 2017 11:07:32 GMT+0200 (CEST)|1494407252051| F12
server  |Wed May 10 2017 11:08:04 GMT+0200 (CEST)|1494407284443| ----------------
server  |Wed May 10 2017 11:08:04 GMT+0200 (CEST)|1494407284443| S21
server  |Wed May 10 2017 11:08:06 GMT+0200 (CEST)|1494407286392| 2228|4014|-80|328|21
server  |Wed May 10 2017 11:08:06 GMT+0200 (CEST)|1494407286392| S11
server  |Wed May 10 2017 11:08:08 GMT+0200 (CEST)|1494407288816| F11
server  |Wed May 10 2017 11:08:08 GMT+0200 (CEST)|1494407288816| S12
sensor11|Wed May 10 2017 11:08:09 GMT+0200 (CEST)|1494407289047| Sensor11 FAIL
sensor11|Wed May 10 2017 11:08:09 GMT+0200 (CEST)|1494407289047| Sensor11 Reset
server  |Wed May 10 2017 11:08:11 GMT+0200 (CEST)|1494407291240| F12
server  |Wed May 10 2017 11:08:43 GMT+0200 (CEST)|1494407323632| ----------------
server  |Wed May 10 2017 11:08:43 GMT+0200 (CEST)|1494407323633| S21
server  |Wed May 10 2017 11:08:45 GMT+0200 (CEST)|1494407325843| F21
server  |Wed May 10 2017 11:08:45 GMT+0200 (CEST)|1494407325843| S11
server  |Wed May 10 2017 11:08:48 GMT+0200 (CEST)|1494407328268| F11
server  |Wed May 10 2017 11:08:48 GMT+0200 (CEST)|1494407328268| S12
sensor11|Wed May 10 2017 11:08:50 GMT+0200 (CEST)|1494407330238| Sensor11 FAIL
sensor11|Wed May 10 2017 11:08:50 GMT+0200 (CEST)|1494407330238| Sensor11 Reset
server  |Wed May 10 2017 11:08:50 GMT+0200 (CEST)|1494407330692| F12
sensor11|Wed May 10 2017 11:09:10 GMT+0200 (CEST)|1494407350263| Sensor11 got false command
sensor11|Wed May 10 2017 11:09:10 GMT+0200 (CEST)|1494407350270| Sensor11 Reset
server  |Wed May 10 2017 11:09:23 GMT+0200 (CEST)|1494407363084| ----------------
server  |Wed May 10 2017 11:09:23 GMT+0200 (CEST)|1494407363084| S21
server  |Wed May 10 2017 11:09:25 GMT+0200 (CEST)|1494407365034| 2240|3966|-81|320|21
server  |Wed May 10 2017 11:09:25 GMT+0200 (CEST)|1494407365034| S11
server  |Wed May 10 2017 11:09:27 GMT+0200 (CEST)|1494407367457| F11
server  |Wed May 10 2017 11:09:27 GMT+0200 (CEST)|1494407367457| S12
server  |Wed May 10 2017 11:09:29 GMT+0200 (CEST)|1494407369882| F12
sensor11|Wed May 10 2017 11:09:51 GMT+0200 (CEST)|1494407391460| Sensor11 FAIL
sensor11|Wed May 10 2017 11:09:51 GMT+0200 (CEST)|1494407391460| Sensor11 Reset
server  |Wed May 10 2017 11:10:02 GMT+0200 (CEST)|1494407402274| ----------------
server  |Wed May 10 2017 11:10:02 GMT+0200 (CEST)|1494407402274| S21
server  |Wed May 10 2017 11:10:04 GMT+0200 (CEST)|1494407404484| F21
server  |Wed May 10 2017 11:10:04 GMT+0200 (CEST)|1494407404484| S11
server  |Wed May 10 2017 11:10:06 GMT+0200 (CEST)|1494407406909| F11
server  |Wed May 10 2017 11:10:06 GMT+0200 (CEST)|1494407406909| S12
server  |Wed May 10 2017 11:10:09 GMT+0200 (CEST)|1494407409333| F12
sensor11|Wed May 10 2017 11:10:32 GMT+0200 (CEST)|1494407432652| Sensor11 FAIL
sensor11|Wed May 10 2017 11:10:32 GMT+0200 (CEST)|1494407432652| Sensor11 Reset
server  |Wed May 10 2017 11:10:41 GMT+0200 (CEST)|1494407441725| ----------------
server  |Wed May 10 2017 11:10:41 GMT+0200 (CEST)|1494407441725| S21
server  |Wed May 10 2017 11:10:43 GMT+0200 (CEST)|1494407443674| 2251|3995|-76|321|21
server  |Wed May 10 2017 11:10:43 GMT+0200 (CEST)|1494407443674| S11
server  |Wed May 10 2017 11:10:46 GMT+0200 (CEST)|1494407446098| F11
server  |Wed May 10 2017 11:10:46 GMT+0200 (CEST)|1494407446099| S12
server  |Wed May 10 2017 11:10:48 GMT+0200 (CEST)|1494407448523| F12
sensor11|Wed May 10 2017 11:11:13 GMT+0200 (CEST)|1494407473843| Sensor11 FAIL
sensor11|Wed May 10 2017 11:11:13 GMT+0200 (CEST)|1494407473844| Sensor11 Reset
server  |Wed May 10 2017 11:11:20 GMT+0200 (CEST)|1494407480914| ----------------
server  |Wed May 10 2017 11:11:20 GMT+0200 (CEST)|1494407480915| S21
server  |Wed May 10 2017 11:11:23 GMT+0200 (CEST)|1494407483125| F21
server  |Wed May 10 2017 11:11:23 GMT+0200 (CEST)|1494407483125| S11
server  |Wed May 10 2017 11:11:25 GMT+0200 (CEST)|1494407485550| F11
server  |Wed May 10 2017 11:11:25 GMT+0200 (CEST)|1494407485550| S12
server  |Wed May 10 2017 11:11:27 GMT+0200 (CEST)|1494407487974| F12
sensor11|Wed May 10 2017 11:11:55 GMT+0200 (CEST)|1494407515035| Sensor11 FAIL
sensor11|Wed May 10 2017 11:11:55 GMT+0200 (CEST)|1494407515035| Sensor11 Reset
server  |Wed May 10 2017 11:12:00 GMT+0200 (CEST)|1494407520366| ----------------
server  |Wed May 10 2017 11:12:00 GMT+0200 (CEST)|1494407520366| S21
server  |Wed May 10 2017 11:12:02 GMT+0200 (CEST)|1494407522317| 2259|3974|-85|324|21
server  |Wed May 10 2017 11:12:02 GMT+0200 (CEST)|1494407522319| S11
server  |Wed May 10 2017 11:12:04 GMT+0200 (CEST)|1494407524740| F11
server  |Wed May 10 2017 11:12:04 GMT+0200 (CEST)|1494407524740| S12
server  |Wed May 10 2017 11:12:07 GMT+0200 (CEST)|1494407527164| F12
sensor11|Wed May 10 2017 11:12:36 GMT+0200 (CEST)|1494407556227| Sensor11 FAIL
sensor11|Wed May 10 2017 11:12:36 GMT+0200 (CEST)|1494407556227| Sensor11 Reset
server  |Wed May 10 2017 11:12:39 GMT+0200 (CEST)|1494407559556| ----------------
server  |Wed May 10 2017 11:12:39 GMT+0200 (CEST)|1494407559556| S21
server  |Wed May 10 2017 11:12:41 GMT+0200 (CEST)|1494407561504| 2260|3996|-80|319|21
server  |Wed May 10 2017 11:12:41 GMT+0200 (CEST)|1494407561504| S11
server  |Wed May 10 2017 11:12:43 GMT+0200 (CEST)|1494407563928| F11
server  |Wed May 10 2017 11:12:43 GMT+0200 (CEST)|1494407563928| S12
server  |Wed May 10 2017 11:12:46 GMT+0200 (CEST)|1494407566353| F12
sensor11|Wed May 10 2017 11:13:17 GMT+0200 (CEST)|1494407597418| Sensor11 FAIL
sensor11|Wed May 10 2017 11:13:17 GMT+0200 (CEST)|1494407597418| Sensor11 Reset
server  |Wed May 10 2017 11:13:18 GMT+0200 (CEST)|1494407598745| ----------------
server  |Wed May 10 2017 11:13:18 GMT+0200 (CEST)|1494407598745| S21
server  |Wed May 10 2017 11:13:20 GMT+0200 (CEST)|1494407600694| 2260|3967|-80|332|21
server  |Wed May 10 2017 11:13:20 GMT+0200 (CEST)|1494407600694| S11
server  |Wed May 10 2017 11:13:23 GMT+0200 (CEST)|1494407603119| F11
server  |Wed May 10 2017 11:13:23 GMT+0200 (CEST)|1494407603119| S12
server  |Wed May 10 2017 11:13:25 GMT+0200 (CEST)|1494407605542| F12
server  |Wed May 10 2017 11:13:57 GMT+0200 (CEST)|1494407637934| ----------------
server  |Wed May 10 2017 11:13:57 GMT+0200 (CEST)|1494407637934| S21
sensor11|Wed May 10 2017 11:13:58 GMT+0200 (CEST)|1494407638610| Sensor11 FAIL
sensor11|Wed May 10 2017 11:13:58 GMT+0200 (CEST)|1494407638610| Sensor11 Reset
server  |Wed May 10 2017 11:13:59 GMT+0200 (CEST)|1494407639883| 2261|3933|-81|318|21
server  |Wed May 10 2017 11:13:59 GMT+0200 (CEST)|1494407639883| S11
server  |Wed May 10 2017 11:14:02 GMT+0200 (CEST)|1494407642307| F11
server  |Wed May 10 2017 11:14:02 GMT+0200 (CEST)|1494407642308| S12
server  |Wed May 10 2017 11:14:04 GMT+0200 (CEST)|1494407644732| F12
server  |Wed May 10 2017 11:14:37 GMT+0200 (CEST)|1494407677123| ----------------
server  |Wed May 10 2017 11:14:37 GMT+0200 (CEST)|1494407677124| S21
server  |Wed May 10 2017 11:14:39 GMT+0200 (CEST)|1494407679334| F21
server  |Wed May 10 2017 11:14:39 GMT+0200 (CEST)|1494407679334| S11
server  |Wed May 10 2017 11:14:39 GMT+0200 (CEST)|1494407679776| 2393|5339|-205|306|11
server  |Wed May 10 2017 11:14:39 GMT+0200 (CEST)|1494407679776| S12
server  |Wed May 10 2017 11:14:42 GMT+0200 (CEST)|1494407682201| F12
server  |Wed May 10 2017 11:15:14 GMT+0200 (CEST)|1494407714593| ----------------
server  |Wed May 10 2017 11:15:14 GMT+0200 (CEST)|1494407714593| S21
server  |Wed May 10 2017 11:15:16 GMT+0200 (CEST)|1494407716803| F21
server  |Wed May 10 2017 11:15:16 GMT+0200 (CEST)|1494407716803| S11
server  |Wed May 10 2017 11:15:19 GMT+0200 (CEST)|1494407719015| F11
server  |Wed May 10 2017 11:15:19 GMT+0200 (CEST)|1494407719015| S12
server  |Wed May 10 2017 11:15:21 GMT+0200 (CEST)|1494407721440| F12
server  |Wed May 10 2017 11:15:53 GMT+0200 (CEST)|1494407753832| ----------------
server  |Wed May 10 2017 11:15:53 GMT+0200 (CEST)|1494407753832| S21
server  |Wed May 10 2017 11:15:55 GMT+0200 (CEST)|1494407755780| 2275|3925|-83|321|21
server  |Wed May 10 2017 11:15:55 GMT+0200 (CEST)|1494407755780| S11
server  |Wed May 10 2017 11:15:57 GMT+0200 (CEST)|1494407757992| F11
server  |Wed May 10 2017 11:15:57 GMT+0200 (CEST)|1494407757992| S12
server  |Wed May 10 2017 11:16:00 GMT+0200 (CEST)|1494407760416| F12
server  |Wed May 10 2017 11:16:32 GMT+0200 (CEST)|1494407792808| ----------------
server  |Wed May 10 2017 11:16:32 GMT+0200 (CEST)|1494407792808| S21
server  |Wed May 10 2017 11:16:35 GMT+0200 (CEST)|1494407795019| F21
server  |Wed May 10 2017 11:16:35 GMT+0200 (CEST)|1494407795019| S11
server  |Wed May 10 2017 11:16:35 GMT+0200 (CEST)|1494407795459| 2393|5335|-213|304|11
server  |Wed May 10 2017 11:16:35 GMT+0200 (CEST)|1494407795459| S12
server  |Wed May 10 2017 11:16:37 GMT+0200 (CEST)|1494407797885| F12
server  |Wed May 10 2017 11:17:10 GMT+0200 (CEST)|1494407830277| ----------------
server  |Wed May 10 2017 11:17:10 GMT+0200 (CEST)|1494407830277| S21
server  |Wed May 10 2017 11:17:12 GMT+0200 (CEST)|1494407832488| F21
server  |Wed May 10 2017 11:17:12 GMT+0200 (CEST)|1494407832488| S11
server  |Wed May 10 2017 11:17:14 GMT+0200 (CEST)|1494407834700| F11
server  |Wed May 10 2017 11:17:14 GMT+0200 (CEST)|1494407834700| S12
server  |Wed May 10 2017 11:17:17 GMT+0200 (CEST)|1494407837124| F12
server  |Wed May 10 2017 11:17:49 GMT+0200 (CEST)|1494407869516| ----------------
server  |Wed May 10 2017 11:17:49 GMT+0200 (CEST)|1494407869516| S21
server  |Wed May 10 2017 11:17:51 GMT+0200 (CEST)|1494407871465| 2295|3892|-87|319|21
server  |Wed May 10 2017 11:17:51 GMT+0200 (CEST)|1494407871465| S11
server  |Wed May 10 2017 11:17:51 GMT+0200 (CEST)|1494407871905| 2398|5321|-212|304|11
server  |Wed May 10 2017 11:17:51 GMT+0200 (CEST)|1494407871905| S12
server  |Wed May 10 2017 11:17:54 GMT+0200 (CEST)|1494407874331| F12
server  |Wed May 10 2017 11:18:26 GMT+0200 (CEST)|1494407906723| ----------------
server  |Wed May 10 2017 11:18:26 GMT+0200 (CEST)|1494407906723| S21
server  |Wed May 10 2017 11:18:28 GMT+0200 (CEST)|1494407908671| 2303|3900|-91|331|21
server  |Wed May 10 2017 11:18:28 GMT+0200 (CEST)|1494407908672| S11
server  |Wed May 10 2017 11:18:29 GMT+0200 (CEST)|1494407909114| 2403|5311|-216|299|11
server  |Wed May 10 2017 11:18:29 GMT+0200 (CEST)|1494407909114| S12
server  |Wed May 10 2017 11:18:31 GMT+0200 (CEST)|1494407911538| F12
server  |Wed May 10 2017 11:19:03 GMT+0200 (CEST)|1494407943930| ----------------
server  |Wed May 10 2017 11:19:03 GMT+0200 (CEST)|1494407943930| S21
server  |Wed May 10 2017 11:19:05 GMT+0200 (CEST)|1494407945879| 2309|3887|-97|329|21
server  |Wed May 10 2017 11:19:05 GMT+0200 (CEST)|1494407945879| S11
server  |Wed May 10 2017 11:19:06 GMT+0200 (CEST)|1494407946321| 2404|5307|-218|302|11
server  |Wed May 10 2017 11:19:06 GMT+0200 (CEST)|1494407946321| S12
server  |Wed May 10 2017 11:19:08 GMT+0200 (CEST)|1494407948745| F12
server  |Wed May 10 2017 11:19:41 GMT+0200 (CEST)|1494407981137| ----------------
server  |Wed May 10 2017 11:19:41 GMT+0200 (CEST)|1494407981138| S21
server  |Wed May 10 2017 11:19:43 GMT+0200 (CEST)|1494407983086| 2318|3855|-99|329|21
server  |Wed May 10 2017 11:19:43 GMT+0200 (CEST)|1494407983086| S11
server  |Wed May 10 2017 11:19:43 GMT+0200 (CEST)|1494407983528| 2406|5301|-226|302|11
server  |Wed May 10 2017 11:19:43 GMT+0200 (CEST)|1494407983528| S12
server  |Wed May 10 2017 11:19:45 GMT+0200 (CEST)|1494407985952| F12
server  |Wed May 10 2017 11:20:18 GMT+0200 (CEST)|1494408018344| ----------------
server  |Wed May 10 2017 11:20:18 GMT+0200 (CEST)|1494408018344| S21
server  |Wed May 10 2017 11:20:20 GMT+0200 (CEST)|1494408020293| 2326|3865|-103|331|21
server  |Wed May 10 2017 11:20:20 GMT+0200 (CEST)|1494408020293| S11
server  |Wed May 10 2017 11:20:20 GMT+0200 (CEST)|1494408020733| 2409|5297|-216|300|11
server  |Wed May 10 2017 11:20:20 GMT+0200 (CEST)|1494408020734| S12
server  |Wed May 10 2017 11:20:23 GMT+0200 (CEST)|1494408023160| F12
server  |Wed May 10 2017 11:20:55 GMT+0200 (CEST)|1494408055552| ----------------
server  |Wed May 10 2017 11:20:55 GMT+0200 (CEST)|1494408055552| S21
server  |Wed May 10 2017 11:20:57 GMT+0200 (CEST)|1494408057502| 2335|3871|-96|319|21
server  |Wed May 10 2017 11:20:57 GMT+0200 (CEST)|1494408057502| S11
server  |Wed May 10 2017 11:20:57 GMT+0200 (CEST)|1494408057942| 2410|5291|-227|303|11
server  |Wed May 10 2017 11:20:57 GMT+0200 (CEST)|1494408057942| S12
server  |Wed May 10 2017 11:21:00 GMT+0200 (CEST)|1494408060367| F12
server  |Wed May 10 2017 11:21:32 GMT+0200 (CEST)|1494408092759| ----------------
server  |Wed May 10 2017 11:21:32 GMT+0200 (CEST)|1494408092759| S21
server  |Wed May 10 2017 11:21:34 GMT+0200 (CEST)|1494408094709| 2343|3852|-100|318|21
server  |Wed May 10 2017 11:21:34 GMT+0200 (CEST)|1494408094709| S11
server  |Wed May 10 2017 11:21:35 GMT+0200 (CEST)|1494408095149| 2413|5286|-228|304|11
server  |Wed May 10 2017 11:21:35 GMT+0200 (CEST)|1494408095150| S12
server  |Wed May 10 2017 11:21:37 GMT+0200 (CEST)|1494408097574| F12
server  |Wed May 10 2017 11:22:09 GMT+0200 (CEST)|1494408129966| ----------------
server  |Wed May 10 2017 11:22:09 GMT+0200 (CEST)|1494408129966| S21
server  |Wed May 10 2017 11:22:11 GMT+0200 (CEST)|1494408131915| 2354|3824|-99|321|21
server  |Wed May 10 2017 11:22:11 GMT+0200 (CEST)|1494408131915| S11
server  |Wed May 10 2017 11:22:12 GMT+0200 (CEST)|1494408132355| 2416|5280|-216|305|11
server  |Wed May 10 2017 11:22:12 GMT+0200 (CEST)|1494408132355| S12
server  |Wed May 10 2017 11:22:14 GMT+0200 (CEST)|1494408134781| F12
server  |Wed May 10 2017 11:22:47 GMT+0200 (CEST)|1494408167173| ----------------
server  |Wed May 10 2017 11:22:47 GMT+0200 (CEST)|1494408167173| S21
server  |Wed May 10 2017 11:22:49 GMT+0200 (CEST)|1494408169123| 2365|3789|-89|322|21
server  |Wed May 10 2017 11:22:49 GMT+0200 (CEST)|1494408169123| S11
server  |Wed May 10 2017 11:22:51 GMT+0200 (CEST)|1494408171333| F11
server  |Wed May 10 2017 11:22:51 GMT+0200 (CEST)|1494408171334| S12
server  |Wed May 10 2017 11:22:53 GMT+0200 (CEST)|1494408173758| F12
server  |Wed May 10 2017 11:23:26 GMT+0200 (CEST)|1494408206150| ----------------
server  |Wed May 10 2017 11:23:26 GMT+0200 (CEST)|1494408206150| S21
server  |Wed May 10 2017 11:23:28 GMT+0200 (CEST)|1494408208099| 2375|3788|-95|330|21
server  |Wed May 10 2017 11:23:28 GMT+0200 (CEST)|1494408208099| S11
server  |Wed May 10 2017 11:23:28 GMT+0200 (CEST)|1494408208539| 2418|5276|-213|301|11
server  |Wed May 10 2017 11:23:28 GMT+0200 (CEST)|1494408208539| S12
server  |Wed May 10 2017 11:23:30 GMT+0200 (CEST)|1494408210965| F12
server  |Wed May 10 2017 11:24:03 GMT+0200 (CEST)|1494408243357| ----------------
server  |Wed May 10 2017 11:24:03 GMT+0200 (CEST)|1494408243357| S21
server  |Wed May 10 2017 11:24:05 GMT+0200 (CEST)|1494408245305| 2388|3766|-94|318|21
server  |Wed May 10 2017 11:24:05 GMT+0200 (CEST)|1494408245305| S11
server  |Wed May 10 2017 11:24:05 GMT+0200 (CEST)|1494408245745| 2422|5263|-206|305|11
server  |Wed May 10 2017 11:24:05 GMT+0200 (CEST)|1494408245745| S12
server  |Wed May 10 2017 11:24:08 GMT+0200 (CEST)|1494408248172| F12
server  |Wed May 10 2017 11:24:40 GMT+0200 (CEST)|1494408280564| ----------------
server  |Wed May 10 2017 11:24:40 GMT+0200 (CEST)|1494408280564| S21
server  |Wed May 10 2017 11:24:42 GMT+0200 (CEST)|1494408282513| 2399|3760|-98|328|21
server  |Wed May 10 2017 11:24:42 GMT+0200 (CEST)|1494408282513| S11
server  |Wed May 10 2017 11:24:42 GMT+0200 (CEST)|1494408282953| 2425|5257|-215|301|11
server  |Wed May 10 2017 11:24:42 GMT+0200 (CEST)|1494408282953| S12
server  |Wed May 10 2017 11:24:45 GMT+0200 (CEST)|1494408285379| F12
server  |Wed May 10 2017 11:25:17 GMT+0200 (CEST)|1494408317771| ----------------
server  |Wed May 10 2017 11:25:17 GMT+0200 (CEST)|1494408317771| S21
server  |Wed May 10 2017 11:25:19 GMT+0200 (CEST)|1494408319720| 2408|3741|-96|321|21
server  |Wed May 10 2017 11:25:19 GMT+0200 (CEST)|1494408319720| S11
server  |Wed May 10 2017 11:25:20 GMT+0200 (CEST)|1494408320160| 2425|5252|-222|304|11
server  |Wed May 10 2017 11:25:20 GMT+0200 (CEST)|1494408320160| S12
server  |Wed May 10 2017 11:25:22 GMT+0200 (CEST)|1494408322586| F12
server  |Wed May 10 2017 11:25:54 GMT+0200 (CEST)|1494408354979| ----------------
server  |Wed May 10 2017 11:25:54 GMT+0200 (CEST)|1494408354979| S21
server  |Wed May 10 2017 11:25:56 GMT+0200 (CEST)|1494408356928| 2417|3762|-107|318|21
server  |Wed May 10 2017 11:25:56 GMT+0200 (CEST)|1494408356929| S11
server  |Wed May 10 2017 11:25:57 GMT+0200 (CEST)|1494408357368| 2428|5247|-225|306|11
server  |Wed May 10 2017 11:25:57 GMT+0200 (CEST)|1494408357368| S12
server  |Wed May 10 2017 11:25:59 GMT+0200 (CEST)|1494408359794| F12
server  |Wed May 10 2017 11:26:32 GMT+0200 (CEST)|1494408392186| ----------------
server  |Wed May 10 2017 11:26:32 GMT+0200 (CEST)|1494408392186| S21
server  |Wed May 10 2017 11:26:34 GMT+0200 (CEST)|1494408394135| 2428|3731|-112|319|21
server  |Wed May 10 2017 11:26:34 GMT+0200 (CEST)|1494408394136| S11
server  |Wed May 10 2017 11:26:34 GMT+0200 (CEST)|1494408394576| 2430|5241|-230|305|11
server  |Wed May 10 2017 11:26:34 GMT+0200 (CEST)|1494408394576| S12
server  |Wed May 10 2017 11:26:37 GMT+0200 (CEST)|1494408397001| F12
server  |Wed May 10 2017 11:27:09 GMT+0200 (CEST)|1494408429393| ----------------
server  |Wed May 10 2017 11:27:09 GMT+0200 (CEST)|1494408429393| S21
server  |Wed May 10 2017 11:27:11 GMT+0200 (CEST)|1494408431342| 2437|3733|-99|331|21
server  |Wed May 10 2017 11:27:11 GMT+0200 (CEST)|1494408431342| S11
server  |Wed May 10 2017 11:27:11 GMT+0200 (CEST)|1494408431782| 2431|5234|-239|302|11
server  |Wed May 10 2017 11:27:11 GMT+0200 (CEST)|1494408431782| S12
server  |Wed May 10 2017 11:27:14 GMT+0200 (CEST)|1494408434208| F12
server  |Wed May 10 2017 11:27:46 GMT+0200 (CEST)|1494408466600| ----------------
server  |Wed May 10 2017 11:27:46 GMT+0200 (CEST)|1494408466600| S21
server  |Wed May 10 2017 11:27:48 GMT+0200 (CEST)|1494408468549| 2438|3701|-112|329|21
server  |Wed May 10 2017 11:27:48 GMT+0200 (CEST)|1494408468549| S11
server  |Wed May 10 2017 11:27:48 GMT+0200 (CEST)|1494408468989| 2434|5231|-227|303|11
server  |Wed May 10 2017 11:27:48 GMT+0200 (CEST)|1494408468989| S12
server  |Wed May 10 2017 11:27:51 GMT+0200 (CEST)|1494408471415| F12
server  |Wed May 10 2017 11:28:23 GMT+0200 (CEST)|1494408503807| ----------------
server  |Wed May 10 2017 11:28:23 GMT+0200 (CEST)|1494408503808| S21
server  |Wed May 10 2017 11:28:25 GMT+0200 (CEST)|1494408505757| 2437|3715|-111|328|21
server  |Wed May 10 2017 11:28:25 GMT+0200 (CEST)|1494408505757| S11
server  |Wed May 10 2017 11:28:26 GMT+0200 (CEST)|1494408506197| 2435|5224|-236|304|11
server  |Wed May 10 2017 11:28:26 GMT+0200 (CEST)|1494408506197| S12
server  |Wed May 10 2017 11:28:28 GMT+0200 (CEST)|1494408508623| F12
server  |Wed May 10 2017 11:29:01 GMT+0200 (CEST)|1494408541015| ----------------
server  |Wed May 10 2017 11:29:01 GMT+0200 (CEST)|1494408541015| S21
server  |Wed May 10 2017 11:29:02 GMT+0200 (CEST)|1494408542964| 2430|3688|-114|320|21
server  |Wed May 10 2017 11:29:02 GMT+0200 (CEST)|1494408542964| S11
server  |Wed May 10 2017 11:29:03 GMT+0200 (CEST)|1494408543406| 2438|5220|-236|303|11
server  |Wed May 10 2017 11:29:03 GMT+0200 (CEST)|1494408543406| S12
server  |Wed May 10 2017 11:29:05 GMT+0200 (CEST)|1494408545830| F12
server  |Wed May 10 2017 11:29:38 GMT+0200 (CEST)|1494408578222| ----------------
server  |Wed May 10 2017 11:29:38 GMT+0200 (CEST)|1494408578222| S21
server  |Wed May 10 2017 11:29:40 GMT+0200 (CEST)|1494408580172| 2423|3718|-103|318|21
server  |Wed May 10 2017 11:29:40 GMT+0200 (CEST)|1494408580172| S11
server  |Wed May 10 2017 11:29:40 GMT+0200 (CEST)|1494408580612| 2439|5213|-229|306|11
server  |Wed May 10 2017 11:29:40 GMT+0200 (CEST)|1494408580613| S12
server  |Wed May 10 2017 11:29:43 GMT+0200 (CEST)|1494408583037| F12
server  |Wed May 10 2017 11:30:15 GMT+0200 (CEST)|1494408615429| ----------------
server  |Wed May 10 2017 11:30:15 GMT+0200 (CEST)|1494408615430| S21
server  |Wed May 10 2017 11:30:17 GMT+0200 (CEST)|1494408617640| F21
server  |Wed May 10 2017 11:30:17 GMT+0200 (CEST)|1494408617640| S11
server  |Wed May 10 2017 11:30:18 GMT+0200 (CEST)|1494408618080| 2442|5208|-232|303|11
server  |Wed May 10 2017 11:30:18 GMT+0200 (CEST)|1494408618080| S12
server  |Wed May 10 2017 11:30:20 GMT+0200 (CEST)|1494408620507| F12
server  |Wed May 10 2017 11:30:52 GMT+0200 (CEST)|1494408652899| ----------------
server  |Wed May 10 2017 11:30:52 GMT+0200 (CEST)|1494408652899| S21
server  |Wed May 10 2017 11:30:55 GMT+0200 (CEST)|1494408655109| F21
server  |Wed May 10 2017 11:30:55 GMT+0200 (CEST)|1494408655109| S11
server  |Wed May 10 2017 11:30:57 GMT+0200 (CEST)|1494408657321| F11
server  |Wed May 10 2017 11:30:57 GMT+0200 (CEST)|1494408657321| S12
server  |Wed May 10 2017 11:30:59 GMT+0200 (CEST)|1494408659745| F12
server  |Wed May 10 2017 11:31:32 GMT+0200 (CEST)|1494408692137| ----------------
server  |Wed May 10 2017 11:31:32 GMT+0200 (CEST)|1494408692138| S21
server  |Wed May 10 2017 11:31:34 GMT+0200 (CEST)|1494408694087| 2415|3731|-108|331|21
server  |Wed May 10 2017 11:31:34 GMT+0200 (CEST)|1494408694087| S11
server  |Wed May 10 2017 11:31:34 GMT+0200 (CEST)|1494408694527| 2442|5202|-230|302|11
server  |Wed May 10 2017 11:31:34 GMT+0200 (CEST)|1494408694527| S12
server  |Wed May 10 2017 11:31:36 GMT+0200 (CEST)|1494408696953| F12
server  |Wed May 10 2017 11:32:09 GMT+0200 (CEST)|1494408729345| ----------------
server  |Wed May 10 2017 11:32:09 GMT+0200 (CEST)|1494408729345| S21
server  |Wed May 10 2017 11:32:11 GMT+0200 (CEST)|1494408731295| 2421|3752|-109|321|21
server  |Wed May 10 2017 11:32:11 GMT+0200 (CEST)|1494408731295| S11
server  |Wed May 10 2017 11:32:11 GMT+0200 (CEST)|1494408731736| 2445|5191|-238|305|11
server  |Wed May 10 2017 11:32:11 GMT+0200 (CEST)|1494408731736| S12
server  |Wed May 10 2017 11:32:14 GMT+0200 (CEST)|1494408734160| F12
server  |Wed May 10 2017 11:32:46 GMT+0200 (CEST)|1494408766552| ----------------
server  |Wed May 10 2017 11:32:46 GMT+0200 (CEST)|1494408766552| S21
