server  |Tue May 09 2017 12:38:55 GMT+0200 (CEST)|1494326335237| ----------------
server  |Tue May 09 2017 12:38:55 GMT+0200 (CEST)|1494326335237| S11
sensor11|Tue May 09 2017 12:38:55 GMT+0200 (CEST)|1494326335460| Sensor11 got start command
server  |Tue May 09 2017 12:38:57 GMT+0200 (CEST)|1494326337644| F11
server  |Tue May 09 2017 12:38:57 GMT+0200 (CEST)|1494326337644| S21
server  |Tue May 09 2017 12:38:59 GMT+0200 (CEST)|1494326339872| F21
server  |Tue May 09 2017 12:38:59 GMT+0200 (CEST)|1494326339872| S12
server  |Tue May 09 2017 12:39:02 GMT+0200 (CEST)|1494326342111| F12
sensor11|Tue May 09 2017 12:39:19 GMT+0200 (CEST)|1494326359699| Sensor11 Reset
server  |Tue May 09 2017 12:39:34 GMT+0200 (CEST)|1494326374492| ----------------
server  |Tue May 09 2017 12:39:34 GMT+0200 (CEST)|1494326374492| S11
sensor11|Tue May 09 2017 12:39:34 GMT+0200 (CEST)|1494326374712| Sensor11 got start command
server  |Tue May 09 2017 12:39:36 GMT+0200 (CEST)|1494326376898| F11
server  |Tue May 09 2017 12:39:36 GMT+0200 (CEST)|1494326376898| S21
server  |Tue May 09 2017 12:39:39 GMT+0200 (CEST)|1494326379127| F21
server  |Tue May 09 2017 12:39:39 GMT+0200 (CEST)|1494326379127| S12
server  |Tue May 09 2017 12:39:41 GMT+0200 (CEST)|1494326381366| F12
sensor11|Tue May 09 2017 12:39:58 GMT+0200 (CEST)|1494326398954| Sensor11 Reset
server  |Tue May 09 2017 12:40:13 GMT+0200 (CEST)|1494326413747| ----------------
server  |Tue May 09 2017 12:40:13 GMT+0200 (CEST)|1494326413747| S11
sensor11|Tue May 09 2017 12:40:13 GMT+0200 (CEST)|1494326413968| Sensor11 got start command
server  |Tue May 09 2017 12:40:16 GMT+0200 (CEST)|1494326416154| F11
server  |Tue May 09 2017 12:40:16 GMT+0200 (CEST)|1494326416154| S21
server  |Tue May 09 2017 12:40:18 GMT+0200 (CEST)|1494326418382| F21
server  |Tue May 09 2017 12:40:18 GMT+0200 (CEST)|1494326418382| S12
server  |Tue May 09 2017 12:40:20 GMT+0200 (CEST)|1494326420610| F12
index.js [Tue May 09 2017 12:40:37 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Tue May 09 2017 12:40:37 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Tue May 09 2017 12:40:38 GMT+0200 (CEST)|1494326438787| start.
sensor11|Tue May 09 2017 12:40:38 GMT+0200 (CEST)|1494326438796| BMP280 init done.
server  |Tue May 09 2017 12:40:38 GMT+0200 (CEST)|1494326438981| 
server  |Tue May 09 2017 12:40:38 GMT+0200 (CEST)|1494326438981| Start server
sensor11|Tue May 09 2017 12:40:39 GMT+0200 (CEST)|1494326439200| Sensor11 Reset
server  |Tue May 09 2017 12:40:39 GMT+0200 (CEST)|1494326439481| S11
sensor11|Tue May 09 2017 12:40:39 GMT+0200 (CEST)|1494326439703| Sensor11 got start command
server  |Tue May 09 2017 12:40:41 GMT+0200 (CEST)|1494326441896| F11
server  |Tue May 09 2017 12:40:41 GMT+0200 (CEST)|1494326441896| S21
server  |Tue May 09 2017 12:40:44 GMT+0200 (CEST)|1494326444140| F21
server  |Tue May 09 2017 12:40:44 GMT+0200 (CEST)|1494326444140| S12
server  |Tue May 09 2017 12:40:46 GMT+0200 (CEST)|1494326446352| F12
server  |Tue May 09 2017 12:41:18 GMT+0200 (CEST)|1494326478751| ----------------
server  |Tue May 09 2017 12:41:18 GMT+0200 (CEST)|1494326478751| S11
server  |Tue May 09 2017 12:41:21 GMT+0200 (CEST)|1494326481152| F11
server  |Tue May 09 2017 12:41:21 GMT+0200 (CEST)|1494326481152| S21
server  |Tue May 09 2017 12:41:23 GMT+0200 (CEST)|1494326483380| F21
server  |Tue May 09 2017 12:41:23 GMT+0200 (CEST)|1494326483380| S12
server  |Tue May 09 2017 12:41:25 GMT+0200 (CEST)|1494326485607| F12
index.js [Tue May 09 2017 12:42:02 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 12:42:02 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 12:42:03 GMT+0200 (CEST)|1494326523577| start.
sensor11|Tue May 09 2017 12:42:03 GMT+0200 (CEST)|1494326523585| BMP280 init done.
server  |Tue May 09 2017 12:42:03 GMT+0200 (CEST)|1494326523771| 
server  |Tue May 09 2017 12:42:03 GMT+0200 (CEST)|1494326523771| Start server
sensor11|Tue May 09 2017 12:42:03 GMT+0200 (CEST)|1494326523990| Sensor11 Reset
server  |Tue May 09 2017 12:42:04 GMT+0200 (CEST)|1494326524271| S11
sensor11|Tue May 09 2017 12:42:04 GMT+0200 (CEST)|1494326524492| Sensor11 got start command
server  |Tue May 09 2017 12:42:06 GMT+0200 (CEST)|1494326526686| F11
server  |Tue May 09 2017 12:42:06 GMT+0200 (CEST)|1494326526686| S21
server  |Tue May 09 2017 12:42:08 GMT+0200 (CEST)|1494326528924| F21
server  |Tue May 09 2017 12:42:08 GMT+0200 (CEST)|1494326528924| S12
server  |Tue May 09 2017 12:42:11 GMT+0200 (CEST)|1494326531142| F12
sensor11|Tue May 09 2017 12:42:28 GMT+0200 (CEST)|1494326548740| Sensor11 Reset
index.js [Tue May 09 2017 12:42:48 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 12:42:48 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 12:42:50 GMT+0200 (CEST)|1494326570194| start.
sensor11|Tue May 09 2017 12:42:50 GMT+0200 (CEST)|1494326570202| BMP280 init done.
server  |Tue May 09 2017 12:42:50 GMT+0200 (CEST)|1494326570388| 
server  |Tue May 09 2017 12:42:50 GMT+0200 (CEST)|1494326570388| Start server
sensor11|Tue May 09 2017 12:42:50 GMT+0200 (CEST)|1494326570607| Sensor11 Reset
server  |Tue May 09 2017 12:42:50 GMT+0200 (CEST)|1494326570888| S11
sensor11|Tue May 09 2017 12:42:51 GMT+0200 (CEST)|1494326571109| Sensor11 got start command
server  |Tue May 09 2017 12:42:53 GMT+0200 (CEST)|1494326573303| F11
server  |Tue May 09 2017 12:42:53 GMT+0200 (CEST)|1494326573303| S21
server  |Tue May 09 2017 12:42:55 GMT+0200 (CEST)|1494326575541| F21
server  |Tue May 09 2017 12:42:55 GMT+0200 (CEST)|1494326575541| S12
server  |Tue May 09 2017 12:42:57 GMT+0200 (CEST)|1494326577759| F12
sensor11|Tue May 09 2017 12:43:15 GMT+0200 (CEST)|1494326595357| Sensor11 Reset
server  |Tue May 09 2017 12:43:30 GMT+0200 (CEST)|1494326610151| ----------------
server  |Tue May 09 2017 12:43:30 GMT+0200 (CEST)|1494326610151| S11
sensor11|Tue May 09 2017 12:43:30 GMT+0200 (CEST)|1494326610373| Sensor11 got start command
server  |Tue May 09 2017 12:43:32 GMT+0200 (CEST)|1494326612558| F11
server  |Tue May 09 2017 12:43:32 GMT+0200 (CEST)|1494326612558| S21
server  |Tue May 09 2017 12:43:34 GMT+0200 (CEST)|1494326614787| F21
server  |Tue May 09 2017 12:43:34 GMT+0200 (CEST)|1494326614787| S12
server  |Tue May 09 2017 12:43:37 GMT+0200 (CEST)|1494326617033| F12
sensor11|Tue May 09 2017 12:43:54 GMT+0200 (CEST)|1494326634613| Sensor11 Reset
server  |Tue May 09 2017 12:44:09 GMT+0200 (CEST)|1494326649406| ----------------
server  |Tue May 09 2017 12:44:09 GMT+0200 (CEST)|1494326649406| S11
sensor11|Tue May 09 2017 12:44:09 GMT+0200 (CEST)|1494326649627| Sensor11 got start command
server  |Tue May 09 2017 12:44:11 GMT+0200 (CEST)|1494326651814| F11
server  |Tue May 09 2017 12:44:11 GMT+0200 (CEST)|1494326651814| S21
server  |Tue May 09 2017 12:44:14 GMT+0200 (CEST)|1494326654041| F21
server  |Tue May 09 2017 12:44:14 GMT+0200 (CEST)|1494326654041| S12
server  |Tue May 09 2017 12:44:16 GMT+0200 (CEST)|1494326656280| F12
sensor11|Tue May 09 2017 12:44:33 GMT+0200 (CEST)|1494326673869| Sensor11 Reset
server  |Tue May 09 2017 12:44:48 GMT+0200 (CEST)|1494326688661| ----------------
server  |Tue May 09 2017 12:44:48 GMT+0200 (CEST)|1494326688662| S11
sensor11|Tue May 09 2017 12:44:48 GMT+0200 (CEST)|1494326688883| Sensor11 got start command
server  |Tue May 09 2017 12:44:51 GMT+0200 (CEST)|1494326691069| F11
server  |Tue May 09 2017 12:44:51 GMT+0200 (CEST)|1494326691069| S21
server  |Tue May 09 2017 12:44:53 GMT+0200 (CEST)|1494326693297| F21
server  |Tue May 09 2017 12:44:53 GMT+0200 (CEST)|1494326693297| S12
server  |Tue May 09 2017 12:44:55 GMT+0200 (CEST)|1494326695524| F12
sensor11|Tue May 09 2017 12:45:13 GMT+0200 (CEST)|1494326713126| Sensor11 Reset
server  |Tue May 09 2017 12:45:27 GMT+0200 (CEST)|1494326727917| ----------------
server  |Tue May 09 2017 12:45:27 GMT+0200 (CEST)|1494326727917| S11
sensor11|Tue May 09 2017 12:45:28 GMT+0200 (CEST)|1494326728137| Sensor11 got start command
server  |Tue May 09 2017 12:45:30 GMT+0200 (CEST)|1494326730324| F11
server  |Tue May 09 2017 12:45:30 GMT+0200 (CEST)|1494326730324| S21
server  |Tue May 09 2017 12:45:32 GMT+0200 (CEST)|1494326732552| F21
server  |Tue May 09 2017 12:45:32 GMT+0200 (CEST)|1494326732552| S12
server  |Tue May 09 2017 12:45:34 GMT+0200 (CEST)|1494326734780| F12
sensor11|Tue May 09 2017 12:45:52 GMT+0200 (CEST)|1494326752384| Sensor11 Reset
server  |Tue May 09 2017 12:46:07 GMT+0200 (CEST)|1494326767172| ----------------
server  |Tue May 09 2017 12:46:07 GMT+0200 (CEST)|1494326767172| S11
sensor11|Tue May 09 2017 12:46:07 GMT+0200 (CEST)|1494326767393| Sensor11 got start command
server  |Tue May 09 2017 12:46:09 GMT+0200 (CEST)|1494326769579| F11
server  |Tue May 09 2017 12:46:09 GMT+0200 (CEST)|1494326769579| S21
server  |Tue May 09 2017 12:46:11 GMT+0200 (CEST)|1494326771807| F21
server  |Tue May 09 2017 12:46:11 GMT+0200 (CEST)|1494326771807| S12
server  |Tue May 09 2017 12:46:14 GMT+0200 (CEST)|1494326774035| F12
index.js [Tue May 09 2017 12:46:47 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 12:46:47 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 12:46:49 GMT+0200 (CEST)|1494326809313| start.
sensor11|Tue May 09 2017 12:46:49 GMT+0200 (CEST)|1494326809321| BMP280 init done.
server  |Tue May 09 2017 12:46:49 GMT+0200 (CEST)|1494326809506| 
server  |Tue May 09 2017 12:46:49 GMT+0200 (CEST)|1494326809506| Start server
sensor11|Tue May 09 2017 12:46:49 GMT+0200 (CEST)|1494326809725| Sensor11 Reset
server  |Tue May 09 2017 12:46:50 GMT+0200 (CEST)|1494326810007| S11
sensor11|Tue May 09 2017 12:46:50 GMT+0200 (CEST)|1494326810228| Sensor11 got start command
server  |Tue May 09 2017 12:46:52 GMT+0200 (CEST)|1494326812422| F11
server  |Tue May 09 2017 12:46:52 GMT+0200 (CEST)|1494326812422| S21
server  |Tue May 09 2017 12:46:54 GMT+0200 (CEST)|1494326814663| F21
server  |Tue May 09 2017 12:46:54 GMT+0200 (CEST)|1494326814663| S12
server  |Tue May 09 2017 12:46:56 GMT+0200 (CEST)|1494326816877| F12
sensor11|Tue May 09 2017 12:47:14 GMT+0200 (CEST)|1494326834475| Sensor11 Reset
server  |Tue May 09 2017 12:47:29 GMT+0200 (CEST)|1494326849270| ----------------
server  |Tue May 09 2017 12:47:29 GMT+0200 (CEST)|1494326849270| S11
sensor11|Tue May 09 2017 12:47:29 GMT+0200 (CEST)|1494326849491| Sensor11 got start command
server  |Tue May 09 2017 12:47:31 GMT+0200 (CEST)|1494326851677| F11
server  |Tue May 09 2017 12:47:31 GMT+0200 (CEST)|1494326851677| S21
server  |Tue May 09 2017 12:47:33 GMT+0200 (CEST)|1494326853905| F21
server  |Tue May 09 2017 12:47:33 GMT+0200 (CEST)|1494326853905| S12
server  |Tue May 09 2017 12:47:36 GMT+0200 (CEST)|1494326856146| F12
sensor11|Tue May 09 2017 12:47:53 GMT+0200 (CEST)|1494326873733| Sensor11 Reset
server  |Tue May 09 2017 12:48:08 GMT+0200 (CEST)|1494326888525| ----------------
server  |Tue May 09 2017 12:48:08 GMT+0200 (CEST)|1494326888525| S11
sensor11|Tue May 09 2017 12:48:08 GMT+0200 (CEST)|1494326888748| Sensor11 got start command
server  |Tue May 09 2017 12:48:10 GMT+0200 (CEST)|1494326890948| F11
server  |Tue May 09 2017 12:48:10 GMT+0200 (CEST)|1494326890948| S21
server  |Tue May 09 2017 12:48:13 GMT+0200 (CEST)|1494326893177| F21
server  |Tue May 09 2017 12:48:13 GMT+0200 (CEST)|1494326893177| S12
server  |Tue May 09 2017 12:48:15 GMT+0200 (CEST)|1494326895416| F12
sensor11|Tue May 09 2017 12:48:32 GMT+0200 (CEST)|1494326912988| Sensor11 Reset
server  |Tue May 09 2017 12:48:47 GMT+0200 (CEST)|1494326927796| ----------------
server  |Tue May 09 2017 12:48:47 GMT+0200 (CEST)|1494326927797| S11
sensor11|Tue May 09 2017 12:48:48 GMT+0200 (CEST)|1494326928018| Sensor11 got start command
server  |Tue May 09 2017 12:48:50 GMT+0200 (CEST)|1494326930203| F11
server  |Tue May 09 2017 12:48:50 GMT+0200 (CEST)|1494326930204| S21
server  |Tue May 09 2017 12:48:52 GMT+0200 (CEST)|1494326932432| F21
server  |Tue May 09 2017 12:48:52 GMT+0200 (CEST)|1494326932432| S12
server  |Tue May 09 2017 12:48:54 GMT+0200 (CEST)|1494326934659| F12
sensor11|Tue May 09 2017 12:49:12 GMT+0200 (CEST)|1494326952260| Sensor11 Reset
server  |Tue May 09 2017 12:49:27 GMT+0200 (CEST)|1494326967051| ----------------
server  |Tue May 09 2017 12:49:27 GMT+0200 (CEST)|1494326967051| S11
sensor11|Tue May 09 2017 12:49:27 GMT+0200 (CEST)|1494326967272| Sensor11 got start command
server  |Tue May 09 2017 12:49:29 GMT+0200 (CEST)|1494326969459| F11
server  |Tue May 09 2017 12:49:29 GMT+0200 (CEST)|1494326969459| S21
server  |Tue May 09 2017 12:49:31 GMT+0200 (CEST)|1494326971687| F21
server  |Tue May 09 2017 12:49:31 GMT+0200 (CEST)|1494326971687| S12
server  |Tue May 09 2017 12:49:33 GMT+0200 (CEST)|1494326973914| F12
index.js [Tue May 09 2017 12:50:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Tue May 09 2017 12:50:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Tue May 09 2017 12:50:02 GMT+0200 (CEST)|1494327002137| start.
sensor11|Tue May 09 2017 12:50:02 GMT+0200 (CEST)|1494327002145| BMP280 init done.
server  |Tue May 09 2017 12:50:02 GMT+0200 (CEST)|1494327002330| 
server  |Tue May 09 2017 12:50:02 GMT+0200 (CEST)|1494327002330| Start server
sensor11|Tue May 09 2017 12:50:02 GMT+0200 (CEST)|1494327002549| Sensor11 Reset
server  |Tue May 09 2017 12:50:02 GMT+0200 (CEST)|1494327002830| S11
sensor11|Tue May 09 2017 12:50:03 GMT+0200 (CEST)|1494327003058| Sensor11 got start command
server  |Tue May 09 2017 12:50:05 GMT+0200 (CEST)|1494327005246| F11
server  |Tue May 09 2017 12:50:05 GMT+0200 (CEST)|1494327005246| S21
server  |Tue May 09 2017 12:50:07 GMT+0200 (CEST)|1494327007483| F21
server  |Tue May 09 2017 12:50:07 GMT+0200 (CEST)|1494327007483| S12
server  |Tue May 09 2017 12:50:09 GMT+0200 (CEST)|1494327009702| F12
sensor11|Tue May 09 2017 12:50:27 GMT+0200 (CEST)|1494327027299| Sensor11 Reset
server  |Tue May 09 2017 12:50:42 GMT+0200 (CEST)|1494327042094| ----------------
server  |Tue May 09 2017 12:50:42 GMT+0200 (CEST)|1494327042094| S11
sensor11|Tue May 09 2017 12:50:42 GMT+0200 (CEST)|1494327042315| Sensor11 got start command
server  |Tue May 09 2017 12:50:44 GMT+0200 (CEST)|1494327044501| F11
server  |Tue May 09 2017 12:50:44 GMT+0200 (CEST)|1494327044501| S21
server  |Tue May 09 2017 12:50:46 GMT+0200 (CEST)|1494327046729| F21
server  |Tue May 09 2017 12:50:46 GMT+0200 (CEST)|1494327046729| S12
server  |Tue May 09 2017 12:50:48 GMT+0200 (CEST)|1494327048967| F12
sensor11|Tue May 09 2017 12:51:06 GMT+0200 (CEST)|1494327066556| Sensor11 Reset
server  |Tue May 09 2017 12:51:21 GMT+0200 (CEST)|1494327081349| ----------------
server  |Tue May 09 2017 12:51:21 GMT+0200 (CEST)|1494327081349| S11
sensor11|Tue May 09 2017 12:51:21 GMT+0200 (CEST)|1494327081569| Sensor11 got start command
server  |Tue May 09 2017 12:51:23 GMT+0200 (CEST)|1494327083756| F11
server  |Tue May 09 2017 12:51:23 GMT+0200 (CEST)|1494327083756| S21
server  |Tue May 09 2017 12:51:25 GMT+0200 (CEST)|1494327085984| F21
server  |Tue May 09 2017 12:51:25 GMT+0200 (CEST)|1494327085984| S12
server  |Tue May 09 2017 12:51:28 GMT+0200 (CEST)|1494327088229| F12
sensor11|Tue May 09 2017 12:51:45 GMT+0200 (CEST)|1494327105812| Sensor11 Reset
server  |Tue May 09 2017 12:52:00 GMT+0200 (CEST)|1494327120604| ----------------
server  |Tue May 09 2017 12:52:00 GMT+0200 (CEST)|1494327120605| S11
sensor11|Tue May 09 2017 12:52:00 GMT+0200 (CEST)|1494327120825| Sensor11 got start command
server  |Tue May 09 2017 12:52:03 GMT+0200 (CEST)|1494327123011| F11
server  |Tue May 09 2017 12:52:03 GMT+0200 (CEST)|1494327123011| S21
server  |Tue May 09 2017 12:52:05 GMT+0200 (CEST)|1494327125239| F21
server  |Tue May 09 2017 12:52:05 GMT+0200 (CEST)|1494327125239| S12
server  |Tue May 09 2017 12:52:07 GMT+0200 (CEST)|1494327127467| F12
sensor11|Tue May 09 2017 12:52:25 GMT+0200 (CEST)|1494327145068| Sensor11 Reset
server  |Tue May 09 2017 12:52:39 GMT+0200 (CEST)|1494327159859| ----------------
server  |Tue May 09 2017 12:52:39 GMT+0200 (CEST)|1494327159859| S11
sensor11|Tue May 09 2017 12:52:40 GMT+0200 (CEST)|1494327160080| Sensor11 got start command
server  |Tue May 09 2017 12:52:42 GMT+0200 (CEST)|1494327162266| F11
server  |Tue May 09 2017 12:52:42 GMT+0200 (CEST)|1494327162266| S21
server  |Tue May 09 2017 12:52:44 GMT+0200 (CEST)|1494327164494| F21
server  |Tue May 09 2017 12:52:44 GMT+0200 (CEST)|1494327164494| S12
server  |Tue May 09 2017 12:52:46 GMT+0200 (CEST)|1494327166722| F12
sensor11|Tue May 09 2017 12:53:04 GMT+0200 (CEST)|1494327184326| Sensor11 Reset
server  |Tue May 09 2017 12:53:19 GMT+0200 (CEST)|1494327199114| ----------------
server  |Tue May 09 2017 12:53:19 GMT+0200 (CEST)|1494327199114| S11
sensor11|Tue May 09 2017 12:53:19 GMT+0200 (CEST)|1494327199335| Sensor11 got start command
server  |Tue May 09 2017 12:53:21 GMT+0200 (CEST)|1494327201521| F11
server  |Tue May 09 2017 12:53:21 GMT+0200 (CEST)|1494327201521| S21
server  |Tue May 09 2017 12:53:23 GMT+0200 (CEST)|1494327203749| F21
server  |Tue May 09 2017 12:53:23 GMT+0200 (CEST)|1494327203749| S12
server  |Tue May 09 2017 12:53:25 GMT+0200 (CEST)|1494327205977| F12
sensor11|Tue May 09 2017 12:53:43 GMT+0200 (CEST)|1494327223568| Sensor11 Reset
server  |Tue May 09 2017 12:53:58 GMT+0200 (CEST)|1494327238369| ----------------
server  |Tue May 09 2017 12:53:58 GMT+0200 (CEST)|1494327238369| S11
sensor11|Tue May 09 2017 12:53:58 GMT+0200 (CEST)|1494327238590| Sensor11 got start command
server  |Tue May 09 2017 12:54:00 GMT+0200 (CEST)|1494327240776| F11
server  |Tue May 09 2017 12:54:00 GMT+0200 (CEST)|1494327240776| S21
server  |Tue May 09 2017 12:54:03 GMT+0200 (CEST)|1494327243004| F21
server  |Tue May 09 2017 12:54:03 GMT+0200 (CEST)|1494327243004| S12
server  |Tue May 09 2017 12:54:05 GMT+0200 (CEST)|1494327245232| F12
sensor11|Tue May 09 2017 12:54:22 GMT+0200 (CEST)|1494327262826| Sensor11 Reset
server  |Tue May 09 2017 12:54:37 GMT+0200 (CEST)|1494327277624| ----------------
server  |Tue May 09 2017 12:54:37 GMT+0200 (CEST)|1494327277624| S11
sensor11|Tue May 09 2017 12:54:37 GMT+0200 (CEST)|1494327277846| Sensor11 got start command
server  |Tue May 09 2017 12:54:40 GMT+0200 (CEST)|1494327280031| F11
server  |Tue May 09 2017 12:54:40 GMT+0200 (CEST)|1494327280031| S21
server  |Tue May 09 2017 12:54:42 GMT+0200 (CEST)|1494327282260| F21
server  |Tue May 09 2017 12:54:42 GMT+0200 (CEST)|1494327282260| S12
server  |Tue May 09 2017 12:54:44 GMT+0200 (CEST)|1494327284487| F12
sensor11|Tue May 09 2017 12:55:02 GMT+0200 (CEST)|1494327302085| Sensor11 Reset
server  |Tue May 09 2017 12:55:16 GMT+0200 (CEST)|1494327316879| ----------------
server  |Tue May 09 2017 12:55:16 GMT+0200 (CEST)|1494327316880| S11
sensor11|Tue May 09 2017 12:55:17 GMT+0200 (CEST)|1494327317100| Sensor11 got start command
server  |Tue May 09 2017 12:55:19 GMT+0200 (CEST)|1494327319286| F11
server  |Tue May 09 2017 12:55:19 GMT+0200 (CEST)|1494327319287| S21
server  |Tue May 09 2017 12:55:21 GMT+0200 (CEST)|1494327321515| F21
server  |Tue May 09 2017 12:55:21 GMT+0200 (CEST)|1494327321515| S12
server  |Tue May 09 2017 12:55:23 GMT+0200 (CEST)|1494327323742| F12
sensor11|Tue May 09 2017 12:55:41 GMT+0200 (CEST)|1494327341343| Sensor11 Reset
server  |Tue May 09 2017 12:55:56 GMT+0200 (CEST)|1494327356134| ----------------
server  |Tue May 09 2017 12:55:56 GMT+0200 (CEST)|1494327356134| S11
sensor11|Tue May 09 2017 12:55:56 GMT+0200 (CEST)|1494327356356| Sensor11 got start command
server  |Tue May 09 2017 12:55:58 GMT+0200 (CEST)|1494327358541| F11
server  |Tue May 09 2017 12:55:58 GMT+0200 (CEST)|1494327358542| S21
server  |Tue May 09 2017 12:56:00 GMT+0200 (CEST)|1494327360770| F21
server  |Tue May 09 2017 12:56:00 GMT+0200 (CEST)|1494327360770| S12
server  |Tue May 09 2017 12:56:02 GMT+0200 (CEST)|1494327362998| F12
sensor11|Tue May 09 2017 12:56:20 GMT+0200 (CEST)|1494327380601| Sensor11 Reset
server  |Tue May 09 2017 12:56:35 GMT+0200 (CEST)|1494327395389| ----------------
server  |Tue May 09 2017 12:56:35 GMT+0200 (CEST)|1494327395390| S11
sensor11|Tue May 09 2017 12:56:35 GMT+0200 (CEST)|1494327395611| Sensor11 got start command
server  |Tue May 09 2017 12:56:37 GMT+0200 (CEST)|1494327397797| F11
server  |Tue May 09 2017 12:56:37 GMT+0200 (CEST)|1494327397797| S21
server  |Tue May 09 2017 12:56:40 GMT+0200 (CEST)|1494327400025| F21
server  |Tue May 09 2017 12:56:40 GMT+0200 (CEST)|1494327400025| S12
server  |Tue May 09 2017 12:56:42 GMT+0200 (CEST)|1494327402253| F12
sensor11|Tue May 09 2017 12:56:59 GMT+0200 (CEST)|1494327419843| Sensor11 Reset
server  |Tue May 09 2017 12:57:14 GMT+0200 (CEST)|1494327434645| ----------------
server  |Tue May 09 2017 12:57:14 GMT+0200 (CEST)|1494327434645| S11
sensor11|Tue May 09 2017 12:57:14 GMT+0200 (CEST)|1494327434866| Sensor11 got start command
server  |Tue May 09 2017 12:57:17 GMT+0200 (CEST)|1494327437052| F11
server  |Tue May 09 2017 12:57:17 GMT+0200 (CEST)|1494327437052| S21
server  |Tue May 09 2017 12:57:19 GMT+0200 (CEST)|1494327439280| F21
server  |Tue May 09 2017 12:57:19 GMT+0200 (CEST)|1494327439280| S12
server  |Tue May 09 2017 12:57:21 GMT+0200 (CEST)|1494327441508| F12
sensor11|Tue May 09 2017 12:57:39 GMT+0200 (CEST)|1494327459101| Sensor11 Reset
server  |Tue May 09 2017 12:57:53 GMT+0200 (CEST)|1494327473900| ----------------
server  |Tue May 09 2017 12:57:53 GMT+0200 (CEST)|1494327473900| S11
sensor11|Tue May 09 2017 12:57:54 GMT+0200 (CEST)|1494327474125| Sensor11 got start command
server  |Tue May 09 2017 12:57:56 GMT+0200 (CEST)|1494327476323| F11
server  |Tue May 09 2017 12:57:56 GMT+0200 (CEST)|1494327476324| S21
server  |Tue May 09 2017 12:57:58 GMT+0200 (CEST)|1494327478552| F21
server  |Tue May 09 2017 12:57:58 GMT+0200 (CEST)|1494327478552| S12
server  |Tue May 09 2017 12:58:00 GMT+0200 (CEST)|1494327480779| F12
sensor11|Tue May 09 2017 12:58:18 GMT+0200 (CEST)|1494327498360| Sensor11 Reset
server  |Tue May 09 2017 12:58:33 GMT+0200 (CEST)|1494327513171| ----------------
server  |Tue May 09 2017 12:58:33 GMT+0200 (CEST)|1494327513171| S11
sensor11|Tue May 09 2017 12:58:33 GMT+0200 (CEST)|1494327513393| Sensor11 got start command
server  |Tue May 09 2017 12:58:35 GMT+0200 (CEST)|1494327515578| F11
server  |Tue May 09 2017 12:58:35 GMT+0200 (CEST)|1494327515579| S21
server  |Tue May 09 2017 12:58:37 GMT+0200 (CEST)|1494327517807| F21
server  |Tue May 09 2017 12:58:37 GMT+0200 (CEST)|1494327517807| S12
server  |Tue May 09 2017 12:58:40 GMT+0200 (CEST)|1494327520034| F12
sensor11|Tue May 09 2017 12:58:57 GMT+0200 (CEST)|1494327537634| Sensor11 Reset
server  |Tue May 09 2017 12:59:12 GMT+0200 (CEST)|1494327552427| ----------------
server  |Tue May 09 2017 12:59:12 GMT+0200 (CEST)|1494327552428| S11
sensor11|Tue May 09 2017 12:59:12 GMT+0200 (CEST)|1494327552648| Sensor11 got start command
server  |Tue May 09 2017 12:59:14 GMT+0200 (CEST)|1494327554834| F11
server  |Tue May 09 2017 12:59:14 GMT+0200 (CEST)|1494327554834| S21
server  |Tue May 09 2017 12:59:17 GMT+0200 (CEST)|1494327557062| F21
server  |Tue May 09 2017 12:59:17 GMT+0200 (CEST)|1494327557062| S12
server  |Tue May 09 2017 12:59:19 GMT+0200 (CEST)|1494327559289| F12
sensor11|Tue May 09 2017 12:59:36 GMT+0200 (CEST)|1494327576893| Sensor11 Reset
server  |Tue May 09 2017 12:59:51 GMT+0200 (CEST)|1494327591682| ----------------
server  |Tue May 09 2017 12:59:51 GMT+0200 (CEST)|1494327591682| S11
sensor11|Tue May 09 2017 12:59:51 GMT+0200 (CEST)|1494327591903| Sensor11 got start command
server  |Tue May 09 2017 12:59:54 GMT+0200 (CEST)|1494327594089| F11
server  |Tue May 09 2017 12:59:54 GMT+0200 (CEST)|1494327594089| S21
server  |Tue May 09 2017 12:59:56 GMT+0200 (CEST)|1494327596317| F21
server  |Tue May 09 2017 12:59:56 GMT+0200 (CEST)|1494327596317| S12
server  |Tue May 09 2017 12:59:58 GMT+0200 (CEST)|1494327598545| F12
