index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
server  |Mon May 08 2017 12:06:36 GMT+0200 (CEST)|1494237996808| S11
sensor11|Mon May 08 2017 12:06:37 GMT+0200 (CEST)|1494237997026| Sensor11 got data
server  |Mon May 08 2017 12:06:37 GMT+0200 (CEST)|1494237997029| 101110
sensor11|Mon May 08 2017 12:06:37 GMT+0200 (CEST)|1494237997034| Sensor11 got start command
sensor11|Mon May 08 2017 12:06:37 GMT+0200 (CEST)|1494237997048| Sensor11 Sending data
server  |Mon May 08 2017 12:06:37 GMT+0200 (CEST)|1494237997231| server sent ok 
sensor11|Mon May 08 2017 12:06:38 GMT+0200 (CEST)|1494237998072| Sensor11 Reset
server  |Mon May 08 2017 12:06:38 GMT+0200 (CEST)|1494237998781| F11
server  |Mon May 08 2017 12:06:38 GMT+0200 (CEST)|1494237998781| S21
server  |Mon May 08 2017 12:06:40 GMT+0200 (CEST)|1494238000583| F21
server  |Mon May 08 2017 12:06:40 GMT+0200 (CEST)|1494238000583| S12
server  |Mon May 08 2017 12:06:40 GMT+0200 (CEST)|1494238000788| 11110
server  |Mon May 08 2017 12:06:42 GMT+0200 (CEST)|1494238002352| F12
server  |Mon May 08 2017 12:07:15 GMT+0200 (CEST)|1494238035193| ----------------
server  |Mon May 08 2017 12:07:15 GMT+0200 (CEST)|1494238035193| S11
server  |Mon May 08 2017 12:07:15 GMT+0200 (CEST)|1494238035407| 11110
server  |Mon May 08 2017 12:07:16 GMT+0200 (CEST)|1494238036971| F11
server  |Mon May 08 2017 12:07:16 GMT+0200 (CEST)|1494238036971| S21
server  |Mon May 08 2017 12:07:17 GMT+0200 (CEST)|1494238037192| 11110
server  |Mon May 08 2017 12:07:18 GMT+0200 (CEST)|1494238038757| F21
server  |Mon May 08 2017 12:07:18 GMT+0200 (CEST)|1494238038757| S12
server  |Mon May 08 2017 12:07:18 GMT+0200 (CEST)|1494238038978| 11110
server  |Mon May 08 2017 12:07:20 GMT+0200 (CEST)|1494238040542| F12
index.js [Mon May 08 2017 12:07:34 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 12:07:34 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 12:07:36 GMT+0200 (CEST)|1494238056369| start.
sensor11|Mon May 08 2017 12:07:36 GMT+0200 (CEST)|1494238056376| BMP280 init done.
server  |Mon May 08 2017 12:07:36 GMT+0200 (CEST)|1494238056762| 
server  |Mon May 08 2017 12:07:36 GMT+0200 (CEST)|1494238056762| Start server
sensor11|Mon May 08 2017 12:07:36 GMT+0200 (CEST)|1494238056781| Sensor11 Reset
server  |Mon May 08 2017 12:07:37 GMT+0200 (CEST)|1494238057263| S11
sensor11|Mon May 08 2017 12:07:37 GMT+0200 (CEST)|1494238057480| Sensor11 got data
server  |Mon May 08 2017 12:07:37 GMT+0200 (CEST)|1494238057484| 101110
sensor11|Mon May 08 2017 12:07:37 GMT+0200 (CEST)|1494238057488| Sensor11 got start command
sensor11|Mon May 08 2017 12:07:37 GMT+0200 (CEST)|1494238057502| Sensor11 Sending data
server  |Mon May 08 2017 12:07:37 GMT+0200 (CEST)|1494238057686| server sent ok 
sensor11|Mon May 08 2017 12:07:39 GMT+0200 (CEST)|1494238059527| Sensor11 Reset
server  |Mon May 08 2017 12:07:40 GMT+0200 (CEST)|1494238060953| F11
server  |Mon May 08 2017 12:07:40 GMT+0200 (CEST)|1494238060953| S21
server  |Mon May 08 2017 12:07:44 GMT+0200 (CEST)|1494238064429| F21
server  |Mon May 08 2017 12:07:44 GMT+0200 (CEST)|1494238064429| S12
server  |Mon May 08 2017 12:07:44 GMT+0200 (CEST)|1494238064650| 11110
server  |Mon May 08 2017 12:07:47 GMT+0200 (CEST)|1494238067925| F12
server  |Mon May 08 2017 12:08:19 GMT+0200 (CEST)|1494238099049| ----------------
server  |Mon May 08 2017 12:08:19 GMT+0200 (CEST)|1494238099049| S11
server  |Mon May 08 2017 12:08:19 GMT+0200 (CEST)|1494238099270| 11110
server  |Mon May 08 2017 12:08:22 GMT+0200 (CEST)|1494238102537| F11
server  |Mon May 08 2017 12:08:22 GMT+0200 (CEST)|1494238102537| S21
server  |Mon May 08 2017 12:08:22 GMT+0200 (CEST)|1494238102758| 11110
server  |Mon May 08 2017 12:08:26 GMT+0200 (CEST)|1494238106046| F21
server  |Mon May 08 2017 12:08:26 GMT+0200 (CEST)|1494238106046| S12
server  |Mon May 08 2017 12:08:26 GMT+0200 (CEST)|1494238106248| 11110
server  |Mon May 08 2017 12:08:29 GMT+0200 (CEST)|1494238109516| F12
index.js [Mon May 08 2017 12:09:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 12:09:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 12:09:08 GMT+0200 (CEST)|1494238148723| start.
sensor11|Mon May 08 2017 12:09:08 GMT+0200 (CEST)|1494238148730| BMP280 init done.
server  |Mon May 08 2017 12:09:09 GMT+0200 (CEST)|1494238149116| 
server  |Mon May 08 2017 12:09:09 GMT+0200 (CEST)|1494238149117| Start server
sensor11|Mon May 08 2017 12:09:09 GMT+0200 (CEST)|1494238149135| Sensor11 Reset
server  |Mon May 08 2017 12:09:09 GMT+0200 (CEST)|1494238149617| S11
sensor11|Mon May 08 2017 12:09:09 GMT+0200 (CEST)|1494238149834| Sensor11 got data
server  |Mon May 08 2017 12:09:09 GMT+0200 (CEST)|1494238149838| 101110
sensor11|Mon May 08 2017 12:09:09 GMT+0200 (CEST)|1494238149842| Sensor11 got start command
sensor11|Mon May 08 2017 12:09:09 GMT+0200 (CEST)|1494238149856| Sensor11 Sending data
server  |Mon May 08 2017 12:09:10 GMT+0200 (CEST)|1494238150040| server sent ok 
sensor11|Mon May 08 2017 12:09:11 GMT+0200 (CEST)|1494238151882| Sensor11 Reset
server  |Mon May 08 2017 12:09:13 GMT+0200 (CEST)|1494238153310| F11
server  |Mon May 08 2017 12:09:13 GMT+0200 (CEST)|1494238153310| S21
server  |Mon May 08 2017 12:09:16 GMT+0200 (CEST)|1494238156783| F21
server  |Mon May 08 2017 12:09:16 GMT+0200 (CEST)|1494238156783| S12
server  |Mon May 08 2017 12:09:17 GMT+0200 (CEST)|1494238157005| 11110
server  |Mon May 08 2017 12:09:20 GMT+0200 (CEST)|1494238160278| F12
index.js [Mon May 08 2017 12:09:53 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 12:09:53 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 12:09:54 GMT+0200 (CEST)|1494238194595| start.
sensor11|Mon May 08 2017 12:09:54 GMT+0200 (CEST)|1494238194603| BMP280 init done.
server  |Mon May 08 2017 12:09:54 GMT+0200 (CEST)|1494238194989| 
server  |Mon May 08 2017 12:09:54 GMT+0200 (CEST)|1494238194989| Start server
sensor11|Mon May 08 2017 12:09:55 GMT+0200 (CEST)|1494238195007| Sensor11 Reset
server  |Mon May 08 2017 12:09:55 GMT+0200 (CEST)|1494238195489| S11
sensor11|Mon May 08 2017 12:09:55 GMT+0200 (CEST)|1494238195707| Sensor11 got data
server  |Mon May 08 2017 12:09:55 GMT+0200 (CEST)|1494238195710| 101110
sensor11|Mon May 08 2017 12:09:55 GMT+0200 (CEST)|1494238195715| Sensor11 got start command
server  |Mon May 08 2017 12:09:55 GMT+0200 (CEST)|1494238195913| server sent ok 
sensor11|Mon May 08 2017 12:09:56 GMT+0200 (CEST)|1494238196729| Sensor11 Sending data
sensor11|Mon May 08 2017 12:09:57 GMT+0200 (CEST)|1494238197754| Sensor11 Reset
server  |Mon May 08 2017 12:09:59 GMT+0200 (CEST)|1494238199181| F11
server  |Mon May 08 2017 12:09:59 GMT+0200 (CEST)|1494238199181| S21
server  |Mon May 08 2017 12:10:02 GMT+0200 (CEST)|1494238202656| F21
server  |Mon May 08 2017 12:10:02 GMT+0200 (CEST)|1494238202656| S12
server  |Mon May 08 2017 12:10:02 GMT+0200 (CEST)|1494238202877| 11110
server  |Mon May 08 2017 12:10:06 GMT+0200 (CEST)|1494238206151| F12
server  |Mon May 08 2017 12:10:37 GMT+0200 (CEST)|1494238237275| ----------------
server  |Mon May 08 2017 12:10:37 GMT+0200 (CEST)|1494238237275| S11
server  |Mon May 08 2017 12:10:37 GMT+0200 (CEST)|1494238237496| 11110
server  |Mon May 08 2017 12:10:40 GMT+0200 (CEST)|1494238240763| F11
server  |Mon May 08 2017 12:10:40 GMT+0200 (CEST)|1494238240763| S21
server  |Mon May 08 2017 12:10:40 GMT+0200 (CEST)|1494238240985| 11110
index.js [Mon May 08 2017 12:13:09 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 12:13:09 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 12:13:10 GMT+0200 (CEST)|1494238390975| start.
sensor11|Mon May 08 2017 12:13:10 GMT+0200 (CEST)|1494238390983| BMP280 init done.
server  |Mon May 08 2017 12:13:11 GMT+0200 (CEST)|1494238391369| 
server  |Mon May 08 2017 12:13:11 GMT+0200 (CEST)|1494238391369| Start server
sensor11|Mon May 08 2017 12:13:11 GMT+0200 (CEST)|1494238391387| Sensor11 Reset
server  |Mon May 08 2017 12:13:11 GMT+0200 (CEST)|1494238391869| S11
sensor11|Mon May 08 2017 12:13:12 GMT+0200 (CEST)|1494238392087| Sensor11 got data
server  |Mon May 08 2017 12:13:12 GMT+0200 (CEST)|1494238392090| 101110
sensor11|Mon May 08 2017 12:13:12 GMT+0200 (CEST)|1494238392095| Sensor11 got start command
server  |Mon May 08 2017 12:13:12 GMT+0200 (CEST)|1494238392292| server sent ok 
sensor11|Mon May 08 2017 12:13:13 GMT+0200 (CEST)|1494238393110| Sensor11 Sending data
server  |Mon May 08 2017 12:13:15 GMT+0200 (CEST)|1494238395555| F11
server  |Mon May 08 2017 12:13:15 GMT+0200 (CEST)|1494238395555| S21
server  |Mon May 08 2017 12:13:19 GMT+0200 (CEST)|1494238399036| F21
server  |Mon May 08 2017 12:13:19 GMT+0200 (CEST)|1494238399036| S12
server  |Mon May 08 2017 12:13:19 GMT+0200 (CEST)|1494238399257| 11110
server  |Mon May 08 2017 12:13:22 GMT+0200 (CEST)|1494238402531| F12
sensor11|Mon May 08 2017 12:13:37 GMT+0200 (CEST)|1494238417131| Sensor11 Reset
server  |Mon May 08 2017 12:13:53 GMT+0200 (CEST)|1494238433667| ----------------
server  |Mon May 08 2017 12:13:53 GMT+0200 (CEST)|1494238433667| S11
server  |Mon May 08 2017 12:13:53 GMT+0200 (CEST)|1494238433877| 11110
server  |Mon May 08 2017 12:13:57 GMT+0200 (CEST)|1494238437144| F11
server  |Mon May 08 2017 12:13:57 GMT+0200 (CEST)|1494238437144| S21
server  |Mon May 08 2017 12:13:57 GMT+0200 (CEST)|1494238437365| 11110
server  |Mon May 08 2017 12:14:00 GMT+0200 (CEST)|1494238440638| F21
server  |Mon May 08 2017 12:14:00 GMT+0200 (CEST)|1494238440638| S12
server  |Mon May 08 2017 12:14:00 GMT+0200 (CEST)|1494238440855| 11110
server  |Mon May 08 2017 12:14:04 GMT+0200 (CEST)|1494238444123| F12
server  |Mon May 08 2017 12:14:35 GMT+0200 (CEST)|1494238475271| ----------------
server  |Mon May 08 2017 12:14:35 GMT+0200 (CEST)|1494238475271| S11
server  |Mon May 08 2017 12:14:35 GMT+0200 (CEST)|1494238475475| 11110
server  |Mon May 08 2017 12:14:38 GMT+0200 (CEST)|1494238478742| F11
server  |Mon May 08 2017 12:14:38 GMT+0200 (CEST)|1494238478742| S21
server  |Mon May 08 2017 12:14:38 GMT+0200 (CEST)|1494238478963| 11110
server  |Mon May 08 2017 12:14:42 GMT+0200 (CEST)|1494238482233| F21
server  |Mon May 08 2017 12:14:42 GMT+0200 (CEST)|1494238482233| S12
server  |Mon May 08 2017 12:14:42 GMT+0200 (CEST)|1494238482452| 11110
server  |Mon May 08 2017 12:14:45 GMT+0200 (CEST)|1494238485720| F12
server  |Mon May 08 2017 12:15:16 GMT+0200 (CEST)|1494238516851| ----------------
server  |Mon May 08 2017 12:15:16 GMT+0200 (CEST)|1494238516851| S11
server  |Mon May 08 2017 12:15:17 GMT+0200 (CEST)|1494238517072| 11110
server  |Mon May 08 2017 12:15:20 GMT+0200 (CEST)|1494238520339| F11
server  |Mon May 08 2017 12:15:20 GMT+0200 (CEST)|1494238520339| S21
server  |Mon May 08 2017 12:15:20 GMT+0200 (CEST)|1494238520561| 11110
server  |Mon May 08 2017 12:15:23 GMT+0200 (CEST)|1494238523829| F21
server  |Mon May 08 2017 12:15:23 GMT+0200 (CEST)|1494238523829| S12
server  |Mon May 08 2017 12:15:24 GMT+0200 (CEST)|1494238524050| 11110
server  |Mon May 08 2017 12:15:27 GMT+0200 (CEST)|1494238527318| F12
index.js [Mon May 08 2017 12:15:41 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 12:15:41 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 12:15:43 GMT+0200 (CEST)|1494238543391| start.
sensor11|Mon May 08 2017 12:15:43 GMT+0200 (CEST)|1494238543398| BMP280 init done.
server  |Mon May 08 2017 12:15:43 GMT+0200 (CEST)|1494238543784| 
server  |Mon May 08 2017 12:15:43 GMT+0200 (CEST)|1494238543784| Start server
sensor11|Mon May 08 2017 12:15:43 GMT+0200 (CEST)|1494238543802| Sensor11 Reset
server  |Mon May 08 2017 12:15:44 GMT+0200 (CEST)|1494238544284| S11
sensor11|Mon May 08 2017 12:15:44 GMT+0200 (CEST)|1494238544502| Sensor11 got data
server  |Mon May 08 2017 12:15:44 GMT+0200 (CEST)|1494238544506| 101110
sensor11|Mon May 08 2017 12:15:44 GMT+0200 (CEST)|1494238544510| Sensor11 got start command
server  |Mon May 08 2017 12:15:44 GMT+0200 (CEST)|1494238544707| server sent ok 
sensor11|Mon May 08 2017 12:15:45 GMT+0200 (CEST)|1494238545524| Sensor11 Sending data
server  |Mon May 08 2017 12:15:47 GMT+0200 (CEST)|1494238547970| F11
server  |Mon May 08 2017 12:15:47 GMT+0200 (CEST)|1494238547970| S21
server  |Mon May 08 2017 12:15:51 GMT+0200 (CEST)|1494238551451| F21
server  |Mon May 08 2017 12:15:51 GMT+0200 (CEST)|1494238551451| S12
server  |Mon May 08 2017 12:15:51 GMT+0200 (CEST)|1494238551672| 11110
server  |Mon May 08 2017 12:15:54 GMT+0200 (CEST)|1494238554945| F12
sensor11|Mon May 08 2017 12:16:09 GMT+0200 (CEST)|1494238569546| Sensor11 Reset
server  |Mon May 08 2017 12:16:26 GMT+0200 (CEST)|1494238586081| ----------------
server  |Mon May 08 2017 12:16:26 GMT+0200 (CEST)|1494238586081| S11
server  |Mon May 08 2017 12:16:26 GMT+0200 (CEST)|1494238586291| 11110
server  |Mon May 08 2017 12:16:29 GMT+0200 (CEST)|1494238589558| F11
server  |Mon May 08 2017 12:16:29 GMT+0200 (CEST)|1494238589558| S21
server  |Mon May 08 2017 12:16:29 GMT+0200 (CEST)|1494238589780| 11110
server  |Mon May 08 2017 12:16:33 GMT+0200 (CEST)|1494238593053| F21
server  |Mon May 08 2017 12:16:33 GMT+0200 (CEST)|1494238593053| S12
server  |Mon May 08 2017 12:16:33 GMT+0200 (CEST)|1494238593269| 11110
server  |Mon May 08 2017 12:16:36 GMT+0200 (CEST)|1494238596537| F12
server  |Mon May 08 2017 12:17:07 GMT+0200 (CEST)|1494238627679| ----------------
server  |Mon May 08 2017 12:17:07 GMT+0200 (CEST)|1494238627679| S11
server  |Mon May 08 2017 12:17:07 GMT+0200 (CEST)|1494238627890| 11110
server  |Mon May 08 2017 12:17:11 GMT+0200 (CEST)|1494238631157| F11
server  |Mon May 08 2017 12:17:11 GMT+0200 (CEST)|1494238631157| S21
server  |Mon May 08 2017 12:17:11 GMT+0200 (CEST)|1494238631378| 11110
server  |Mon May 08 2017 12:17:14 GMT+0200 (CEST)|1494238634648| F21
server  |Mon May 08 2017 12:17:14 GMT+0200 (CEST)|1494238634649| S12
server  |Mon May 08 2017 12:17:14 GMT+0200 (CEST)|1494238634867| 11110
server  |Mon May 08 2017 12:17:18 GMT+0200 (CEST)|1494238638135| F12
server  |Mon May 08 2017 12:17:49 GMT+0200 (CEST)|1494238669265| ----------------
server  |Mon May 08 2017 12:17:49 GMT+0200 (CEST)|1494238669265| S11
server  |Mon May 08 2017 12:17:49 GMT+0200 (CEST)|1494238669487| 11110
server  |Mon May 08 2017 12:17:52 GMT+0200 (CEST)|1494238672754| F11
server  |Mon May 08 2017 12:17:52 GMT+0200 (CEST)|1494238672754| S21
server  |Mon May 08 2017 12:17:52 GMT+0200 (CEST)|1494238672975| 11110
server  |Mon May 08 2017 12:17:56 GMT+0200 (CEST)|1494238676243| F21
server  |Mon May 08 2017 12:17:56 GMT+0200 (CEST)|1494238676244| S12
server  |Mon May 08 2017 12:17:56 GMT+0200 (CEST)|1494238676465| 11110
server  |Mon May 08 2017 12:17:59 GMT+0200 (CEST)|1494238679733| F12
server  |Mon May 08 2017 12:18:30 GMT+0200 (CEST)|1494238710863| ----------------
server  |Mon May 08 2017 12:18:30 GMT+0200 (CEST)|1494238710863| S11
server  |Mon May 08 2017 12:18:31 GMT+0200 (CEST)|1494238711084| 11110
server  |Mon May 08 2017 12:18:34 GMT+0200 (CEST)|1494238714351| F11
server  |Mon May 08 2017 12:18:34 GMT+0200 (CEST)|1494238714351| S21
server  |Mon May 08 2017 12:18:34 GMT+0200 (CEST)|1494238714573| 11110
server  |Mon May 08 2017 12:18:37 GMT+0200 (CEST)|1494238717842| F21
server  |Mon May 08 2017 12:18:37 GMT+0200 (CEST)|1494238717842| S12
server  |Mon May 08 2017 12:18:38 GMT+0200 (CEST)|1494238718063| 11110
server  |Mon May 08 2017 12:18:41 GMT+0200 (CEST)|1494238721331| F12
server  |Mon May 08 2017 12:19:12 GMT+0200 (CEST)|1494238752461| ----------------
server  |Mon May 08 2017 12:19:12 GMT+0200 (CEST)|1494238752461| S11
server  |Mon May 08 2017 12:19:12 GMT+0200 (CEST)|1494238752682| 11110
server  |Mon May 08 2017 12:19:15 GMT+0200 (CEST)|1494238755949| F11
server  |Mon May 08 2017 12:19:15 GMT+0200 (CEST)|1494238755949| S21
server  |Mon May 08 2017 12:19:16 GMT+0200 (CEST)|1494238756171| 11110
server  |Mon May 08 2017 12:19:19 GMT+0200 (CEST)|1494238759439| F21
server  |Mon May 08 2017 12:19:19 GMT+0200 (CEST)|1494238759439| S12
server  |Mon May 08 2017 12:19:19 GMT+0200 (CEST)|1494238759660| 11110
server  |Mon May 08 2017 12:19:22 GMT+0200 (CEST)|1494238762928| F12
server  |Mon May 08 2017 12:19:54 GMT+0200 (CEST)|1494238794058| ----------------
server  |Mon May 08 2017 12:19:54 GMT+0200 (CEST)|1494238794058| S11
server  |Mon May 08 2017 12:19:54 GMT+0200 (CEST)|1494238794280| 11110
server  |Mon May 08 2017 12:19:57 GMT+0200 (CEST)|1494238797547| F11
server  |Mon May 08 2017 12:19:57 GMT+0200 (CEST)|1494238797547| S21
server  |Mon May 08 2017 12:19:57 GMT+0200 (CEST)|1494238797768| 11110
server  |Mon May 08 2017 12:20:01 GMT+0200 (CEST)|1494238801037| F21
server  |Mon May 08 2017 12:20:01 GMT+0200 (CEST)|1494238801037| S12
server  |Mon May 08 2017 12:20:01 GMT+0200 (CEST)|1494238801258| 11110
server  |Mon May 08 2017 12:20:04 GMT+0200 (CEST)|1494238804526| F12
server  |Mon May 08 2017 12:20:35 GMT+0200 (CEST)|1494238835656| ----------------
server  |Mon May 08 2017 12:20:35 GMT+0200 (CEST)|1494238835656| S11
server  |Mon May 08 2017 12:20:35 GMT+0200 (CEST)|1494238835878| 11110
server  |Mon May 08 2017 12:20:39 GMT+0200 (CEST)|1494238839145| F11
server  |Mon May 08 2017 12:20:39 GMT+0200 (CEST)|1494238839145| S21
server  |Mon May 08 2017 12:20:39 GMT+0200 (CEST)|1494238839366| 11110
server  |Mon May 08 2017 12:20:42 GMT+0200 (CEST)|1494238842635| F21
server  |Mon May 08 2017 12:20:42 GMT+0200 (CEST)|1494238842635| S12
server  |Mon May 08 2017 12:20:42 GMT+0200 (CEST)|1494238842856| 11110
server  |Mon May 08 2017 12:20:46 GMT+0200 (CEST)|1494238846124| F12
server  |Mon May 08 2017 12:21:17 GMT+0200 (CEST)|1494238877254| ----------------
server  |Mon May 08 2017 12:21:17 GMT+0200 (CEST)|1494238877254| S11
server  |Mon May 08 2017 12:21:17 GMT+0200 (CEST)|1494238877476| 11110
server  |Mon May 08 2017 12:21:20 GMT+0200 (CEST)|1494238880743| F11
server  |Mon May 08 2017 12:21:20 GMT+0200 (CEST)|1494238880743| S21
server  |Mon May 08 2017 12:21:20 GMT+0200 (CEST)|1494238880964| 11110
server  |Mon May 08 2017 12:21:24 GMT+0200 (CEST)|1494238884232| F21
server  |Mon May 08 2017 12:21:24 GMT+0200 (CEST)|1494238884233| S12
server  |Mon May 08 2017 12:21:24 GMT+0200 (CEST)|1494238884454| 11110
server  |Mon May 08 2017 12:21:27 GMT+0200 (CEST)|1494238887721| F12
server  |Mon May 08 2017 12:21:58 GMT+0200 (CEST)|1494238918852| ----------------
server  |Mon May 08 2017 12:21:58 GMT+0200 (CEST)|1494238918852| S11
server  |Mon May 08 2017 12:21:59 GMT+0200 (CEST)|1494238919073| 11110
server  |Mon May 08 2017 12:22:02 GMT+0200 (CEST)|1494238922340| F11
server  |Mon May 08 2017 12:22:02 GMT+0200 (CEST)|1494238922340| S21
server  |Mon May 08 2017 12:22:02 GMT+0200 (CEST)|1494238922562| 11110
server  |Mon May 08 2017 12:22:05 GMT+0200 (CEST)|1494238925830| F21
server  |Mon May 08 2017 12:22:05 GMT+0200 (CEST)|1494238925830| S12
server  |Mon May 08 2017 12:22:06 GMT+0200 (CEST)|1494238926051| 11110
server  |Mon May 08 2017 12:22:09 GMT+0200 (CEST)|1494238929319| F12
server  |Mon May 08 2017 12:22:40 GMT+0200 (CEST)|1494238960450| ----------------
server  |Mon May 08 2017 12:22:40 GMT+0200 (CEST)|1494238960450| S11
server  |Mon May 08 2017 12:22:40 GMT+0200 (CEST)|1494238960671| 11110
server  |Mon May 08 2017 12:22:43 GMT+0200 (CEST)|1494238963938| F11
server  |Mon May 08 2017 12:22:43 GMT+0200 (CEST)|1494238963938| S21
server  |Mon May 08 2017 12:22:44 GMT+0200 (CEST)|1494238964159| 11110
server  |Mon May 08 2017 12:22:47 GMT+0200 (CEST)|1494238967428| F21
server  |Mon May 08 2017 12:22:47 GMT+0200 (CEST)|1494238967428| S12
server  |Mon May 08 2017 12:22:47 GMT+0200 (CEST)|1494238967649| 11110
server  |Mon May 08 2017 12:22:50 GMT+0200 (CEST)|1494238970917| F12
server  |Mon May 08 2017 12:23:22 GMT+0200 (CEST)|1494239002047| ----------------
server  |Mon May 08 2017 12:23:22 GMT+0200 (CEST)|1494239002047| S11
server  |Mon May 08 2017 12:23:22 GMT+0200 (CEST)|1494239002269| 11110
server  |Mon May 08 2017 12:23:25 GMT+0200 (CEST)|1494239005536| F11
server  |Mon May 08 2017 12:23:25 GMT+0200 (CEST)|1494239005536| S21
server  |Mon May 08 2017 12:23:25 GMT+0200 (CEST)|1494239005757| 11110
server  |Mon May 08 2017 12:23:29 GMT+0200 (CEST)|1494239009025| F21
server  |Mon May 08 2017 12:23:29 GMT+0200 (CEST)|1494239009026| S12
server  |Mon May 08 2017 12:23:29 GMT+0200 (CEST)|1494239009247| 11110
server  |Mon May 08 2017 12:23:32 GMT+0200 (CEST)|1494239012515| F12
server  |Mon May 08 2017 12:24:03 GMT+0200 (CEST)|1494239043645| ----------------
server  |Mon May 08 2017 12:24:03 GMT+0200 (CEST)|1494239043645| S11
server  |Mon May 08 2017 12:24:03 GMT+0200 (CEST)|1494239043867| 11110
server  |Mon May 08 2017 12:24:07 GMT+0200 (CEST)|1494239047134| F11
server  |Mon May 08 2017 12:24:07 GMT+0200 (CEST)|1494239047134| S21
server  |Mon May 08 2017 12:24:07 GMT+0200 (CEST)|1494239047355| 11110
server  |Mon May 08 2017 12:24:10 GMT+0200 (CEST)|1494239050623| F21
server  |Mon May 08 2017 12:24:10 GMT+0200 (CEST)|1494239050623| S12
server  |Mon May 08 2017 12:24:10 GMT+0200 (CEST)|1494239050845| 11110
server  |Mon May 08 2017 12:24:14 GMT+0200 (CEST)|1494239054112| F12
server  |Mon May 08 2017 12:24:45 GMT+0200 (CEST)|1494239085243| ----------------
server  |Mon May 08 2017 12:24:45 GMT+0200 (CEST)|1494239085244| S11
server  |Mon May 08 2017 12:24:45 GMT+0200 (CEST)|1494239085465| 11110
server  |Mon May 08 2017 12:24:48 GMT+0200 (CEST)|1494239088731| F11
server  |Mon May 08 2017 12:24:48 GMT+0200 (CEST)|1494239088732| S21
server  |Mon May 08 2017 12:24:48 GMT+0200 (CEST)|1494239088952| 11110
server  |Mon May 08 2017 12:24:52 GMT+0200 (CEST)|1494239092221| F21
server  |Mon May 08 2017 12:24:52 GMT+0200 (CEST)|1494239092221| S12
server  |Mon May 08 2017 12:24:52 GMT+0200 (CEST)|1494239092443| 11110
server  |Mon May 08 2017 12:24:55 GMT+0200 (CEST)|1494239095710| F12
server  |Mon May 08 2017 12:25:26 GMT+0200 (CEST)|1494239126840| ----------------
server  |Mon May 08 2017 12:25:26 GMT+0200 (CEST)|1494239126841| S11
server  |Mon May 08 2017 12:25:27 GMT+0200 (CEST)|1494239127062| 11110
server  |Mon May 08 2017 12:25:30 GMT+0200 (CEST)|1494239130329| F11
server  |Mon May 08 2017 12:25:30 GMT+0200 (CEST)|1494239130329| S21
server  |Mon May 08 2017 12:25:30 GMT+0200 (CEST)|1494239130510| 1110
server  |Mon May 08 2017 12:25:30 GMT+0200 (CEST)|1494239130551| 11110
server  |Mon May 08 2017 12:25:33 GMT+0200 (CEST)|1494239133819| F21
server  |Mon May 08 2017 12:25:33 GMT+0200 (CEST)|1494239133819| S12
server  |Mon May 08 2017 12:25:34 GMT+0200 (CEST)|1494239134040| 11110
server  |Mon May 08 2017 12:25:37 GMT+0200 (CEST)|1494239137309| F12
server  |Mon May 08 2017 12:26:08 GMT+0200 (CEST)|1494239168439| ----------------
server  |Mon May 08 2017 12:26:08 GMT+0200 (CEST)|1494239168439| S11
server  |Mon May 08 2017 12:26:08 GMT+0200 (CEST)|1494239168659| 11110
server  |Mon May 08 2017 12:26:11 GMT+0200 (CEST)|1494239171926| F11
server  |Mon May 08 2017 12:26:11 GMT+0200 (CEST)|1494239171927| S21
server  |Mon May 08 2017 12:26:12 GMT+0200 (CEST)|1494239172148| 11110
server  |Mon May 08 2017 12:26:15 GMT+0200 (CEST)|1494239175417| F21
server  |Mon May 08 2017 12:26:15 GMT+0200 (CEST)|1494239175417| S12
server  |Mon May 08 2017 12:26:15 GMT+0200 (CEST)|1494239175638| 11110
server  |Mon May 08 2017 12:26:18 GMT+0200 (CEST)|1494239178906| F12
server  |Mon May 08 2017 12:26:50 GMT+0200 (CEST)|1494239210036| ----------------
server  |Mon May 08 2017 12:26:50 GMT+0200 (CEST)|1494239210036| S11
server  |Mon May 08 2017 12:26:50 GMT+0200 (CEST)|1494239210258| 11110
