index.js [Fri May 12 2017 20:40:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Sat May 13 2017 01:20:03 GMT+0200 (CEST)|1494631203962| ----------------
server  |Sat May 13 2017 01:20:03 GMT+0200 (CEST)|1494631203962| S21
server  |Sat May 13 2017 01:20:05 GMT+0200 (CEST)|1494631205910| 2314|5113|-6|327|21
server  |Sat May 13 2017 01:20:05 GMT+0200 (CEST)|1494631205910| S11
server  |Sat May 13 2017 01:20:06 GMT+0200 (CEST)|1494631206350| 2368|5097|-135|344|11
server  |Sat May 13 2017 01:20:06 GMT+0200 (CEST)|1494631206350| S12
server  |Sat May 13 2017 01:20:08 GMT+0200 (CEST)|1494631208778| 0|0|0|0|12
server  |Sat May 13 2017 01:20:41 GMT+0200 (CEST)|1494631241170| ----------------
server  |Sat May 13 2017 01:20:41 GMT+0200 (CEST)|1494631241170| S21
server  |Sat May 13 2017 01:20:43 GMT+0200 (CEST)|1494631243123| 2314|5092|-7|324|21
server  |Sat May 13 2017 01:20:43 GMT+0200 (CEST)|1494631243123| S11
server  |Sat May 13 2017 01:20:43 GMT+0200 (CEST)|1494631243563| 2368|5097|-135|341|11
server  |Sat May 13 2017 01:20:43 GMT+0200 (CEST)|1494631243563| S12
server  |Sat May 13 2017 01:20:45 GMT+0200 (CEST)|1494631245986| 0|0|0|0|12
server  |Sat May 13 2017 01:21:18 GMT+0200 (CEST)|1494631278379| ----------------
server  |Sat May 13 2017 01:21:18 GMT+0200 (CEST)|1494631278379| S21
server  |Sat May 13 2017 01:21:20 GMT+0200 (CEST)|1494631280803| 0|0|0|0|21
server  |Sat May 13 2017 01:21:20 GMT+0200 (CEST)|1494631280803| S11
server  |Sat May 13 2017 01:21:21 GMT+0200 (CEST)|1494631281243| 2370|5097|-133|335|11
server  |Sat May 13 2017 01:21:21 GMT+0200 (CEST)|1494631281243| S12
server  |Sat May 13 2017 01:21:23 GMT+0200 (CEST)|1494631283669| 0|0|0|0|12
server  |Sat May 13 2017 01:21:56 GMT+0200 (CEST)|1494631316062| ----------------
server  |Sat May 13 2017 01:21:56 GMT+0200 (CEST)|1494631316062| S21
server  |Sat May 13 2017 01:21:58 GMT+0200 (CEST)|1494631318273| 0|0|0|0|21
server  |Sat May 13 2017 01:21:58 GMT+0200 (CEST)|1494631318274| S11
server  |Sat May 13 2017 01:22:00 GMT+0200 (CEST)|1494631320485| 0|0|0|0|11
server  |Sat May 13 2017 01:22:00 GMT+0200 (CEST)|1494631320485| S12
server  |Sat May 13 2017 01:22:02 GMT+0200 (CEST)|1494631322909| 0|0|0|0|12
server  |Sat May 13 2017 01:22:35 GMT+0200 (CEST)|1494631355302| ----------------
server  |Sat May 13 2017 01:22:35 GMT+0200 (CEST)|1494631355302| S21
server  |Sat May 13 2017 01:22:37 GMT+0200 (CEST)|1494631357726| 0|0|0|0|21
server  |Sat May 13 2017 01:22:37 GMT+0200 (CEST)|1494631357727| S11
server  |Sat May 13 2017 01:22:38 GMT+0200 (CEST)|1494631358166| 2368|5098|-124|347|11
server  |Sat May 13 2017 01:22:38 GMT+0200 (CEST)|1494631358166| S12
server  |Sat May 13 2017 01:22:40 GMT+0200 (CEST)|1494631360593| 0|0|0|0|12
server  |Sat May 13 2017 01:23:12 GMT+0200 (CEST)|1494631392985| ----------------
server  |Sat May 13 2017 01:23:12 GMT+0200 (CEST)|1494631392986| S21
server  |Sat May 13 2017 01:23:15 GMT+0200 (CEST)|1494631395197| 0|0|0|0|21
server  |Sat May 13 2017 01:23:15 GMT+0200 (CEST)|1494631395197| S11
server  |Sat May 13 2017 01:23:15 GMT+0200 (CEST)|1494631395637| 2369|5100|-140|336|11
server  |Sat May 13 2017 01:23:15 GMT+0200 (CEST)|1494631395637| S12
server  |Sat May 13 2017 01:23:18 GMT+0200 (CEST)|1494631398064| 0|0|0|0|12
server  |Sat May 13 2017 01:23:50 GMT+0200 (CEST)|1494631430456| ----------------
server  |Sat May 13 2017 01:23:50 GMT+0200 (CEST)|1494631430456| S21
server  |Sat May 13 2017 01:23:52 GMT+0200 (CEST)|1494631432667| 0|0|0|0|21
server  |Sat May 13 2017 01:23:52 GMT+0200 (CEST)|1494631432667| S11
server  |Sat May 13 2017 01:23:54 GMT+0200 (CEST)|1494631434879| 0|0|0|0|11
server  |Sat May 13 2017 01:23:54 GMT+0200 (CEST)|1494631434879| S12
server  |Sat May 13 2017 01:23:57 GMT+0200 (CEST)|1494631437304| 0|0|0|0|12
server  |Sat May 13 2017 01:24:29 GMT+0200 (CEST)|1494631469696| ----------------
server  |Sat May 13 2017 01:24:29 GMT+0200 (CEST)|1494631469696| S21
server  |Sat May 13 2017 01:24:31 GMT+0200 (CEST)|1494631471644| 2315|5132|0|323|21
server  |Sat May 13 2017 01:24:31 GMT+0200 (CEST)|1494631471644| S11
server  |Sat May 13 2017 01:24:33 GMT+0200 (CEST)|1494631473857| 0|0|0|0|11
server  |Sat May 13 2017 01:24:33 GMT+0200 (CEST)|1494631473857| S12
server  |Sat May 13 2017 01:24:36 GMT+0200 (CEST)|1494631476282| 0|0|0|0|12
server  |Sat May 13 2017 01:25:08 GMT+0200 (CEST)|1494631508674| ----------------
server  |Sat May 13 2017 01:25:08 GMT+0200 (CEST)|1494631508674| S21
server  |Sat May 13 2017 01:25:10 GMT+0200 (CEST)|1494631510885| 0|0|0|0|21
server  |Sat May 13 2017 01:25:10 GMT+0200 (CEST)|1494631510885| S11
server  |Sat May 13 2017 01:25:11 GMT+0200 (CEST)|1494631511330| 2370|5100|-133|344|11
server  |Sat May 13 2017 01:25:11 GMT+0200 (CEST)|1494631511330| S12
server  |Sat May 13 2017 01:25:13 GMT+0200 (CEST)|1494631513752| 0|0|0|0|12
server  |Sat May 13 2017 01:25:46 GMT+0200 (CEST)|1494631546144| ----------------
server  |Sat May 13 2017 01:25:46 GMT+0200 (CEST)|1494631546144| S21
server  |Sat May 13 2017 01:25:48 GMT+0200 (CEST)|1494631548097| 2315|5166|-13|328|21
server  |Sat May 13 2017 01:25:48 GMT+0200 (CEST)|1494631548097| S11
server  |Sat May 13 2017 01:25:48 GMT+0200 (CEST)|1494631548537| 2368|5103|-140|345|11
server  |Sat May 13 2017 01:25:48 GMT+0200 (CEST)|1494631548537| S12
server  |Sat May 13 2017 01:25:50 GMT+0200 (CEST)|1494631550960| 0|0|0|0|12
server  |Sat May 13 2017 01:26:23 GMT+0200 (CEST)|1494631583352| ----------------
server  |Sat May 13 2017 01:26:23 GMT+0200 (CEST)|1494631583353| S21
server  |Sat May 13 2017 01:26:25 GMT+0200 (CEST)|1494631585301| 2315|5168|-15|322|21
server  |Sat May 13 2017 01:26:25 GMT+0200 (CEST)|1494631585301| S11
server  |Sat May 13 2017 01:26:25 GMT+0200 (CEST)|1494631585741| 2369|5105|-140|337|11
server  |Sat May 13 2017 01:26:25 GMT+0200 (CEST)|1494631585741| S12
server  |Sat May 13 2017 01:26:28 GMT+0200 (CEST)|1494631588168| 0|0|0|0|12
server  |Sat May 13 2017 01:27:00 GMT+0200 (CEST)|1494631620561| ----------------
server  |Sat May 13 2017 01:27:00 GMT+0200 (CEST)|1494631620561| S21
server  |Sat May 13 2017 01:27:02 GMT+0200 (CEST)|1494631622512| 2315|5137|-11|323|21
server  |Sat May 13 2017 01:27:02 GMT+0200 (CEST)|1494631622512| S11
server  |Sat May 13 2017 01:27:02 GMT+0200 (CEST)|1494631622952| 2369|5105|-140|337|11
server  |Sat May 13 2017 01:27:02 GMT+0200 (CEST)|1494631622952| S12
server  |Sat May 13 2017 01:27:05 GMT+0200 (CEST)|1494631625377| 0|0|0|0|12
server  |Sat May 13 2017 01:27:37 GMT+0200 (CEST)|1494631657769| ----------------
server  |Sat May 13 2017 01:27:37 GMT+0200 (CEST)|1494631657769| S21
server  |Sat May 13 2017 01:27:39 GMT+0200 (CEST)|1494631659718| 2316|5120|-8|328|21
server  |Sat May 13 2017 01:27:39 GMT+0200 (CEST)|1494631659718| S11
server  |Sat May 13 2017 01:27:40 GMT+0200 (CEST)|1494631660158| 2368|5106|-141|345|11
server  |Sat May 13 2017 01:27:40 GMT+0200 (CEST)|1494631660158| S12
server  |Sat May 13 2017 01:27:42 GMT+0200 (CEST)|1494631662585| 0|0|0|0|12
server  |Sat May 13 2017 01:28:14 GMT+0200 (CEST)|1494631694978| ----------------
server  |Sat May 13 2017 01:28:14 GMT+0200 (CEST)|1494631694978| S21
server  |Sat May 13 2017 01:28:16 GMT+0200 (CEST)|1494631696925| 2316|5146|-12|328|21
server  |Sat May 13 2017 01:28:16 GMT+0200 (CEST)|1494631696925| S11
server  |Sat May 13 2017 01:28:17 GMT+0200 (CEST)|1494631697367| 2369|5107|-137|345|11
server  |Sat May 13 2017 01:28:17 GMT+0200 (CEST)|1494631697367| S12
server  |Sat May 13 2017 01:28:19 GMT+0200 (CEST)|1494631699794| 0|0|0|0|12
server  |Sat May 13 2017 01:28:52 GMT+0200 (CEST)|1494631732186| ----------------
server  |Sat May 13 2017 01:28:52 GMT+0200 (CEST)|1494631732186| S21
server  |Sat May 13 2017 01:28:54 GMT+0200 (CEST)|1494631734138| 2315|5125|-16|322|21
server  |Sat May 13 2017 01:28:54 GMT+0200 (CEST)|1494631734138| S11
server  |Sat May 13 2017 01:28:54 GMT+0200 (CEST)|1494631734579| 2368|5108|-141|336|11
server  |Sat May 13 2017 01:28:54 GMT+0200 (CEST)|1494631734579| S12
server  |Sat May 13 2017 01:28:57 GMT+0200 (CEST)|1494631737002| 0|0|0|0|12
server  |Sat May 13 2017 01:29:29 GMT+0200 (CEST)|1494631769395| ----------------
server  |Sat May 13 2017 01:29:29 GMT+0200 (CEST)|1494631769395| S21
server  |Sat May 13 2017 01:29:31 GMT+0200 (CEST)|1494631771344| 2315|5148|-11|320|21
server  |Sat May 13 2017 01:29:31 GMT+0200 (CEST)|1494631771344| S11
server  |Sat May 13 2017 01:29:31 GMT+0200 (CEST)|1494631771784| 2368|5107|-138|335|11
server  |Sat May 13 2017 01:29:31 GMT+0200 (CEST)|1494631771784| S12
server  |Sat May 13 2017 01:29:34 GMT+0200 (CEST)|1494631774210| 0|0|0|0|12
server  |Sat May 13 2017 01:30:06 GMT+0200 (CEST)|1494631806603| ----------------
server  |Sat May 13 2017 01:30:06 GMT+0200 (CEST)|1494631806603| S21
server  |Sat May 13 2017 01:30:08 GMT+0200 (CEST)|1494631808551| 2315|5166|-11|327|21
server  |Sat May 13 2017 01:30:08 GMT+0200 (CEST)|1494631808551| S11
server  |Sat May 13 2017 01:30:08 GMT+0200 (CEST)|1494631808991| 2368|5108|-143|346|11
server  |Sat May 13 2017 01:30:08 GMT+0200 (CEST)|1494631808991| S12
server  |Sat May 13 2017 01:30:11 GMT+0200 (CEST)|1494631811419| 0|0|0|0|12
server  |Sat May 13 2017 01:30:43 GMT+0200 (CEST)|1494631843811| ----------------
server  |Sat May 13 2017 01:30:43 GMT+0200 (CEST)|1494631843811| S21
server  |Sat May 13 2017 01:30:46 GMT+0200 (CEST)|1494631846023| 0|0|0|0|21
server  |Sat May 13 2017 01:30:46 GMT+0200 (CEST)|1494631846023| S11
server  |Sat May 13 2017 01:30:46 GMT+0200 (CEST)|1494631846463| 2368|5108|-146|335|11
server  |Sat May 13 2017 01:30:46 GMT+0200 (CEST)|1494631846463| S12
server  |Sat May 13 2017 01:30:48 GMT+0200 (CEST)|1494631848889| 0|0|0|0|12
server  |Sat May 13 2017 01:31:21 GMT+0200 (CEST)|1494631881282| ----------------
server  |Sat May 13 2017 01:31:21 GMT+0200 (CEST)|1494631881282| S21
server  |Sat May 13 2017 01:31:23 GMT+0200 (CEST)|1494631883230| 2315|5166|-18|320|21
server  |Sat May 13 2017 01:31:23 GMT+0200 (CEST)|1494631883230| S11
server  |Sat May 13 2017 01:31:23 GMT+0200 (CEST)|1494631883671| 2369|5110|-145|336|11
server  |Sat May 13 2017 01:31:23 GMT+0200 (CEST)|1494631883671| S12
server  |Sat May 13 2017 01:31:26 GMT+0200 (CEST)|1494631886097| 0|0|0|0|12
server  |Sat May 13 2017 01:31:58 GMT+0200 (CEST)|1494631918490| ----------------
server  |Sat May 13 2017 01:31:58 GMT+0200 (CEST)|1494631918490| S21
server  |Sat May 13 2017 01:32:00 GMT+0200 (CEST)|1494631920437| 2314|5133|-12|328|21
server  |Sat May 13 2017 01:32:00 GMT+0200 (CEST)|1494631920437| S11
server  |Sat May 13 2017 01:32:00 GMT+0200 (CEST)|1494631920878| 2369|5109|-144|345|11
server  |Sat May 13 2017 01:32:00 GMT+0200 (CEST)|1494631920878| S12
server  |Sat May 13 2017 01:32:03 GMT+0200 (CEST)|1494631923306| 0|0|0|0|12
server  |Sat May 13 2017 01:32:35 GMT+0200 (CEST)|1494631955698| ----------------
server  |Sat May 13 2017 01:32:35 GMT+0200 (CEST)|1494631955698| S21
server  |Sat May 13 2017 01:32:37 GMT+0200 (CEST)|1494631957650| 2314|5169|-17|320|21
server  |Sat May 13 2017 01:32:37 GMT+0200 (CEST)|1494631957650| S11
server  |Sat May 13 2017 01:32:38 GMT+0200 (CEST)|1494631958090| 2369|5112|-140|335|11
server  |Sat May 13 2017 01:32:38 GMT+0200 (CEST)|1494631958090| S12
server  |Sat May 13 2017 01:32:40 GMT+0200 (CEST)|1494631960514| 0|0|0|0|12
server  |Sat May 13 2017 01:33:12 GMT+0200 (CEST)|1494631992907| ----------------
server  |Sat May 13 2017 01:33:12 GMT+0200 (CEST)|1494631992907| S21
server  |Sat May 13 2017 01:33:14 GMT+0200 (CEST)|1494631994855| 2313|5149|-20|323|21
server  |Sat May 13 2017 01:33:14 GMT+0200 (CEST)|1494631994855| S11
server  |Sat May 13 2017 01:33:15 GMT+0200 (CEST)|1494631995295| 2368|5112|-143|338|11
server  |Sat May 13 2017 01:33:15 GMT+0200 (CEST)|1494631995295| S12
server  |Sat May 13 2017 01:33:17 GMT+0200 (CEST)|1494631997723| 0|0|0|0|12
server  |Sat May 13 2017 01:33:50 GMT+0200 (CEST)|1494632030115| ----------------
server  |Sat May 13 2017 01:33:50 GMT+0200 (CEST)|1494632030115| S21
server  |Sat May 13 2017 01:33:52 GMT+0200 (CEST)|1494632032326| 0|0|0|0|21
server  |Sat May 13 2017 01:33:52 GMT+0200 (CEST)|1494632032326| S11
server  |Sat May 13 2017 01:33:52 GMT+0200 (CEST)|1494632032769| 2368|5111|-143|346|11
server  |Sat May 13 2017 01:33:52 GMT+0200 (CEST)|1494632032769| S12
server  |Sat May 13 2017 01:33:55 GMT+0200 (CEST)|1494632035193| 0|0|0|0|12
server  |Sat May 13 2017 01:34:27 GMT+0200 (CEST)|1494632067586| ----------------
server  |Sat May 13 2017 01:34:27 GMT+0200 (CEST)|1494632067586| S21
server  |Sat May 13 2017 01:34:29 GMT+0200 (CEST)|1494632069797| 0|0|0|0|21
server  |Sat May 13 2017 01:34:29 GMT+0200 (CEST)|1494632069797| S11
server  |Sat May 13 2017 01:34:32 GMT+0200 (CEST)|1494632072008| 0|0|0|0|11
server  |Sat May 13 2017 01:34:32 GMT+0200 (CEST)|1494632072008| S12
server  |Sat May 13 2017 01:34:34 GMT+0200 (CEST)|1494632074433| 0|0|0|0|12
server  |Sat May 13 2017 01:35:06 GMT+0200 (CEST)|1494632106826| ----------------
server  |Sat May 13 2017 01:35:06 GMT+0200 (CEST)|1494632106826| S21
server  |Sat May 13 2017 01:35:08 GMT+0200 (CEST)|1494632108775| 2314|5178|-14|325|21
server  |Sat May 13 2017 01:35:08 GMT+0200 (CEST)|1494632108775| S11
server  |Sat May 13 2017 01:35:09 GMT+0200 (CEST)|1494632109215| 2368|5112|-148|340|11
server  |Sat May 13 2017 01:35:09 GMT+0200 (CEST)|1494632109215| S12
server  |Sat May 13 2017 01:35:11 GMT+0200 (CEST)|1494632111642| 0|0|0|0|12
server  |Sat May 13 2017 01:35:44 GMT+0200 (CEST)|1494632144034| ----------------
server  |Sat May 13 2017 01:35:44 GMT+0200 (CEST)|1494632144034| S21
server  |Sat May 13 2017 01:35:45 GMT+0200 (CEST)|1494632145982| 2314|5145|-17|327|21
server  |Sat May 13 2017 01:35:45 GMT+0200 (CEST)|1494632145982| S11
server  |Sat May 13 2017 01:35:46 GMT+0200 (CEST)|1494632146422| 2367|5115|-147|344|11
server  |Sat May 13 2017 01:35:46 GMT+0200 (CEST)|1494632146422| S12
server  |Sat May 13 2017 01:35:48 GMT+0200 (CEST)|1494632148850| 0|0|0|0|12
server  |Sat May 13 2017 01:36:21 GMT+0200 (CEST)|1494632181242| ----------------
server  |Sat May 13 2017 01:36:21 GMT+0200 (CEST)|1494632181242| S21
server  |Sat May 13 2017 01:36:23 GMT+0200 (CEST)|1494632183190| 2315|5181|-16|327|21
server  |Sat May 13 2017 01:36:23 GMT+0200 (CEST)|1494632183190| S11
server  |Sat May 13 2017 01:36:23 GMT+0200 (CEST)|1494632183630| 2368|5113|-136|343|11
server  |Sat May 13 2017 01:36:23 GMT+0200 (CEST)|1494632183630| S12
server  |Sat May 13 2017 01:36:26 GMT+0200 (CEST)|1494632186058| 0|0|0|0|12
server  |Sat May 13 2017 01:36:58 GMT+0200 (CEST)|1494632218451| ----------------
server  |Sat May 13 2017 01:36:58 GMT+0200 (CEST)|1494632218451| S21
server  |Sat May 13 2017 01:37:00 GMT+0200 (CEST)|1494632220401| 2313|5135|-27|323|21
server  |Sat May 13 2017 01:37:00 GMT+0200 (CEST)|1494632220401| S11
server  |Sat May 13 2017 01:37:00 GMT+0200 (CEST)|1494632220841| 2367|5116|-147|336|11
server  |Sat May 13 2017 01:37:00 GMT+0200 (CEST)|1494632220842| S12
server  |Sat May 13 2017 01:37:03 GMT+0200 (CEST)|1494632223266| 0|0|0|0|12
server  |Sat May 13 2017 01:37:35 GMT+0200 (CEST)|1494632255659| ----------------
server  |Sat May 13 2017 01:37:35 GMT+0200 (CEST)|1494632255659| S21
server  |Sat May 13 2017 01:37:37 GMT+0200 (CEST)|1494632257607| 2314|5133|-21|321|21
server  |Sat May 13 2017 01:37:37 GMT+0200 (CEST)|1494632257607| S11
server  |Sat May 13 2017 01:37:38 GMT+0200 (CEST)|1494632258048| 2368|5115|-147|335|11
server  |Sat May 13 2017 01:37:38 GMT+0200 (CEST)|1494632258048| S12
server  |Sat May 13 2017 01:37:40 GMT+0200 (CEST)|1494632260475| 0|0|0|0|12
server  |Sat May 13 2017 01:38:12 GMT+0200 (CEST)|1494632292867| ----------------
server  |Sat May 13 2017 01:38:12 GMT+0200 (CEST)|1494632292867| S21
server  |Sat May 13 2017 01:38:14 GMT+0200 (CEST)|1494632294818| 2314|5188|-18|328|21
server  |Sat May 13 2017 01:38:14 GMT+0200 (CEST)|1494632294818| S11
server  |Sat May 13 2017 01:38:15 GMT+0200 (CEST)|1494632295259| 2367|5117|-150|345|11
server  |Sat May 13 2017 01:38:15 GMT+0200 (CEST)|1494632295259| S12
server  |Sat May 13 2017 01:38:17 GMT+0200 (CEST)|1494632297683| 0|0|0|0|12
server  |Sat May 13 2017 01:38:50 GMT+0200 (CEST)|1494632330076| ----------------
server  |Sat May 13 2017 01:38:50 GMT+0200 (CEST)|1494632330076| S21
server  |Sat May 13 2017 01:38:52 GMT+0200 (CEST)|1494632332029| 2313|5159|-21|322|21
server  |Sat May 13 2017 01:38:52 GMT+0200 (CEST)|1494632332029| S11
server  |Sat May 13 2017 01:38:52 GMT+0200 (CEST)|1494632332468| 2368|5118|-146|337|11
server  |Sat May 13 2017 01:38:52 GMT+0200 (CEST)|1494632332469| S12
server  |Sat May 13 2017 01:38:54 GMT+0200 (CEST)|1494632334892| 0|0|0|0|12
server  |Sat May 13 2017 01:39:27 GMT+0200 (CEST)|1494632367284| ----------------
server  |Sat May 13 2017 01:39:27 GMT+0200 (CEST)|1494632367284| S21
server  |Sat May 13 2017 01:39:29 GMT+0200 (CEST)|1494632369234| 2314|5149|-15|325|21
server  |Sat May 13 2017 01:39:29 GMT+0200 (CEST)|1494632369234| S11
server  |Sat May 13 2017 01:39:29 GMT+0200 (CEST)|1494632369675| 2368|5119|-141|337|11
server  |Sat May 13 2017 01:39:29 GMT+0200 (CEST)|1494632369675| S12
server  |Sat May 13 2017 01:39:32 GMT+0200 (CEST)|1494632372100| 0|0|0|0|12
server  |Sat May 13 2017 01:40:04 GMT+0200 (CEST)|1494632404493| ----------------
server  |Sat May 13 2017 01:40:04 GMT+0200 (CEST)|1494632404493| S21
server  |Sat May 13 2017 01:40:06 GMT+0200 (CEST)|1494632406448| 2315|5134|-16|320|21
server  |Sat May 13 2017 01:40:06 GMT+0200 (CEST)|1494632406448| S11
server  |Sat May 13 2017 01:40:06 GMT+0200 (CEST)|1494632406889| 2367|5118|-142|335|11
server  |Sat May 13 2017 01:40:06 GMT+0200 (CEST)|1494632406889| S12
server  |Sat May 13 2017 01:40:09 GMT+0200 (CEST)|1494632409325| 0|0|0|0|12
server  |Sat May 13 2017 01:40:41 GMT+0200 (CEST)|1494632441717| ----------------
server  |Sat May 13 2017 01:40:41 GMT+0200 (CEST)|1494632441718| S21
server  |Sat May 13 2017 01:40:43 GMT+0200 (CEST)|1494632443667| 2314|5197|-18|328|21
server  |Sat May 13 2017 01:40:43 GMT+0200 (CEST)|1494632443667| S11
server  |Sat May 13 2017 01:40:44 GMT+0200 (CEST)|1494632444107| 2367|5120|-150|345|11
server  |Sat May 13 2017 01:40:44 GMT+0200 (CEST)|1494632444107| S12
server  |Sat May 13 2017 01:40:46 GMT+0200 (CEST)|1494632446533| 0|0|0|0|12
server  |Sat May 13 2017 01:41:18 GMT+0200 (CEST)|1494632478926| ----------------
server  |Sat May 13 2017 01:41:18 GMT+0200 (CEST)|1494632478926| S21
server  |Sat May 13 2017 01:41:20 GMT+0200 (CEST)|1494632480876| 2314|5186|-21|324|21
server  |Sat May 13 2017 01:41:20 GMT+0200 (CEST)|1494632480876| S11
server  |Sat May 13 2017 01:41:21 GMT+0200 (CEST)|1494632481316| 2367|5121|-140|338|11
server  |Sat May 13 2017 01:41:21 GMT+0200 (CEST)|1494632481317| S12
server  |Sat May 13 2017 01:41:23 GMT+0200 (CEST)|1494632483742| 0|0|0|0|12
server  |Sat May 13 2017 01:41:56 GMT+0200 (CEST)|1494632516134| ----------------
server  |Sat May 13 2017 01:41:56 GMT+0200 (CEST)|1494632516134| S21
server  |Sat May 13 2017 01:41:58 GMT+0200 (CEST)|1494632518082| 2314|5185|-15|320|21
server  |Sat May 13 2017 01:41:58 GMT+0200 (CEST)|1494632518082| S11
server  |Sat May 13 2017 01:41:58 GMT+0200 (CEST)|1494632518523| 2367|5120|-140|335|11
server  |Sat May 13 2017 01:41:58 GMT+0200 (CEST)|1494632518523| S12
server  |Sat May 13 2017 01:42:00 GMT+0200 (CEST)|1494632520950| 0|0|0|0|12
server  |Sat May 13 2017 01:42:33 GMT+0200 (CEST)|1494632553342| ----------------
server  |Sat May 13 2017 01:42:33 GMT+0200 (CEST)|1494632553342| S21
server  |Sat May 13 2017 01:42:35 GMT+0200 (CEST)|1494632555290| 2314|5150|-20|321|21
server  |Sat May 13 2017 01:42:35 GMT+0200 (CEST)|1494632555291| S11
server  |Sat May 13 2017 01:42:35 GMT+0200 (CEST)|1494632555731| 2368|5122|-144|336|11
server  |Sat May 13 2017 01:42:35 GMT+0200 (CEST)|1494632555731| S12
server  |Sat May 13 2017 01:42:38 GMT+0200 (CEST)|1494632558158| 0|0|0|0|12
server  |Sat May 13 2017 01:43:10 GMT+0200 (CEST)|1494632590550| ----------------
server  |Sat May 13 2017 01:43:10 GMT+0200 (CEST)|1494632590550| S21
server  |Sat May 13 2017 01:43:12 GMT+0200 (CEST)|1494632592499| 2312|5126|-18|327|21
server  |Sat May 13 2017 01:43:12 GMT+0200 (CEST)|1494632592499| S11
server  |Sat May 13 2017 01:43:12 GMT+0200 (CEST)|1494632592940| 2367|5122|-137|344|11
server  |Sat May 13 2017 01:43:12 GMT+0200 (CEST)|1494632592940| S12
server  |Sat May 13 2017 01:43:15 GMT+0200 (CEST)|1494632595367| 0|0|0|0|12
server  |Sat May 13 2017 01:43:47 GMT+0200 (CEST)|1494632627759| ----------------
server  |Sat May 13 2017 01:43:47 GMT+0200 (CEST)|1494632627759| S21
server  |Sat May 13 2017 01:43:49 GMT+0200 (CEST)|1494632629708| 2312|5164|-15|325|21
server  |Sat May 13 2017 01:43:49 GMT+0200 (CEST)|1494632629708| S11
server  |Sat May 13 2017 01:43:50 GMT+0200 (CEST)|1494632630149| 2367|5123|-143|344|11
server  |Sat May 13 2017 01:43:50 GMT+0200 (CEST)|1494632630149| S12
server  |Sat May 13 2017 01:43:52 GMT+0200 (CEST)|1494632632575| 0|0|0|0|12
server  |Sat May 13 2017 01:44:24 GMT+0200 (CEST)|1494632664968| ----------------
server  |Sat May 13 2017 01:44:24 GMT+0200 (CEST)|1494632664968| S21
server  |Sat May 13 2017 01:44:26 GMT+0200 (CEST)|1494632666916| 2313|5129|-13|320|21
server  |Sat May 13 2017 01:44:26 GMT+0200 (CEST)|1494632666916| S11
server  |Sat May 13 2017 01:44:27 GMT+0200 (CEST)|1494632667356| 2367|5121|-140|335|11
server  |Sat May 13 2017 01:44:27 GMT+0200 (CEST)|1494632667357| S12
server  |Sat May 13 2017 01:44:29 GMT+0200 (CEST)|1494632669783| 0|0|0|0|12
server  |Sat May 13 2017 01:45:02 GMT+0200 (CEST)|1494632702176| ----------------
server  |Sat May 13 2017 01:45:02 GMT+0200 (CEST)|1494632702176| S21
server  |Sat May 13 2017 01:45:04 GMT+0200 (CEST)|1494632704129| 2312|5160|-16|328|21
server  |Sat May 13 2017 01:45:04 GMT+0200 (CEST)|1494632704129| S11
server  |Sat May 13 2017 01:45:04 GMT+0200 (CEST)|1494632704570| 2367|5123|-140|346|11
server  |Sat May 13 2017 01:45:04 GMT+0200 (CEST)|1494632704571| S12
server  |Sat May 13 2017 01:45:06 GMT+0200 (CEST)|1494632706992| 0|0|0|0|12
server  |Sat May 13 2017 01:45:39 GMT+0200 (CEST)|1494632739384| ----------------
server  |Sat May 13 2017 01:45:39 GMT+0200 (CEST)|1494632739384| S21
server  |Sat May 13 2017 01:45:41 GMT+0200 (CEST)|1494632741332| 2312|5189|-12|321|21
server  |Sat May 13 2017 01:45:41 GMT+0200 (CEST)|1494632741332| S11
server  |Sat May 13 2017 01:45:41 GMT+0200 (CEST)|1494632741773| 2367|5125|-143|336|11
server  |Sat May 13 2017 01:45:41 GMT+0200 (CEST)|1494632741773| S12
server  |Sat May 13 2017 01:45:44 GMT+0200 (CEST)|1494632744200| 0|0|0|0|12
server  |Sat May 13 2017 01:46:16 GMT+0200 (CEST)|1494632776593| ----------------
server  |Sat May 13 2017 01:46:16 GMT+0200 (CEST)|1494632776593| S21
server  |Sat May 13 2017 01:46:18 GMT+0200 (CEST)|1494632778542| 2312|5149|-15|323|21
server  |Sat May 13 2017 01:46:18 GMT+0200 (CEST)|1494632778542| S11
server  |Sat May 13 2017 01:46:18 GMT+0200 (CEST)|1494632778983| 2367|5125|-146|340|11
server  |Sat May 13 2017 01:46:18 GMT+0200 (CEST)|1494632778983| S12
server  |Sat May 13 2017 01:46:21 GMT+0200 (CEST)|1494632781408| 0|0|0|0|12
server  |Sat May 13 2017 01:46:53 GMT+0200 (CEST)|1494632813801| ----------------
server  |Sat May 13 2017 01:46:53 GMT+0200 (CEST)|1494632813801| S21
server  |Sat May 13 2017 01:46:55 GMT+0200 (CEST)|1494632815748| 2312|5175|-9|327|21
server  |Sat May 13 2017 01:46:55 GMT+0200 (CEST)|1494632815748| S11
server  |Sat May 13 2017 01:46:56 GMT+0200 (CEST)|1494632816189| 2367|5126|-140|347|11
