sensor11|Wed May 10 2017 10:12:08 GMT+0200 (CEST)|1494403928652| Sensor11 got start command
server  |Wed May 10 2017 10:12:09 GMT+0200 (CEST)|1494403929072| 2309|5998|-163|336|11
server  |Wed May 10 2017 10:12:09 GMT+0200 (CEST)|1494403929072| S12
server  |Wed May 10 2017 10:12:11 GMT+0200 (CEST)|1494403931494| F12
sensor11|Wed May 10 2017 10:12:32 GMT+0200 (CEST)|1494403952890| Sensor11 Reset
server  |Wed May 10 2017 10:12:43 GMT+0200 (CEST)|1494403963897| ----------------
server  |Wed May 10 2017 10:12:43 GMT+0200 (CEST)|1494403963897| S21
server  |Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966035| 2133|4182|-20|324|21
server  |Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966035| S11
sensor11|Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966256| Sensor11 got start command
server  |Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966675| 2306|5988|-162|331|11
server  |Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966675| S12
server  |Wed May 10 2017 10:12:49 GMT+0200 (CEST)|1494403969115| F12
sensor11|Wed May 10 2017 10:13:10 GMT+0200 (CEST)|1494403990491| Sensor11 Reset
server  |Wed May 10 2017 10:13:21 GMT+0200 (CEST)|1494404001513| ----------------
server  |Wed May 10 2017 10:13:21 GMT+0200 (CEST)|1494404001514| S21
server  |Wed May 10 2017 10:13:23 GMT+0200 (CEST)|1494404003653| 2129|4184|-26|331|21
server  |Wed May 10 2017 10:13:23 GMT+0200 (CEST)|1494404003653| S11
sensor11|Wed May 10 2017 10:13:23 GMT+0200 (CEST)|1494404003874| Sensor11 got start command
server  |Wed May 10 2017 10:13:24 GMT+0200 (CEST)|1494404004293| 2305|5974|-161|327|11
server  |Wed May 10 2017 10:13:24 GMT+0200 (CEST)|1494404004293| S12
server  |Wed May 10 2017 10:13:26 GMT+0200 (CEST)|1494404006726| F12
sensor11|Wed May 10 2017 10:13:48 GMT+0200 (CEST)|1494404028109| Sensor11 Reset
server  |Wed May 10 2017 10:13:59 GMT+0200 (CEST)|1494404039118| ----------------
server  |Wed May 10 2017 10:13:59 GMT+0200 (CEST)|1494404039118| S21
server  |Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041267| 2129|4158|-32|330|21
server  |Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041267| S11
sensor11|Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041489| Sensor11 got start command
server  |Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041908| 2305|5961|-160|328|11
server  |Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041908| S12
index.js [Wed May 10 2017 10:14:08 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Wed May 10 2017 10:14:08 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Wed May 10 2017 10:14:09 GMT+0200 (CEST)|1494404049939| start.
sensor11|Wed May 10 2017 10:14:09 GMT+0200 (CEST)|1494404049947| BMP280 init done.
server  |Wed May 10 2017 10:14:10 GMT+0200 (CEST)|1494404050133| 
server  |Wed May 10 2017 10:14:10 GMT+0200 (CEST)|1494404050133| Start server
sensor11|Wed May 10 2017 10:14:10 GMT+0200 (CEST)|1494404050352| Sensor11 Reset
server  |Wed May 10 2017 10:14:10 GMT+0200 (CEST)|1494404050633| S21
server  |Wed May 10 2017 10:14:12 GMT+0200 (CEST)|1494404052583| 2127|4162|-25|329|21
server  |Wed May 10 2017 10:14:12 GMT+0200 (CEST)|1494404052583| S11
sensor11|Wed May 10 2017 10:14:12 GMT+0200 (CEST)|1494404052804| Sensor11 got start command
server  |Wed May 10 2017 10:14:13 GMT+0200 (CEST)|1494404053023| 2305|5946|-151|330|11
server  |Wed May 10 2017 10:14:13 GMT+0200 (CEST)|1494404053023| S12
server  |Wed May 10 2017 10:14:15 GMT+0200 (CEST)|1494404055472| F12
sensor11|Wed May 10 2017 10:14:37 GMT+0200 (CEST)|1494404077029| Sensor11 Reset
